1493799478050.0,-0.0046,-0.0008,0.0062,0,0
1493799480550.0,-0.0043,0.0,0.0058,0,0
1493799483050.0,-0.0032,-0.0005,0.0042,0,0
1493799485550.0,-0.0038,0.0001,0.0038,0,0
1493799488050.0,-0.0034,0.0006,0.0038,0,0
1493799490550.0,-0.003,-0.0005,0.0048,0,0
1493799493050.0,-0.003,-0.0005,0.0028,0,0
1493799495550.0,-0.0035,-0.0006,0.0033,0,0
1493799498050.0,-0.0027,-0.0009,0.0028,0,0
1493799500550.0,-0.0023,-0.0005,0.0024,0,0
1493799503050.0,-0.0034,-0.0005,0.0036,0,0
1493799505550.0,-0.0023,0.0003,0.003,0,0
1493799508050.0,-0.0033,-0.0007,0.0046,0,0
1493799510550.0,-0.0038,0.0005,0.0048,0,0
1493799513050.0,-0.0045,-0.0015,0.0056,0,0
1493799515550.0,-0.0031,-0.0002,0.0044,0,0
1493799518050.0,-0.0037,0.0004,0.0042,0,0
1493799520550.0,-0.0017,-0.0003,0.0027,0,0
1493799523050.0,-0.005,-0.0,0.0064,0,0
1493799525550.0,-0.0042,-0.0005,0.0037,0,0
1493799528050.0,-0.003,-0.0004,0.0047,0,0
1493799530550.0,-0.0034,-0.0009,0.004,0,0
1493799533050.0,-0.0031,-0.0002,0.0037,0,0
1493799535550.0,-0.0042,0.0001,0.0052,0,0
1493799538050.0,-0.0033,-0.0008,0.0038,0,0
1493799540550.0,-0.0026,-0.0011,0.0034,0,0
1493799543050.0,-0.0017,-0.0002,0.0019,0,0
1493799545550.0,-0.0035,-0.0005,0.0042,0,0
1493799548050.0,-0.002,-0.0004,0.0033,0,0
1493799550550.0,-0.0024,-0.0001,0.0035,0,0
1493799553050.0,-0.0034,-0.0002,0.0045,0,0
1493799555550.0,-0.0033,-0.0004,0.0041,0,0
1493799558050.0,-0.0037,-0.0,0.0048,0,0
1493799560550.0,-0.0055,-0.0015,0.0047,0,0
1493799563050.0,-0.003,-0.0008,0.0048,0,0
1493799565550.0,-0.0053,-0.0012,0.0065,0,0
1493799568050.0,-0.0038,-0.0001,0.0048,0,0
1493799570550.0,-0.0022,0.0004,0.0014,0,0
1493799573050.0,-0.0036,-0.0001,0.0046,0,0
1493799575550.0,-0.0037,-0.0006,0.0034,0,0
1493799578050.0,-0.0017,-0.0001,0.0028,0,0
1493799580550.0,-0.003,-0.0008,0.0037,0,0
1493799583050.0,-0.0031,-0.0005,0.0037,0,0
1493799585550.0,-0.0032,-0.0013,0.0037,0,0
1493799588050.0,-0.0037,-0.0009,0.0039,0,0
1493799590550.0,-0.0035,0.0002,0.0045,0,0
1493799593050.0,-0.0031,0.0003,0.003,0,0
1493799595550.0,-0.0037,0.0004,0.0048,0,0
1493799598050.0,-0.0033,-0.0001,0.005,0,0
1493799600550.0,-0.0034,-0.0008,0.0041,0,0
1493799603050.0,-0.0029,-0.0008,0.0021,0,0
1493799605550.0,-0.003,0.0014,0.0043,0,0
1493799608050.0,-0.003,-0.0001,0.0049,0,0
1493799610550.0,-0.0052,-0.0014,0.0079,0,0
1493799613050.0,-0.0026,-0.0011,0.0048,0,0
1493799615550.0,-0.0039,-0.0011,0.0039,0,0
1493799618050.0,-0.002,-0.0005,0.0024,0,0
1493799620550.0,-0.0027,-0.0004,0.0047,0,0
1493799623050.0,-0.0035,0.0001,0.0043,0,0
1493799625550.0,-0.0055,-0.0009,0.0093,0,0
1493799628050.0,-0.0043,0.001,0.005,0,0
1493799630550.0,-0.0037,-0.0004,0.0047,0,0
1493799633050.0,-0.0034,0.0,0.0053,0,0
1493799635550.0,-0.004,-0.0008,0.0041,0,0
1493799638050.0,-0.0035,-0.0012,0.0053,0,0
1493799640550.0,-0.0046,-0.0013,0.0059,0,0
1493799643050.0,-0.0037,0.0004,0.0053,0,0
1493799645550.0,-0.0038,0.0005,0.0052,0,0
1493799648050.0,-0.0039,-0.0007,0.004,0,0
1493799650550.0,-0.0028,-0.0003,0.0042,0,0
1493799653050.0,-0.0024,-0.0007,0.0017,0,0
1493799655550.0,-0.0048,-0.0005,0.0063,0,0
1493799658050.0,-0.0035,-0.0011,0.0045,0,0
1493799660550.0,-0.0037,-0.0009,0.0062,0,0
1493799663050.0,-0.0049,-0.001,0.0064,0,0
1493799665550.0,-0.0028,-0.0005,0.0029,0,0
1493799668050.0,-0.0027,-0.0004,0.0031,0,0
1493799670550.0,-0.0022,0.0003,0.0033,0,0
1493799673050.0,-0.0047,0.0006,0.0064,0,0
1493799675550.0,-0.0033,-0.0017,0.0037,0,0
1493799678050.0,-0.0038,-0.0011,0.005,0,0
1493799680550.0,-0.0046,0.0003,0.0067,0,0
1493799683050.0,-0.0017,-0.0006,0.0041,0,0
1493799685550.0,-0.0023,-0.0002,0.0027,0,0
1493799688050.0,-0.0025,0.0003,0.0039,0,0
1493799690550.0,-0.0027,0.0,0.0035,0,0
1493799693050.0,-0.0032,0.0003,0.006,0,0
1493799695550.0,-0.004,0.0005,0.0046,0,0
1493799698050.0,-0.003,-0.0007,0.0049,0,0
1493799700550.0,-0.0016,-0.0004,0.0011,0,0
1493799703050.0,-0.0028,-0.0012,0.0037,0,0
1493799705550.0,-0.0034,-0.0012,0.0042,0,0
1493799708050.0,-0.0023,-0.0006,0.0017,0,0
1493799710550.0,-0.0033,-0.0004,0.0035,0,0
1493799713050.0,-0.0032,-0.0003,0.0043,0,0
1493799715550.0,-0.005,-0.0003,0.0054,0,0
1493799718050.0,-0.0036,-0.0002,0.0041,0,0
1493799720550.0,-0.0034,-0.0004,0.0041,0,0
1493799723050.0,-0.0049,-0.0011,0.006,0,0
1493799725550.0,-0.0025,-0.0005,0.0024,0,0
1493799728050.0,-0.0029,-0.0001,0.0044,0,0
1493799730550.0,-0.0023,-0.0004,0.0033,0,0
1493799733050.0,-0.0035,0.0007,0.0032,0,0
1493799735550.0,-0.0028,0.0,0.0036,0,0
1493799738050.0,-0.0042,-0.0003,0.0055,0,0
1493799740550.0,-0.0033,-0.0002,0.0054,0,0
1493799743050.0,-0.0036,0.0002,0.0053,0,0
1493799745550.0,-0.0023,-0.0004,0.0028,0,0
1493799748050.0,-0.0031,-0.0014,0.0041,0,0
1493799750550.0,-0.0032,-0.0008,0.0039,0,0
1493799753050.0,-0.0014,-0.0007,0.0014,0,0
1493799755550.0,-0.0035,-0.0003,0.0045,0,0
1493799758050.0,-0.0025,-0.0002,0.0025,0,0
1493799760550.0,-0.0031,-0.0003,0.0039,0,0
1493799763050.0,-0.0039,0.0005,0.0045,0,0
1493799765550.0,-0.0029,-0.0002,0.0039,0,0
1493799768050.0,-0.003,-0.0005,0.0038,0,0
1493799770550.0,-0.0032,-0.0006,0.0033,0,0
1493799773050.0,-0.003,-0.0009,0.004,0,0
1493799775550.0,-0.0041,-0.0002,0.0054,0,0
1493799778050.0,-0.0027,-0.0006,0.0015,0,0
1493799780550.0,-0.0033,-0.0003,0.0027,0,0
1493799783050.0,-0.0031,-0.001,0.0055,0,0
1493799785550.0,-0.0035,-0.0013,0.0037,0,0
1493799788050.0,-0.0035,-0.0007,0.0041,0,0
1493799790550.0,-0.0022,-0.0003,0.003,0,0
1493799793050.0,-0.004,-0.0003,0.0032,0,0
1493799795550.0,-0.0044,-0.0008,0.0051,0,0
1493799798050.0,-0.0023,0.0002,0.003,0,0
1493799800550.0,-0.0032,-0.0003,0.0037,0,0
1493799803050.0,-0.0051,-0.0009,0.005,0,0
1493799805550.0,-0.0041,-0.0007,0.0058,0,0
1493799808050.0,-0.003,-0.0015,0.0045,0,0
1493799810550.0,-0.0024,-0.0005,0.0014,0,0
1493799813050.0,-0.0032,0.0012,0.006,0,0
1493799815550.0,-0.0033,-0.0004,0.0041,0,0
1493799818050.0,-0.0054,-0.0005,0.0059,0,0
1493799820550.0,-0.0042,0.0007,0.0045,0,0
1493799823050.0,-0.0022,-0.0006,0.0021,0,0
1493799825550.0,-0.0022,-0.0008,0.0019,0,0
1493799828050.0,-0.0028,0.0002,0.0046,0,0
1493799830550.0,-0.0027,-0.0005,0.0034,0,0
1493799833050.0,-0.0044,0.0005,0.0063,0,0
1493799835550.0,-0.0044,-0.0007,0.0045,0,0
1493799838050.0,-0.002,-0.0005,0.0026,0,0
1493799840550.0,-0.0012,-0.0006,0.0016,0,0
1493799843050.0,-0.0026,-0.0,0.0053,0,0
1493799845550.0,-0.0036,-0.0013,0.0045,0,0
1493799848050.0,-0.0028,-0.0009,0.0036,0,0
1493799850550.0,-0.0033,0.0005,0.0043,0,0
1493799853050.0,-0.0025,-0.0001,0.0026,0,0
1493799855550.0,-0.0033,0.0001,0.0034,0,0
1493799858050.0,-0.002,-0.0002,0.0025,0,0
1493799860550.0,-0.004,-0.0008,0.0045,0,0
1493799863050.0,-0.0036,0.0007,0.0043,0,0
1493799865550.0,-0.0032,-0.0004,0.0046,0,0
1493799868050.0,-0.0048,-0.0005,0.0069,0,0
1493799870550.0,-0.0026,0.0004,0.0053,0,0
1493799873050.0,-0.0032,-0.0007,0.0035,0,0
1493799875550.0,-0.0037,0.0001,0.004,0,0
1493799878050.0,-0.0019,-0.0011,0.0021,0,0
1493799880550.0,-0.003,0.0003,0.0042,0,0
1493799883050.0,-0.0031,-0.0002,0.0033,0,0
1493799885550.0,-0.0056,-0.0005,0.0063,0,0
1493799888050.0,-0.0018,-0.0007,0.0026,0,0
1493799890550.0,-0.0039,-0.0,0.0051,0,0
1493799893050.0,-0.0028,-0.0009,0.003,0,0
1493799895550.0,-0.0033,-0.0015,0.0042,0,0
1493799898050.0,-0.002,-0.0014,0.0023,0,0
1493799900550.0,-0.0029,-0.0009,0.0027,0,0
1493799903050.0,-0.0028,0.0004,0.0019,0,0
1493799905550.0,-0.0126,-0.004,0.013,0,0
1493799908050.0,-0.0027,0.0002,0.0045,0,0
1493799910550.0,-0.0037,0.0006,0.0046,0,0
1493799913050.0,-0.0042,-0.0021,0.0064,0,0
1493799915550.0,-0.0025,0.0008,0.0043,0,0
1493799918050.0,0.0036,0.0003,-0.0131,0,0
1493799920550.0,-0.0013,-0.0014,-0.0032,0,0
1493799923050.0,-0.0046,-0.0012,0.0042,0,0
1493799925550.0,-0.0028,-0.0003,0.0035,0,0
1493799928050.0,-0.0047,-0.0017,0.0053,0,0
1493799930550.0,-0.001,0.0,-0.002,0,0
1493799933050.0,-0.0063,0.0011,0.0055,0,0
1493799935550.0,0.0054,0.0041,0.0098,0,0
1493799938050.0,0.0096,0.0102,0.0143,0,0
1493799940550.0,-0.003,-0.0013,0.006,0,0
1493799943050.0,-0.003,-0.0003,0.0059,0,0
1493799945550.0,-0.0033,-0.0007,0.0049,0,0
1493799948050.0,-0.0034,0.0007,0.0062,0,0
1493799950550.0,-0.0036,0.0008,0.0034,0,0
1493799953050.0,-0.0032,-0.002,0.004,0,0
1493799955550.0,-0.004,-0.0,0.0046,0,0
1493799958050.0,-0.0031,-0.0002,0.0048,0,0
1493799960550.0,-0.0032,-0.0009,0.0041,0,0
1493799963050.0,-0.0029,0.0009,0.004,0,0
1493799965550.0,-0.0035,-0.0,0.0041,0,0
1493799968050.0,-0.0037,-0.0007,0.0049,0,0
1493799970550.0,-0.0024,-0.0004,0.0037,0,0
1493799973050.0,-0.0023,-0.0002,0.004,0,0
1493799975550.0,-0.0027,-0.0006,0.0046,0,0
1493799978050.0,-0.0028,0.0007,0.0043,0,0
1493799980550.0,-0.0039,0.0003,0.0043,0,0
1493799983050.0,-0.0022,-0.0015,0.0031,0,0
1493799985550.0,-0.0024,0.0004,0.0046,0,0
1493799988050.0,-0.0024,-0.0002,0.004,0,0
1493799990550.0,-0.0022,-0.0005,0.0044,0,0
1493799993050.0,-0.0029,0.0013,0.0041,0,0
1493799995550.0,-0.0034,-0.0004,0.0052,0,0
1493799998050.0,-0.0032,0.0004,0.0037,0,0
1493800000550.0,-0.0037,0.0,0.0058,0,0
1493800003050.0,-0.0032,-0.0002,0.0049,0,0
1493800005550.0,-0.0033,-0.0003,0.005,0,0
1493800008050.0,-0.0034,0.0003,0.0047,0,0
1493800010550.0,-0.0027,0.0001,0.0049,0,0
1493800013050.0,-0.0033,0.0003,0.0045,0,0
1493800015550.0,-0.003,0.0001,0.0039,0,0
1493800018050.0,-0.0036,-0.0005,0.0051,0,0
1493800020550.0,-0.0032,-0.0003,0.0046,0,0
1493800023050.0,-0.0033,0.001,0.0036,0,0
1493800025550.0,-0.0032,0.0006,0.005,0,0
1493800028050.0,-0.0026,0.0002,0.0041,0,0
1493800030550.0,-0.0036,0.0,0.0043,0,0
1493800033050.0,-0.0037,-0.0003,0.0062,0,0
1493800035550.0,-0.0037,-0.001,0.0034,0,0
1493800038050.0,-0.0031,-0.0005,0.0064,0,0
1493800040550.0,-0.004,-0.0011,0.0046,0,0
1493800043050.0,-0.0034,0.0001,0.0051,0,0
1493800045550.0,-0.0031,-0.0,0.0045,0,0
1493800048050.0,-0.0039,-0.0006,0.0058,0,0
1493800050550.0,-0.0029,-0.001,0.0051,0,0
1493800053050.0,-0.0038,0.0008,0.0036,0,0
1493800055550.0,-0.0038,0.0003,0.0055,0,0
1493800058050.0,-0.0039,-0.0011,0.0051,0,0
1493800060550.0,-0.0036,0.0008,0.0045,0,0
1493800063050.0,-0.0035,-0.0003,0.0046,0,0
1493800065550.0,-0.0031,0.0002,0.0044,0,0
1493800068050.0,-0.0029,-0.001,0.0042,0,0
1493800070550.0,-0.0027,-0.0017,0.0051,0,0
1493800073050.0,-0.0027,-0.0,0.0043,0,0
1493800075550.0,-0.0031,0.0004,0.0063,0,0
1493800078050.0,-0.0027,-0.0002,0.0041,0,0
1493800080550.0,-0.0031,-0.0015,0.0021,0,0
1493800083050.0,-0.0033,0.0001,0.005,0,0
1493800085550.0,-0.0039,-0.0006,0.0051,0,0
1493800088050.0,-0.0035,0.0003,0.0051,0,0
1493800090550.0,-0.0038,-0.0017,0.0033,0,0
1493800093050.0,-0.0034,0.0003,0.0038,0,0
1493800095550.0,-0.003,-0.0003,0.0036,0,0
1493800098050.0,-0.004,0.0002,0.0048,0,0
1493800100550.0,-0.0027,-0.0011,0.0047,0,0
1493800103050.0,-0.0024,-0.0013,0.0044,0,0
1493800105550.0,0.0086,0.0035,-0.019,0,0
1493800108050.0,-0.0039,0.0012,0.0069999999999999,0,0
1493800110550.0,-0.0018,0.0003,0.0019,0,0
1493800113050.0,-0.006,-0.0003,0.0117,0,0
1493800115550.0,0.0055,-0.0011,0.0121,0,0
1493800118050.0,-0.0096,0.0068,-0.0097,0,0
1493800120550.0,-0.0028,0.0004,0.0068,0,0
1493800123050.0,-0.0038,-0.0005,0.006,0,0
1493800125550.0,-0.0026,-0.0006,0.006,0,0
1493800128050.0,-0.0038,-0.0009,0.0047,0,0
1493800130550.0,-0.0033,-0.0015,0.0071,0,0
1493800133050.0,-0.0027,-0.0005,0.0062,0,0
1493800135550.0,-0.0025,-0.0004,0.0039,0,0
1493800138050.0,-0.0041,-0.0012,0.0099,0,0
1493800140550.0,-0.0035,-0.0006,0.0062,0,0
1493800143050.0,-0.0034,-0.0013,0.0048,0,0
1493800145550.0,-0.003,0.0,0.0056,0,0
1493800148050.0,-0.0021,-0.0016,0.006,0,0
1493800150550.0,-0.0031,-0.0006,0.0057,0,0
1493800153050.0,-0.0034,-0.0021,0.0062,0,0
1493800155550.0,-0.0028,0.0001,0.0054,0,0
1493800158050.0,-0.0024,-0.0006,0.006,0,0
1493800160550.0,-0.0023,0.0003,0.0055,0,0
1493800163050.0,-0.0032,-0.0001,0.0055,0,0
1493800165550.0,-0.0025,0.0006,0.004,0,0
1493800168050.0,-0.003,-0.001,0.0065,0,0
1493800170550.0,-0.0036,-0.0004,0.0063,0,0
1493800173050.0,-0.003,-0.0001,0.0053,0,0
1493800175550.0,-0.0019,-0.0009,0.0058,0,0
1493800178050.0,-0.003,-0.0014,0.0028,0,0
1493800180550.0,-0.0025,-0.0001,0.0053,0,0
1493800183050.0,-0.0025,0.0002,0.0054,0,0
1493800185550.0,-0.0019,-0.0011,0.0054,0,0
1493800188050.0,-0.0022,-0.0014,0.0063,0,0
1493800190550.0,-0.0031,-0.0015,0.005,0,0
1493800193050.0,-0.0028,-0.001,0.0038,0,0
1493800195550.0,-0.0038,-0.0009,0.0056,0,0
1493800198050.0,-0.0028,-0.0012,0.0065,0,0
1493800200550.0,-0.0033,-0.0002,0.0054,0,0
1493800203050.0,-0.0029,0.0003,0.0054,0,0
1493800205550.0,-0.0035,0.0,0.0065,0,0
1493800208050.0,-0.003,-0.0005,0.0068,0,0
1493800210550.0,-0.0032,-0.0012,0.0057,0,0
1493800213050.0,-0.0032,0.0013,0.006,0,0
1493800215550.0,-0.0028,0.0002,0.0054,0,0
1493800218050.0,-0.0025,0.0,0.0047,0,0
1493800220550.0,-0.003,0.0003,0.0059,0,0
1493800223050.0,-0.0022,0.0002,0.006,0,0
1493800225550.0,-0.0021,-0.0003,0.0061,0,0
1493800228050.0,-0.0025,-0.0006,0.0065,0,0
1493800230550.0,-0.0034,-0.0005,0.0065,0,0
1493800233050.0,-0.0017,-0.0001,0.0045,0,0
1493800235550.0,-0.0027,0.0001,0.0054,0,0
1493800238050.0,-0.0028,0.0008,0.0057,0,0
1493800240550.0,-0.0025,-0.0008,0.0048,0,0
1493800243050.0,-0.0021,0.0,0.0068,0,0
1493800245550.0,-0.0038,-0.0001,0.0053,0,0
1493800248050.0,-0.0031,-0.0009,0.0057,0,0
1493800250550.0,-0.0029,-0.0005,0.0062,0,0
1493800253050.0,-0.0028,-0.0001,0.0056,0,0
1493800255550.0,-0.0033,0.0001,0.0052,0,0
1493800258050.0,-0.0031,-0.0009,0.0059,0,0
1493800260550.0,-0.0032,-0.0008,0.0054,0,0
1493800263050.0,-0.002,-0.0007,0.0064,0,0
1493800265550.0,-0.0013,-0.0005,0.005,0,0
1493800268050.0,-0.0029,-0.001,0.0059,0,0
1493800270550.0,-0.0026,-0.0006,0.0075,0,0
1493800273050.0,-0.0031,-0.001,0.0049,0,0
1493800275550.0,-0.0033,-0.0003,0.0061,0,0
1493800278050.0,-0.0022,-0.0025,0.0045,0,0
1493800280550.0,-0.0028,-0.0009,0.0055,0,0
1493800283050.0,-0.0026,0.0001,0.0056,0,0
1493800285550.0,-0.0025,-0.0004,0.0067,0,0
1493800288050.0,-0.0029,-0.0004,0.006,0,0
1493800290550.0,-0.003,-0.0012,0.005,0,0
1493800293050.0,-0.0039,0.0008,0.0057,0,0
1493800295550.0,-0.0028,-0.0008,0.0053,0,0
1493800298050.0,-0.0015,0.0007,0.0048,0,0
1493800300550.0,-0.0023,-0.0007,0.0064,0,0
1493800303050.0,-0.003,-0.0008,0.0071,0,0
1493800305550.0,-0.0015,0.0,0.0052,0,0
1493800308050.0,-0.0023,-0.0012,0.0051,0,0
1493800310550.0,-0.003,-0.0015,0.0055,0,0
1493800313050.0,-0.0024,0.0004,0.0046,0,0
1493800315550.0,-0.0022,0.0002,0.0052,0,0
1493800318050.0,-0.0025,-0.0,0.0051,0,0
1493800320550.0,-0.0031,0.0002,0.0071,0,0
1493800323050.0,-0.0032,-0.0006,0.0055,0,0
1493800325550.0,-0.0014,-0.0004,0.0058,0,0
1493800328050.0,-0.0022,-0.0004,0.0059,0,0
1493800330550.0,-0.0033,-0.0001,0.0074,0,0
1493800333050.0,-0.0029,-0.0006,0.0071,0,0
1493800335550.0,-0.0025,0.0002,0.006,0,0
1493800338050.0,-0.0027,-0.0003,0.0059,0,0
1493800340550.0,-0.0043,-0.0003,0.0063,0,0
1493800343050.0,-0.0027,-0.0013,0.0071,0,0
1493800345550.0,-0.0038,0.0008,0.0071,0,0
1493800348050.0,-0.0023,0.0003,0.0056,0,0
1493800350550.0,-0.0029,0.0,0.0056,0,0
1493800353050.0,-0.0035,-0.0008,0.0066,0,0
1493800355550.0,-0.0019,-0.0006,0.0061,0,0
1493800358050.0,-0.001,-0.0005,0.0038,0,0
1493800360550.0,-0.0022,-0.0002,0.0055,0,0
1493800363050.0,-0.0009,-0.0005,0.0051,0,0
1493800365550.0,-0.0006,0.0007,0.0064,0,0
1493800368050.0,-0.0028,-0.0004,0.0053,0,0
1493800370550.0,-0.0021,-0.0009,0.0047,0,0
1493800373050.0,-0.0031,-0.0007,0.006,0,0
1493800375550.0,-0.0017,-0.0013,0.0032,0,0
1493800378050.0,-0.0029,-0.0007,0.0054,0,0
1493800380550.0,-0.003,0.0004,0.003,0,0
1493800383050.0,-0.0023,-0.0014,0.0068,0,0
1493800385550.0,-0.0028,-0.0007,0.0044,0,0
1493800388050.0,-0.0021,0.001,0.0037,0,0
1493800390550.0,-0.0024,0.0003,0.0043,0,0
1493800393050.0,-0.0025,-0.0001,0.0072,0,0
1493800395550.0,-0.0026,0.0,0.0046,0,0
1493800398050.0,-0.0038,-0.001,0.0063,0,0
1493800400550.0,-0.0028,-0.0006,0.0057,0,0
1493800403050.0,-0.002,-0.0015,0.0053,0,0
1493800405550.0,-0.0017,-0.0001,0.006,0,0
1493800408050.0,-0.0013,-0.0002,0.0044,0,0
1493800410550.0,-0.0029,-0.0015,0.0058,0,0
1493800413050.0,-0.0022,0.0001,0.0064,0,0
1493800415550.0,-0.0018,-0.0,0.0052,0,0
1493800418050.0,-0.0027,-0.0001,0.0069999999999999,0,0
1493800420550.0,-0.0024,-0.0008,0.0053,0,0
1493800423050.0,-0.0034,-0.0007,0.0056,0,0
1493800425550.0,-0.0025,0.0002,0.0048,0,0
1493800428050.0,-0.0026,-0.0007,0.0059,0,0
1493800430550.0,-0.0025,-0.0009,0.0048,0,0
1493800433050.0,-0.0025,-0.0012,0.0065,0,0
1493800435550.0,-0.0036,-0.0006,0.0063,0,0
1493800438050.0,-0.0028,-0.0021,0.0056,0,0
1493800440550.0,-0.0023,-0.0003,0.0036,0,0
1493800443050.0,-0.0014,-0.0002,0.0054,0,0
1493800445550.0,-0.0039,0.001,0.0068,0,0
1493800448050.0,-0.0029,-0.0,0.0053,0,0
1493800450550.0,-0.003,-0.0014,0.0083,0,0
1493800453050.0,-0.0022,-0.0,0.0052,0,0
1493800455550.0,-0.003,-0.0007,0.0063,0,0
1493800458050.0,-0.0032,-0.0011,0.0061,0,0
1493800460550.0,-0.0027,0.0006,0.0056,0,0
1493800463050.0,-0.002,-0.0009,0.0047,0,0
1493800465550.0,-0.0003,-0.0001,0.0047,0,0
1493800468050.0,-0.0033,0.0003,0.0061,0,0
1493800470550.0,-0.0028,-0.0008,0.0056,0,0
1493800473050.0,-0.0028,-0.0006,0.0041,0,0
1493800475550.0,-0.0027,-0.0001,0.0051,0,0
1493800478050.0,-0.0035,0.0007,0.0071,0,0
1493800480550.0,-0.0029,-0.002,0.005,0,0
1493800483050.0,-0.0023,0.0001,0.0059,0,0
1493800485550.0,-0.003,-0.0011,0.0049,0,0
1493800488050.0,-0.0031,-0.0012,0.0052,0,0
1493800490550.0,-0.0009,-0.0008,0.0044,0,0
1493800493050.0,-0.0036,-0.0001,0.0063,0,0
1493800495550.0,-0.0033,-0.001,0.0064,0,0
1493800498050.0,-0.0029,-0.0004,0.008,0,0
1493800500550.0,-0.0026,-0.0012,0.0076,0,0
1493800503050.0,-0.0028,0.0004,0.0057,0,0
1493800505550.0,-0.0017,0.0001,0.0066,0,0
1493800508050.0,-0.0019,0.0009,0.0054,0,0
1493800510550.0,-0.003,-0.0001,0.0047,0,0
1493800513050.0,-0.0028,0.0002,0.0046,0,0
1493800515550.0,-0.0032,0.0001,0.0053,0,0
1493800518050.0,-0.0027,-0.0008,0.0069,0,0
1493800520550.0,-0.0026,-0.0003,0.0058,0,0
1493800523050.0,-0.0024,0.0002,0.0062,0,0
1493800525550.0,-0.0027,-0.0005,0.0064,0,0
1493800528050.0,-0.0016,0.0004,0.004,0,0
1493800530550.0,-0.0018,-0.0009,0.0046,0,0
1493800533050.0,-0.0043,-0.0006,0.0077,0,0
1493800535550.0,-0.0036,-0.0,0.0057,0,0
1493800538050.0,-0.0034,0.0003,0.0053,0,0
1493800540550.0,-0.0019,-0.0002,0.0054,0,0
1493800543050.0,-0.0041,-0.0003,0.0055,0,0
1493800545550.0,-0.0021,-0.0004,0.0056,0,0
1493800548050.0,-0.0032,-0.0015,0.0072,0,0
1493800550550.0,-0.0025,-0.001,0.006,0,0
1493800553050.0,-0.0027,-0.0002,0.0053,0,0
1493800555550.0,-0.003,-0.0008,0.0071,0,0
1493800558050.0,-0.0008,-0.0004,0.0049,0,0
1493800560550.0,-0.003,-0.0001,0.0052,0,0
1493800563050.0,-0.0026,-0.0008,0.0059,0,0
1493800565550.0,-0.0032,0.0002,0.0061,0,0
1493800568050.0,-0.0028,-0.002,0.0051,0,0
