1493800805200.0,0.034088556,0.03502746,0.56574535,0,0
1493800807700.0,-0.0009,0.0007,0.0054,0,0
1493800810200.0,-0.0013,-0.002,-0.0059,0,0
1493800812700.0,0.0001,-0.0002,0.0167,0,0
1493800815200.0,-0.0061,-0.0006,-0.0162,0,0
1493800817700.0,-0.0031,-0.0016,-0.0117,0,0
1493800820200.0,0.0003,-0.0017,-0.0052,0,0
1493800822700.0,-0.0004,0.0005,0.0068,0,0
1493800825200.0,-0.0003,-0.0,0.0069,0,0
1493800827700.0,-0.0031,-0.0004,0.0092,0,0
1493800830200.0,-0.0002,0.0009,-0.0054,0,0
1493800832700.0,-0.0,0.0003,0.0067,0,0
1493800835200.0,-0.0007,-0.0006,0.0174,0,0
1493800837700.0,0.0005,-0.0002,0.0149,0,0
1493800840200.0,-0.0106,0.0019,-0.0207,0,0
1493800842700.0,-0.0008,0.0001,0.0069999999999999,0,0
1493800845200.0,0.041014254,0.016793787,0.54639435,0,0
1493800847700.0,-0.003,0.0002,-0.004,0,0
1493800850200.0,0.0003,0.0001,0.0057,0,0
1493800852700.0,-0.0021,-0.0001,0.0063,0,0
1493800855200.0,0.012180468,-0.02945771,0.5464544,0,0
1493800857700.0,-0.0015,-0.002,-0.0048,0,0
1493800860200.0,0.0004,0.0006,0.0063,0,0
1493800862700.0,-0.0029,-0.001,0.0073,0,0
1493800865200.0,0.0058,-0.0017,0.0279,0,0
1493800867700.0,-0.0001,0.0005,0.0062,0,0
1493800870200.0,-0.0114,0.001,-0.0012,0,0
1493800872700.0,-0.0026,-0.0,0.0058,0,0
1493800875200.0,-0.0034,-0.001,0.0058,0,0
1493800877700.0,-0.0003,-0.0009,-0.0069999999999999,0,0
1493800880200.0,-0.002,-0.0018,0.0066,0,0
1493800882700.0,-0.0022,-0.0009,0.0053,0,0
1493800885200.0,-0.001,-0.0004,0.0061,0,0
1493800887700.0,-0.022538397,0.020358384,0.54653835,0,0
1493800890200.0,-0.0057,-0.0017,-0.0165,0,0
1493800892700.0,0.0002,0.0004,0.006,0,0
1493800895200.0,-0.0013,-0.0019,-0.0049,0,0
1493800897700.0,0.0068,-0.0016,0.0257,0,0
1493800900200.0,-0.0006,-0.0004,0.0062,0,0
1493800902700.0,-0.002,0.0002,0.0069999999999999,0,0
1493800905200.0,-0.0032,-0.0017,0.0065,0,0
1493800907700.0,-0.0008,0.0002,0.0067,0,0
1493800910200.0,-0.0,-0.0002,0.0069,0,0
1493800912700.0,-0.0072,0.0012,0.0024,0,0
1493800915200.0,-0.0019,-0.0022,-0.0105,0,0
1493800917700.0,-0.0027,-0.001,0.0063,0,0
1493800920200.0,0.0054,0.0001,0.0258,0,0
1493800922700.0,-0.0019,-0.0011,-0.0037,0,0
1493800925200.0,0.0002,0.0001,0.0061,0,0
1493800927700.0,-0.0006,0.001,0.0112,0,0
1493800930200.0,-0.016780326,-0.0097802505,0.5656004,0,0
1493800932700.0,0.0003,-0.0015,-0.0048,0,0
1493800935200.0,-0.0129,0.0,-0.0219,0,0
1493800937700.0,-0.0074,0.0013,0.0026,0,0
1493800940200.0,-0.0012,-0.0016,-0.0057,0,0
1493800942700.0,0.0006,0.0001,0.0071,0,0
1493800945200.0,-0.0008,0.0001,0.006,0,0
1493800947700.0,-0.004697305,0.028149627,0.6039219,0,0
1493800950200.0,0.0051567936,0.034572832,0.5274439000000001,0,0
1493800952700.0,0.021869877,0.03584882,0.5082741,0,0
1493800955200.0,-0.0016326702,0.0010680556,0.5848465,0,0
1493800957700.0,0.04165201,-0.013303816,0.6039467,0,0
1493800960200.0,0.04089929,-0.027644068,0.48899555,0,0
1493800962700.0,-0.0011,-0.0005,0.0159,0,0
1493800965200.0,-0.0097,0.0,-0.0202,0,0
1493800967700.0,-0.0009,0.0,0.006,0,0
1493800970200.0,-0.0004,0.0,0.0069,0,0
1493800972700.0,0.07920773,0.035063095,0.60386276,0,0
1493800975200.0,0.01133466,0.015671797,0.5080795,0,0
1493800977700.0,0.0007,-0.0008,0.0136,0,0
1493800980200.0,-0.0025,-0.0002,0.0064,0,0
1493800982700.0,-0.0104,-0.0017,-0.0226,0,0
1493800985200.0,0.0039,-0.0005,0.0291,0,0
1493800987700.0,-0.00407314,-0.019106194,0.56570625,0,0
1493800990200.0,-0.0021,-0.0005,0.0061,0,0
1493800992700.0,0.04947901,0.0149002,0.6037979,0,0
1493800995200.0,-0.0002,-0.0002,0.0064,0,0
1493800997700.0,-0.0024,-0.0009,0.0069,0,0
1493801000200.0,-0.0019,-0.0005,0.0053,0,0
1493801002700.0,-0.0032,0.0006,0.0073,0,0
1493801005200.0,0.0041,-0.0016,0.0124,0,0
1493801007700.0,-0.0095,-0.0002,-0.0107,0,0
1493801010200.0,-0.0088,-0.0026,-0.0209,0,0
1493801012700.0,-0.0012,0.0004,0.0105,0,0
1493801015200.0,-0.0004,0.0013,0.0149,0,0
1493801017700.0,-0.0003,0.0001,0.0051,0,0
1493801020200.0,-0.0015,-0.0037,-0.0047,0,0
1493801022700.0,-0.0023,-0.0,0.0055,0,0
1493801025200.0,0.0,-0.0004,0.0053,0,0
1493801027700.0,-0.0006,0.0004,0.0103,0,0
1493801030200.0,0.0016,-0.0015,0.0245,0,0
1493801032700.0,0.0004,-0.0018,0.0167,0,0
1493801035200.0,-0.0069999999999999,-0.0016,-0.0166,0,0
1493801037700.0,-0.0003,0.0007,0.0053,0,0
1493801040200.0,-0.0024,-0.0024,-0.0024,0,0
1493801042700.0,-0.002,-0.0014,0.0052,0,0
1493801045200.0,-0.0018,-0.001,0.0066,0,0
1493801047700.0,0.0036510434,0.020382807,0.54636097,0,0
1493801050200.0,-0.010875454,-0.0123789385,0.5273247,0,0
1493801052700.0,0.0054,-0.0009,0.0272,0,0
1493801055200.0,-0.0005,0.0008,0.0134,0,0
1493801057700.0,-0.036709797,0.026748687,0.5273123000000001,0,0
1493801060200.0,-0.016036134,-0.017804556,0.54653645,0,0
1493801062700.0,0.042900324,-0.0092767775,0.4889803,0,0
1493801065200.0,-0.0027189814,0.006279595,0.5464802,0,0
1493801067700.0,0.015258495,0.0051291734,0.6038189,0,0
1493801070200.0,0.0003,0.0009,0.0045,0,0
1493801072700.0,-0.0022,-0.0012,0.0064,0,0
1493801075200.0,-0.0043,-0.0009,-0.0137,0,0
1493801077700.0,-0.0017,0.0007,0.0087,0,0
1493801080200.0,-0.0002,0.0002,0.0125,0,0
1493801082700.0,-0.0003,-0.0014,-0.0003,0,0
1493801085200.0,-0.0024,-0.0002,0.0069,0,0
1493801087700.0,-0.0026,-0.0005,0.0051,0,0
1493801090200.0,0.009899709,-0.029819332,0.5464611,0,0
1493801092700.0,-0.0016,0.0018,-0.0072,0,0
1493801095200.0,0.0,-0.0007,0.0051,0,0
1493801097700.0,-0.0031,-0.0007,0.0051,0,0
1493801100200.0,0.01539011,0.03628073,0.6038389000000001,0,0
1493801102700.0,-0.0004,-0.0006,0.0092,0,0
1493801105200.0,0.0025645487,-0.029886812,0.6039181,0,0
1493801107700.0,-0.0075449403,0.047723986,0.5272951,0,0
1493801110200.0,-0.018474655,-0.031030469,0.5464697,0,0
1493801112700.0,0.05334154,0.027003631,0.60392475,0,0
1493801115200.0,-0.03494823,-0.0080194994999999,0.52727413,0,0
1493801117700.0,-0.0026,-0.0013,0.005,0,0
1493801120200.0,-0.002,-0.001,0.0052,0,0
1493801122700.0,0.0073,-0.0024,0.021,0,0
1493801125200.0,0.0035,-0.0021,0.026,0,0
1493801127700.0,-0.0023,-0.0012,0.0058,0,0
1493801130200.0,-0.0029,0.0001,0.005,0,0
1493801132700.0,-0.0076654795999999,-0.019992143,0.5082617,0,0
1493801135200.0,0.0004,-0.0,0.0057,0,0
1493801137700.0,-0.0001,-0.0005,0.0056,0,0
1493801140200.0,-0.0014,-0.0006,0.0042,0,0
1493801142700.0,0.0008,0.0003,0.0063,0,0
1493801145200.0,0.0024,-0.0034,0.0063,0,0
1493801147700.0,-0.0002,-0.0,0.0059,0,0
1493801150200.0,-0.0078,-0.0005,-0.0195,0,0
1493801152700.0,0.0061,-0.0016,0.0156,0,0
1493801155200.0,-0.0005,0.0005,0.0104,0,0
1493801157700.0,-0.030271577,-0.0122788325,0.5273237,0,0
1493801160200.0,-0.0025,0.0006,0.0051,0,0
1493801162700.0,-0.0014,-0.001,0.0042,0,0
1493801165200.0,-0.0007,-0.0,0.0067,0,0
1493801167700.0,0.0025006349,-0.0064197182999999,0.5272579000000001,0,0
1493801170200.0,-0.0085,0.0012,-0.0207,0,0
1493801172700.0,-0.0023,-0.0001,0.0058,0,0
1493801175200.0,-0.0053,0.0005,-0.0174,0,0
1493801177700.0,-0.0065,-0.0001,0.0033,0,0
1493801180200.0,-0.0015,-0.0009,-0.0038,0,0
1493801182700.0,-0.0029,-0.0002,0.0057,0,0
1493801185200.0,-0.0105,0.0023,-0.0033,0,0
1493801187700.0,-0.0001,-0.0,0.0057,0,0
1493801190200.0,-0.0002,0.0002,0.0063,0,0
1493801192700.0,-0.0069999999999999,-0.0013,-0.0165,0,0
1493801195200.0,0.056721497,-0.0014121085,0.56558514,0,0
1493801197700.0,0.045092046,0.043887407,0.54639626,0,0
1493801200200.0,0.015798667,-0.0048568547,0.5847149,0,0
1493801202700.0,-0.003,-0.0007,0.0059,0,0
1493801205200.0,-0.0024,-0.0012,0.0063,0,0
1493801207700.0,-0.018553598,-0.01161997,0.5464668,0,0
1493801210200.0,0.019181548,0.016169496,0.5465869999999999,0,0
1493801212700.0,-0.020114047,0.004317887,0.5081949,0,0
1493801215200.0,-0.0061,-0.0022,-0.0152,0,0
1493801217700.0,0.011773814,0.0653538,0.5656185,0,0
1493801220200.0,-0.0037,-0.002,-0.0162,0,0
1493801222700.0,-0.001,0.0004,0.0064,0,0
1493801225200.0,-0.0019,0.0,0.0064,0,0
1493801227700.0,0.05506095,0.033336043,0.54641056,0,0
1493801230200.0,-0.0005,0.0007,0.013,0,0
1493801232700.0,0.039244927,0.025991872,0.45070553,0,0
1493801235200.0,-0.002,0.0004,0.0089,0,0
1493801237700.0,0.0001,0.0006,0.006,0,0
1493801240200.0,0.0069999999999999,-0.001,0.0207,0,0
1493801242700.0,-0.0057,0.0003,0.0016,0,0
1493801245200.0,-0.0014,-0.0015,-0.0061,0,0
1493801247700.0,-0.0026,-0.0007,0.0099,0,0
1493801250200.0,0.035265338,0.039836816,0.54639435,0,0
1493801252700.0,-0.0085150319999999,0.049277917,0.565588,0,0
1493801255200.0,-0.003,-0.001,0.0079,0,0
1493801257700.0,0.0001,0.0001,0.0069,0,0
1493801260200.0,-0.01,0.0014,-0.0136,0,0
1493801262700.0,-0.0118,0.0007,-0.0188,0,0
1493801265200.0,0.0075,-0.002,0.0226,0,0
1493801267700.0,-0.0026,-0.0006,0.0057,0,0
1493801270200.0,-0.0075,-0.0009,-0.0185,0,0
1493801272700.0,-0.0026,-0.0018,-0.0039,0,0
1493801275200.0,-0.0,-0.0,0.0064,0,0
1493801277700.0,-0.0027,-0.0011,0.0065,0,0
1493801280200.0,-0.003,-0.0004,0.0053,0,0
1493801282700.0,-0.0011,0.0001,0.0072,0,0
1493801285200.0,-0.0087,-0.0002,-0.0199,0,0
1493801287700.0,0.0035,-0.0004,0.0258,0,0
1493801290200.0,-0.006035371,0.023510799,0.5273495,0,0
1493801292700.0,-3.045907e-05,0.0030707642,0.6231308000000001,0,0
1493801295200.0,-0.019190768,0.036403462,0.5080576,0,0
1493801297700.0,0.0002,0.0001,0.0063,0,0
1493801300200.0,0.030269032,0.043132268,0.5271939999999999,0,0
1493801302700.0,-0.0064809965,0.016440265,0.546381,0,0
1493801305200.0,-0.00824412,0.035670802,0.5846853,0,0
1493801307700.0,0.0052,-0.0001,0.014,0,0
1493801310200.0,-0.0099,0.0006,-0.0037,0,0
1493801312700.0,-0.0121,0.0004,-0.0211,0,0
1493801315200.0,-0.0009,0.0007,0.0065,0,0
1493801317700.0,0.0062476485,0.04695505,0.6039171,0,0
1493801320200.0,-0.0025,0.0,0.0053,0,0
1493801322700.0,-0.0005,0.0001,0.0066,0,0
1493801325200.0,-0.0004,-0.0001,0.0063,0,0
1493801327700.0,-0.0009,0.0002,-0.0034,0,0
1493801330200.0,-0.0104,0.0014,-0.0002,0,0
1493801332700.0,-0.0023,0.0004,0.0042,0,0
1493801335200.0,0.002,-0.0002,0.025,0,0
1493801337700.0,-0.0007,-0.0028,-0.0085,0,0
1493801340200.0,-0.0023,-0.0006,0.0065,0,0
1493801342700.0,-0.0,0.0002,0.0055,0,0
1493801345200.0,-0.0006,0.0004,-0.0067,0,0
1493801347700.0,0.0006,0.0002,0.0062,0,0
1493801350200.0,-0.0008,0.0003,0.0062,0,0
1493801352700.0,-0.0023,-0.001,0.0074,0,0
1493801355200.0,-0.009,-0.0011,-0.0047,0,0
1493801357700.0,-0.0116,-0.0014,-0.0215,0,0
1493801360200.0,-0.0003,0.0002,0.0054,0,0
1493801362700.0,0.0003,-0.001,-0.0074,0,0
1493801365200.0,-0.0018,-0.0006,0.0053,0,0
1493801367700.0,-0.0002,-0.0001,0.0064,0,0
1493801370200.0,0.01736994,-0.0008457302999999,0.58486843,0,0
1493801372700.0,-0.0007,0.0008,-0.0073,0,0
1493801375200.0,-0.0016,-0.0002,0.0068,0,0
1493801377700.0,0.0068,-0.0011,0.0229,0,0
1493801380200.0,-0.0113,-0.0007,-0.0208,0,0
1493801382700.0,0.0035,-0.004,0.0114,0,0
1493801385200.0,0.0008,-0.0005,0.0076,0,0
1493801387700.0,-0.02017527,-0.011075459,0.50815296,0,0
1493801390200.0,0.022151466,0.02230277,0.52736187,0,0
1493801392700.0,-0.0007,-0.0,0.006,0,0
1493801395200.0,-0.0032,-0.0007,0.0058,0,0
1493801397700.0,-0.0009,0.0007,0.006,0,0
1493801400200.0,0.0045,-0.0039,0.0133,0,0
1493801402700.0,-0.0027,-0.0005,0.0065,0,0
1493801405200.0,0.0035,-0.0042,0.0111,0,0
1493801407700.0,-0.0031,-0.0006,0.0066,0,0
1493801410200.0,-0.0011,0.0003,0.0057,0,0
1493801412700.0,-0.0106,-0.0001,-0.0166,0,0
1493801415200.0,-0.0013,-0.0012,0.0058,0,0
1493801417700.0,-0.0001,-0.002,-0.0026,0,0
1493801420200.0,-0.0021,-0.0011,-0.0036,0,0
1493801422700.0,0.01717518,-0.022539042,0.546607,0,0
1493801425200.0,0.043569747,0.0140570775,0.5848007,0,0
1493801427700.0,-0.0006,-0.0003,0.0059,0,0
1493801430200.0,0.040674686,0.017910078,0.56553555,0,0
1493801432700.0,-0.009532849,-0.027780868,0.58474636,0,0
1493801435200.0,-0.0001,0.0001,0.0056,0,0
1493801437700.0,-0.0025,-0.0008,0.0062,0,0
1493801440200.0,-0.0035,-0.0003,0.0058,0,0
1493801442700.0,0.020133268,0.047944784,0.56559753,0,0
1493801445200.0,-0.0001,0.0005,0.0069999999999999,0,0
1493801447700.0,0.0038,-0.0024,0.0271,0,0
1493801450200.0,-0.002,-0.0009,0.0049,0,0
1493801452700.0,-0.0004,0.0005,0.0065,0,0
1493801455200.0,0.033838324,0.028009541,0.5847701999999999,0,0
1493801457700.0,0.0006,0.0005,0.0088,0,0
1493801460200.0,-0.0023,-0.0002,0.0049,0,0
1493801462700.0,0.025416762,0.0077718273,0.5081587000000001,0,0
1493801465200.0,-0.02431807,0.00061926246,0.60400677,0,0
1493801467700.0,-0.020111531,0.012396522,0.60387516,0,0
1493801470200.0,-0.0104,-0.0008,-0.0208,0,0
1493801472700.0,-0.002,-0.0023,-0.0097,0,0
1493801475200.0,0.046692174,0.066892885,0.56552315,0,0
1493801477700.0,0.02840675,-0.018962018,0.66138077,0,0
1493801480200.0,0.02582406,0.038481675,0.5080719,0,0
1493801482700.0,0.017143037,-0.027937867,0.6039114000000001,0,0
1493801485200.0,-0.0001513089699999,0.04594735,0.5273113,0,0
1493801487700.0,0.044632852,0.004617259,0.56565475,0,0
1493801490200.0,-0.0017,0.0002,0.0059,0,0
1493801492700.0,-0.0014,-0.0019,0.005,0,0
1493801495200.0,0.0004,0.0002,0.0062,0,0
1493801497700.0,0.0038,-0.0052,0.0133,0,0
1493801500200.0,0.07703002,0.017132863,0.6613635999999999,0,0
1493801502700.0,-0.0016,0.0005,0.0057,0,0
1493801505200.0,-0.0088,0.0003,-0.0004,0,0
1493801507700.0,0.007672544,0.01235275,0.48895645,0,0
1493801510200.0,0.034402076,0.0136199439999999,0.5464134,0,0
1493801512700.0,0.0001,-0.0004,0.0061,0,0
1493801515200.0,-0.021185327,-0.015872844,0.5656909999999999,0,0
1493801517700.0,-0.0001,-0.0005,0.0213,0,0
1493801520200.0,0.03032015,-0.0059298724,0.56556606,0,0
1493801522700.0,0.025749099,-0.007833824,0.5655823,0,0
1493801525200.0,-0.0018,-0.0008,0.005,0,0
1493801527700.0,0.08730292,0.049316227,0.5655203000000001,0,0
1493801530200.0,-0.001,0.0006,0.0207,0,0
1493801532700.0,-0.0025,-0.001,0.0051,0,0
1493801535200.0,-0.0024,0.0,0.0067,0,0
1493801537700.0,0.0003,0.0003,0.0061,0,0
1493801540200.0,-0.001,-0.0017,-0.0053,0,0
1493801542700.0,-0.0011,0.0002,-0.0074,0,0
1493801545200.0,-0.003,0.0003,0.0059,0,0
1493801547700.0,-0.0095,0.0006,-0.0005,0,0
1493801550200.0,0.026193528,0.04307732,0.5467653,0,0
1493801552700.0,-0.0029,-0.001,-0.0031,0,0
1493801555200.0,-0.0001,0.0001,0.0137,0,0
1493801557700.0,0.0011383742,-0.04806016,0.5656204,0,0
1493801560200.0,-0.011503921,0.036168486,0.6421375,0,0
1493801562700.0,-0.0006,0.0001,0.006,0,0
1493801565200.0,-0.0098,0.0007,-0.0087,0,0
1493801567700.0,-0.0056,-0.0015,-0.0186,0,0
1493801570200.0,-0.0004,-0.0006,0.0064,0,0
1493801572700.0,0.018262949,-0.009077102,0.5272856,0,0
1493801575200.0,-0.0023,-0.0002,0.006,0,0
1493801577700.0,-0.0019,0.0002,0.0061,0,0
1493801580200.0,-0.0001,0.0005,0.0135,0,0
1493801582700.0,0.036746666,-0.0080732405,0.48903465,0,0
1493801585200.0,0.0021,-0.0029,0.0085,0,0
1493801587700.0,-0.0031,-0.0023,-0.0126,0,0
1493801590200.0,0.0034,-0.0016,0.0255,0,0
1493801592700.0,-0.0007,0.0004,0.0063,0,0
1493801595200.0,-0.0009,-0.0001,0.0053,0,0
1493801597700.0,-0.0017,-0.0004,-0.0058,0,0
1493801600200.0,-0.0001,-0.0001,-0.0052,0,0
1493801602700.0,-0.0008,0.0002,0.0065,0,0
1493801605200.0,-0.0014,0.0002,0.0114,0,0
1493801607700.0,-0.002,-0.0006,-0.0056,0,0
1493801610200.0,-0.003,-0.0,0.0054,0,0
1493801612700.0,-0.0073,-0.0005,0.0009,0,0
1493801615200.0,0.0053,-0.0015,0.0272,0,0
1493801617700.0,0.0001,0.0001,0.0057,0,0
1493801620200.0,-0.0022,-0.0007,0.0058,0,0
1493801622700.0,-0.0005,0.0008,0.0055,0,0
1493801625200.0,0.0054372866,0.013124116,0.5464076999999999,0,0
1493801627700.0,0.032025542,0.028364614,0.5654659000000001,0,0
1493801630200.0,0.020020103,0.033029146,0.6038799,0,0
1493801632700.0,-0.0003,-0.0005,0.0135,0,0
1493801635200.0,0.029994225,0.028316662,0.6230688,0,0
1493801637700.0,0.0045130113,-0.058349315,0.54656315,0,0
1493801640200.0,0.0539996,0.015405826,0.54638386,0,0
1493801642700.0,-0.008427792,0.054874316,0.5463753,0,0
1493801645200.0,0.025451938,-0.0052315146,0.5272465000000001,0,0
1493801647700.0,0.009993196,0.04898131,0.6805124,0,0
1493801650200.0,-0.0036,-0.0009,-0.0051,0,0
1493801652700.0,-0.0023,-0.0005,0.0062,0,0
1493801655200.0,0.017977543,0.047455505,0.5846385999999999,0,0
1493801657700.0,-0.0001,0.0,0.0121,0,0
1493801660200.0,-0.0002,0.0001,-0.0038,0,0
1493801662700.0,-0.012449134,-0.06913047,0.5464697,0,0
1493801665200.0,-0.017310338,-0.008229271,0.5081234,0,0
1493801667700.0,0.023528043,-0.03133382,0.5273199000000001,0,0
1493801670200.0,0.016916543,-0.0312737379999999,0.46985722,0,0
1493801672700.0,-0.025656676,-0.05484074,0.52737045,0,0
1493801675200.0,-0.0002,0.0001,0.005,0,0
1493801677700.0,-0.0006,-0.0023,-0.0058,0,0
1493801680200.0,-0.0125,-0.0003,-0.0232,0,0
1493801682700.0,-0.0008,0.0003,0.0125,0,0
1493801685200.0,-0.002,-0.0002,0.0025,0,0
1493801687700.0,0.02346196,-0.014482997,0.60396004,0,0
1493801690200.0,-0.010523983,0.007156275,0.54647446,0,0
1493801692700.0,0.005290558,0.01137574,0.5464268,0,0
1493801695200.0,-0.0025,-0.0018,0.0054,0,0
1493801697700.0,0.016112607,-0.017338566,0.58483887,0,0
1493801700200.0,0.0004,-0.0005,0.0052,0,0
1493801702700.0,0.0008,-0.0022,0.001,0,0
1493801705200.0,-0.0106,-0.0014,-0.0222,0,0
1493801707700.0,-0.0016,0.0004,0.0125,0,0
1493801710200.0,-0.0022,-0.0013,-0.0066,0,0
1493801712700.0,-0.0023,0.0006,0.0056,0,0
1493801715200.0,-0.001,-0.0002,0.006,0,0
1493801717700.0,-0.0075742069999999,0.028279886,0.52730274,0,0
1493801720200.0,0.0553903,-0.042546846,0.54660225,0,0
1493801722700.0,-0.0002,0.0004,0.0056,0,0
1493801725200.0,-0.0006,-0.004,-0.0035,0,0
1493801727700.0,-0.0106,-0.0005,-0.0191,0,0
1493801730200.0,0.0016,-0.0021,0.009,0,0
1493801732700.0,0.0001,0.001,0.0124,0,0
1493801735200.0,-0.0032,-0.0008,0.0068,0,0
1493801737700.0,-0.0027,-0.0004,0.0056,0,0
1493801740200.0,-0.0008,-0.0009,-0.0049,0,0
1493801742700.0,-0.0008,0.0007,0.0057,0,0
1493801745200.0,-0.0060477606,0.02677247,0.5464678000000001,0,0
1493801747700.0,0.0002,0.0004,0.0058,0,0
1493801750200.0,-0.0012,0.0002,0.0063,0,0
1493801752700.0,-0.0022,-0.001,0.0043,0,0
1493801755200.0,-0.0112,0.0011,-0.0167,0,0
1493801757700.0,-0.0014,0.0006,0.0115,0,0
1493801760200.0,0.061120547,0.00023721904,0.5080595,0,0
1493801762700.0,-0.0033,-0.0002,0.0057,0,0
1493801765200.0,0.035463728,-0.020359263,0.52721786,0,0
1493801767700.0,-0.0060777309999999,0.020795539,0.56568813,0,0
1493801770200.0,-0.027111035,0.052599505,0.6232270999999999,0,0
1493801772700.0,0.0056,-0.0018,0.0251,0,0
1493801775200.0,-0.0034,-0.0007,0.0079,0,0
1493801777700.0,0.0035,-0.0022,0.0085,0,0
1493801780200.0,-0.008,-0.0005,-0.0218,0,0
1493801782700.0,-0.0021,-0.0011,0.0052,0,0
1493801785200.0,0.0,0.0002,0.0069,0,0
1493801787700.0,0.034946606,-0.0259787,0.5655813000000001,0,0
1493801790200.0,0.0022863573,0.0067610219999999,0.5081682,0,0
1493801792700.0,-0.0005,0.0009,0.0063,0,0
1493801795200.0,0.0046,-0.0022,0.0101,0,0
1493801797700.0,-0.0116,-0.0014,-0.0225,0,0
1493801800200.0,0.03672557,-0.000696294,0.5848675,0,0
1493801802700.0,-0.0026147582,0.018830046,0.60401726,0,0
1493801805200.0,-0.0024,-0.0004,0.005,0,0
1493801807700.0,0.0002,0.0004,0.0124,0,0
1493801810200.0,-0.0007,0.0002,0.0087,0,0
1493801812700.0,0.013920503,0.03448981,0.52724075,0,0
1493801815200.0,-0.0032,-0.0007,0.0046,0,0
1493801817700.0,-0.0111,-0.0014,-0.0244,0,0
1493801820200.0,-0.0061,0.0007,0.0032,0,0
1493801822700.0,-0.0114,0.0001,-0.0222,0,0
1493801825200.0,-0.0004,0.0011,0.0057,0,0
1493801827700.0,-0.0032,-0.0013,0.0072,0,0
