1493737718975.0,-0.0044,0.0075,0.0109,1,0
1493805803975.0,-0.0015,-0.0009,0.0069,0,0
1493788045975.0,-0.005052696914572871,-0.03811794291959799,0.46789628055276383,1,0
1493823550975.0,-0.038171187,0.017897666,0.5848732,0,0
1493753074975.0,-0.011106753217371632,0.008200217536959535,0.03580143400363722,0,1
1493777014975.0,0.11286794390930013,-0.07966284431563095,0.03858205126019379,1,0
1493747649975.0,-0.418,0.1864,-0.1085,0,1
1493728065975.0,-0.0094,0.0147,0.0186,0,0
1493793810975.0,0.17,-0.139,-0.0773,0,0
1493736696975.0,0.0235,-0.0268,0.0325,0,0
1493794771975.0,0.0005499999999999999,-0.00165,-0.00275,0,0
1493749926975.0,0.0411,-0.1318,0.0374,0,0
1493812913975.0,-0.0027,0.0006,0.0072,0,0
1493790946975.0,-0.0004,0.0,-0.004,0,0
1493748610975.0,4.950012,-180900768.0,180900768.0,0,1
1493743508975.0,0.1761506919075341,0.33104934058170854,-0.4225311160054854,1,1
1493811441975.0,0.0022,0.002,0.0031,0,0
1493737562975.0,0.0009858882717173555,-0.009496538085048262,-0.016607340989801496,0,1
1493784715975.0,0.015587418643800696,0.1796382309769409,0.14949108596825028,1,1
1493741086975.0,0.0,0.0021,0.0153,0,0
1493785175975.0,0.112491197691623,0.0907476928019429,-0.012774606379278838,1,1
1493769564975.0,-0.0648,0.0358,0.001,1,0
1493757702975.0,-0.0645,0.0994,0.0421,1,1
1493723898975.0,-0.0094,0.0147,0.0186,0,0
1493752526975.0,-0.00657554247381751,0.006228290779656377,-0.019114675884728594,1,1
1493786768975.0,0.026841631651381734,-0.0022699335420041326,-0.011030211593814575,0,0
1493781881975.0,0.016723249540234082,-0.00195249410322303,-0.006070220362859847,0,0
1493761328975.0,-0.0151,-0.0274,0.0421,1,1
1493754910975.0,-0.039974022000718125,0.013571587203143129,-0.008893806029276918,1,1
1493750129975.0,0.007450657574281538,0.010282854359473941,0.08442415976619581,1,1
1493796263975.0,-0.0021,-0.0009,0.0082,0,0
1493757142975.0,0.07611179,0.5828023,-0.85087013,1,0
1493765730975.0,0.0011161015071051925,0.0013791688114940077,0.001473100406061253,0,0
1493731323975.0,0.1261,-0.0078,-0.0243,0,0
1493737006975.0,0.019648887,-0.0077893436,0.16801262,0,0
1493780373975.0,0.17,-0.139,-0.0773,0,0
1493762987975.0,0.05030853764171576,-0.05228548648765058,-0.029821661873016936,1,1
1493729433975.0,0.1261,-0.0078,-0.0243,0,0
1493763477975.0,0.0025,0.0044,-0.0013,0,0
1493742751975.0,-0.01271400610688685,0.0015457510327823347,-0.009697753188154164,1,1
1493764709975.0,0.017651651292417463,0.01436749504076753,-0.03771473453963993,0,0
1493777518975.0,-3.7122097,-180900768.0,180900752.0,0,0
1493734775975.0,0.0104,0.0098,0.0149,1,0
1493720844975.0,0.0045,-0.0085,-0.0069,0,0
1493802794975.0,-0.0201,0.0006,0.0103,0,0
1493741430975.0,-0.0041284559797328205,0.002003402786339539,0.008602637199183904,1,1
1493798740975.0,-0.0005,-0.0002,0.0058,0,1
1493793324975.0,-0.0648,0.0358,0.001,0,0
1493763822975.0,0.0008386806468369317,0.001182289491303629,0.0019921458865631604,0,0
1493762146975.0,-0.0053420179749127114,-0.0019322934178197335,-0.00889248189577137,1,1
1493774267975.0,-0.052232304606035285,-0.03864705780266908,-0.04705973344471669,1,1
1493728258975.0,0.019648887,-0.0077893436,0.16801262,0,0
1493721106975.0,0.0758,0.0273,-0.0102,0,0
1493760733975.0,-0.005661783913099702,-0.0020693359627570154,-0.004758365123496703,1,1
1493750015975.0,-0.0018177951940339734,0.0078783893799199,0.0004275372876674491,1,1
1493774341975.0,0.09691789702497655,-0.06951557639303271,0.030409551047083226,0,0
1493784277975.0,-0.03651333,-0.059514523,-0.10653901,0,0
1493760357975.0,-0.0648,0.0358,0.001,1,0
1493731136975.0,-0.0008,-0.0005,0.0133,0,0
1493745011975.0,0.0006,-0.0009,-0.0014,0,0
1493753573975.0,-0.3335411630484386,-0.09490994980116046,0.03630448269117935,1,1
1493804228975.0,-0.0067,0.0099,0.0959,0,0
1493786419975.0,-0.001,0.0008,0.0141,0,0
1493739953975.0,-8.021184671228032e-05,0.0008581478269249279,0.04276321271401497,0,0
1493720208975.0,0.004,-0.0113,0.0051,0,0
1493766187975.0,-0.886899695585997,1.2816441517386723,0.4973192366233462,0,0
1493795961975.0,-0.0121,-0.0008,-0.0241,0,0
1493770425975.0,2.1462,-0.7565,-0.5948,1,0
1493746209975.0,-0.0025319144451382233,0.011430600419183826,-0.001964947244085094,1,1
1493778670975.0,-5.5713799090909095,-180900768.0,180900768.0,0,0
1493752900975.0,-2.395235780647762,-1.4859800585174419,3.5138583335399294,1,1
1493763098975.0,0.02229821754248346,0.01797393035201122,-0.04944780036355134,0,0
1493729288975.0,0.0058,0.004,0.0076,1,0
1493761936975.0,-0.03694277560017196,0.31588898451984687,0.3231514344536838,1,1
1493775329975.0,-0.1952,-0.0047,-0.2858,1,1
1493787903975.0,2.1462,-0.7565,-0.5948,0,0
1493772614975.0,-0.0169,0.005,0.0083,0,0
1493732527975.0,0.0,0.0021,0.0153,0,0
1493798110975.0,-0.03651333,-0.059514523,-0.10653901,0,0
1493786615975.0,0.11172724044021858,0.08910094050447115,-0.016356717046975118,1,1
1493765413975.0,1.6476540949921998,-0.04175623819032763,1.5960072457722307,0,1
1493813232975.0,-0.0002,0.0015,0.0059,0,0
1493805753975.0,0.17,-0.139,-0.0773,0,0
1493736496975.0,-2.5568151,8.312009,14.090557999999998,0,0
1493752814975.0,-0.0009673877917414722,0.007607805206463196,-0.0026261983842010782,1,1
1493803777975.0,-0.0073430836,-0.0018898621,0.54637146,0,0
1493793845975.0,-0.0169,0.005,0.0083,0,0
1493779238975.0,0.09714149950384496,0.1577879294383368,0.32583054964584124,1,1
1493760525975.0,0.1058,-0.1333,0.277,0,1
1493797275975.0,0.17,-0.139,-0.0773,0,0
1493783712975.0,0.17,-0.139,-0.0773,0,0
1493819915975.0,-0.0071,0.0009,-0.0021,0,1
1493796291975.0,2.1462,-0.7565,-0.5948,0,0
1493802727975.0,-0.0001,0.0003,0.006,0,0
1493759687975.0,-0.016893815870363885,-0.013544150755808653,-0.016410170398891658,0,0
1493756585975.0,0.00635,-0.00455,0.0076500000000000005,1,1
1493790083975.0,-0.0169,0.005,0.0083,0,0
1493807742975.0,0.0024,-0.0007,0.0093,0,0
1493781647975.0,0.016238759789055743,-0.00193729442475469,-0.005832725386792032,0,0
1493780281975.0,-0.08181669800340219,0.004421812434141303,0.034498434540658596,0,1
1493786601975.0,0.17,-0.139,-0.0773,0,0
1493823013975.0,-0.2735,0.0149,0.3426,0,1
1493744603975.0,0.03761685651566968,-0.007163218420629279,0.0505279506167714,0,1
1493783075975.0,-0.0201,0.0006,0.0103,1,0
1493762026975.0,-0.03100503509043788,0.3151234673547053,0.29421552293860675,1,1
1493738388975.0,-0.0008,-0.0007,0.0074,0,1
1493752435975.0,-0.02781160720379597,0.009429315496945003,-0.0039583333580621325,0,0
1493751670975.0,-0.024052315357474575,0.008148976969574675,-0.0024328236233230162,0,0
1493743163975.0,0.045358751822809906,-0.00037785071900444745,0.08819122508394006,0,0
1493813021975.0,-0.0028,-0.001,0.0069,0,0
1493723461975.0,0.019648887,-0.0077893436,0.16801262,0,0
1493749430975.0,-0.0019955330755420525,0.007934942342217926,0.0010657778621737328,1,1
1493753930975.0,-0.0006283186024029831,0.00749991955531004,-0.003843765018643835,1,1
1493806972975.0,0.034841254,-0.00059392303,0.6038246,0,0
1493768293975.0,2.5450363,-180900784.0,180900768.0,0,0
1493727021975.0,0.004,-0.0113,0.0051,0,0
1493798800975.0,0.0045059035,0.011446133,0.52708817,0,0
1493809018975.0,-0.0006,-0.0005,0.0047,0,0
1493769671975.0,0.018198100323136873,-0.12480547199317321,-0.07772451182062479,1,1
1493807837975.0,-0.0022,-0.0001,0.0069,0,0
1493782807975.0,0.1419235423076923,-0.005484489307692308,0.04168278873076923,1,1
1493787608975.0,-0.0169,0.005,0.0083,0,0
1493794143975.0,-0.0648,0.0358,0.001,0,0
1493727129975.0,0.1261,-0.0078,-0.0243,0,0
1493796293975.0,-0.0012,-0.0008,-0.0047,0,0
1493799800975.0,-0.0067,0.0099,0.0959,0,0
1493773542975.0,-0.0648,0.0358,0.001,1,0
1493782612975.0,-0.023822972406926393,0.007021908400432902,-0.22768249257575757,0,0
1493779334975.0,0.01144976494086984,-0.0017870514491253283,-0.003485178892583256,0,0
1493810257975.0,0.015922513,0.054275647,0.50828266,0,0
1493747431975.0,0.0009999999999999998,-0.0005,-0.0012000000000000001,1,0
1493800877975.0,-0.0201,0.0006,0.0103,0,0
1493735958975.0,0.0283,0.0999,-0.0897,0,0
1493792108975.0,-0.0169,0.005,0.0083,0,0
1493746486975.0,-0.042269675201792006,0.048330730313212056,-0.12532409145328854,1,0
1493784726975.0,2.1462,-0.7565,-0.5948,0,0
1493765951975.0,0.014069382339852617,0.01158711474494837,-0.0286691307200881,0,0
1493751267975.0,-0.16596253540567352,-0.19356395738379029,0.07897730011071012,0,0
1493747711975.0,-0.0009856732151413512,0.0014821753713464302,-0.0015540488739817925,1,1
1493781784975.0,0.0012,-0.0015,0.0089,0,0
1493822239975.0,0.0051,-0.0097,0.0002,0,0
1493819104975.0,-0.032985914,-0.0011311322,0.5082674,0,0
1493770220975.0,0.0027084688716549673,-8.561628299052701e-05,0.0028299365478343455,0,0
1493749312975.0,-0.012464851078225106,0.004202521744033187,0.0022693357943434356,0,0
1493740250975.0,0.0,0.0012,0.0006,1,1
1493763245975.0,0.0005922295988220402,-0.0007518973935057216,0.052811386944279406,1,1
1493784978975.0,2.1462,-0.7565,-0.5948,0,0
1493734000975.0,0.019648887,-0.0077893436,0.16801262,0,0
1493736844975.0,0.019648887,-0.0077893436,0.16801262,0,0
1493767913975.0,0.008410435733626986,0.0071949197848862195,-0.014379698599346818,0,0
1493768708975.0,0.00254779695306992,0.0011008840388682835,-0.0022621273334763846,0,1
1493731781975.0,0.0058,0.004,0.0076,1,0
1493744309975.0,0.13924519404766852,0.26738160731083516,-0.33204062666460143,1,1
1493751833975.0,-0.0012654405468857893,0.007702640174009115,-0.0015559180361828483,1,1
1493721810975.0,0.1261,-0.0078,-0.0243,0,0
1493757995975.0,-0.012792806066471157,-0.010630973888642134,-0.012853307526907023,0,0
1493733374975.0,0.0025,0.0043,-0.0027,0,0
1493771191975.0,-9.334193596724667,-180900768.0,180900768.0,0,0
1493784701975.0,0.0006,-0.0019,-0.006,0,0
1493811648975.0,0.0003,0.0009,0.0019,0,0
1493730992975.0,-0.0008,-0.0005,0.0133,0,0
1493772702975.0,2.1462,-0.7565,-0.5948,1,0
1493728209975.0,-0.0094,0.0147,0.0186,0,0
1493805438975.0,0.0003,0.0002,0.0164,0,0
1493798542975.0,0.0009,0.0008,0.0096,0,0
1493732592975.0,0.1261,-0.0078,-0.0243,0,0
1493731878975.0,0.0045,-0.0085,-0.0069,0,0
1493748463975.0,0.20642810110793042,-0.1092492055087892,-0.04041312145290066,0,1
1493743760975.0,0.16453997347971122,0.311019042474018,-0.39406219801060055,1,1
1493722107975.0,-0.0094,0.0147,0.0186,0,0
1493724526975.0,-2.5568151,8.312009,14.090557999999998,0,0
1493767656975.0,-0.0001,0.0454,0.0371,1,1
1493746344975.0,-0.0026,0.0002,0.0023,1,0
1493739450975.0,0.037563908275174474,0.16834147557328016,-0.07497108673978066,0,0
1493810609975.0,-0.0037,-0.001,0.0038,0,0
1493750573975.0,-0.0016482605993647288,0.007824446554343324,-0.00018124602955392954,1,1
1493743646975.0,0.022591788836277542,0.10199544880258606,0.02701995822709889,0,0
1493749323975.0,0.01635053091817608,-0.006150780762023734,0.04304865708931918,1,1
1493759887975.0,-0.06443153248325613,0.02190131903415245,-0.01881859289175611,1,1
1493722598975.0,0.0104,0.0098,0.0149,0,0
1493811259975.0,0.0021,0.0001,-0.0055,0,0
1493769137975.0,0.004880083722403658,0.004454834855673134,-0.005465190487324745,0,1
1493767555975.0,-3.457054575514403,-3.8257536654320994,5.7024943734567906,0,0
1493778938975.0,0.010629859208106496,-0.0017613289163327529,-0.0030832643176992624,0,0
1493778758975.0,0.010257174784123156,-0.0017496368559724912,-0.0029005758745701752,0,0
1493820122975.0,-0.0036,-0.0172,0.0126,0,0
1493767193975.0,-0.035086593404653976,-0.026467499198451618,-0.03218901952248306,1,1
1493791199975.0,-0.0169,0.005,0.0083,0,0
1493772028975.0,0.08311600460318813,-0.060734943880885406,0.023337724263347827,0,0
1493775950975.0,0.004443297769983071,-0.00156724071435241,-5.0636161756407484e-05,0,0
1493752885975.0,-0.030022955348690906,0.010182455807162843,-0.00485569202555573,0,0
1493741497975.0,0.009429557,-0.013240874,0.1071434,0,0
1493804772975.0,0.17,-0.139,-0.0773,0,0
1493750646975.0,0.0071,-0.0046,0.003,0,0
1493782541975.0,0.0026,-0.0078,-0.0159,0,0
1493799574975.0,-0.0013978292999999,-0.012451746,0.5464754,0,0
1493814501975.0,0.0022,0.0004,0.0042,0,0
1493732888975.0,0.0058,0.004,0.0076,1,0
1493735341975.0,0.019648887,-0.0077893436,0.16801262,0,0
1493757817975.0,-0.0010725883652430044,-0.02707842415316642,-0.007947054491899853,1,0
1493766729975.0,-0.0006,0.0003,0.0103,1,0
1493736800975.0,0.0104,0.0098,0.0149,1,0
1493792512975.0,-0.0003,0.0005,0.0046,0,1
1493796794975.0,-0.004,-0.0005,0.0073,0,0
1493751973975.0,0.17382193,-0.18468189,-0.06376219,1,1
1493736865975.0,-2.5568151,8.312009,14.090557999999998,0,0
1493789732975.0,-0.0169,0.005,0.0083,0,0
1493741688975.0,0.1968344358507874,-0.09770258290356526,0.010751427054986792,0,0
1493732824975.0,0.0,0.0021,0.0153,0,0
1493742892975.0,0.00562569,0.0020590127,0.14513302,0,0
1493740736975.0,0.3038685946135858,0.5513826197663042,-0.7356892139492186,1,1
1493788220975.0,-0.0012,-0.0008,-0.0047,0,0
1493736680975.0,-0.0005,0.001,0.0072,0,1
1493719297975.0,0.0758,0.0273,-0.0102,0,0
1493770239975.0,0.17,-0.139,-0.0773,1,0
1493743514975.0,0.04347166484169448,-0.0020317840962755,0.07901080193256771,0,1
1493738908975.0,-0.00702460825028439,0.0005835734540922128,-0.006727552836545527,0,0
1493718282975.0,0.004,-0.0113,0.0051,0,0
1493744776975.0,0.0009767772511848345,0.0034924170616113747,0.01022701421800948,0,1
1493805157975.0,-0.03651333,-0.059514523,-0.10653901,0,0
1493799802975.0,0.00015000000000000007,-0.0005,-0.00435,0,0
1493749881975.0,-0.0298,0.05,-0.031,0,1
1493733437975.0,0.0058,0.004,0.0076,1,0
1493744379975.0,0.19505117394945864,-0.108501224417167,-0.0005425649867618135,1,1
1493720746975.0,0.0758,0.0273,-0.0102,0,0
1493732258975.0,0.0058,0.004,0.0076,1,0
1493749745975.0,-0.0018998280624223174,0.007904490747134374,0.000722109860516503,1,1
1493769058975.0,-0.024261184210526317,0.012325986842105265,-0.032391447368421054,0,0
1493783048975.0,-0.0201,0.0006,0.0103,1,0
1493740968975.0,0.19731156278090878,-0.09481331427116346,0.01377323094575565,0,0
1493782002975.0,0.17,-0.139,-0.0773,0,0
1493801475975.0,2.1462,-0.7565,-0.5948,0,0
1493809393975.0,-0.028626934,0.029402211,0.50813484,0,0
1493751776975.0,0.12485706467661695,0.11989676616915423,0.1759579104477612,1,1
1493804939975.0,-0.0018,-0.00175,0.00285,0,0
1493747682975.0,-0.0004,-0.0004,-0.0031,1,0
1493802306975.0,0.17,-0.139,-0.0773,0,0
1493793364975.0,-0.024908634,-0.0011836886,0.52766705,0,0
1493772315975.0,2.1462,-0.7565,-0.5948,1,0
1493726162975.0,0.0104,0.0098,0.0149,0,0
1493759147975.0,0.03369398616694699,0.026818763322044636,-0.0782233081663285,0,0
1493751932975.0,-0.0012353618284767299,0.007693069672697141,-0.0016639279795608347,1,1
1493765089975.0,-0.0932,0.6187,-0.2756,1,1
1493726695975.0,-2.5568151,8.312009,14.090557999999998,0,0
1493790116975.0,0.10986986937274158,0.08509727398124296,-0.0250657236078117,0,0
1493750990975.0,-0.42127458765238934,-0.2680529578199361,0.0929860003911598,1,1
1493790226975.0,-0.001,-0.0001,0.0055,0,0
1493757425975.0,-0.0034,0.0022,0.0055,1,0
1493758294975.0,-0.05660336005032805,0.019235202335981295,-0.015641943208828772,1,1
1493759914975.0,-0.06456421337194981,0.02194650745276552,-0.018872434411805725,1,1
1493733631975.0,0.019648887,-0.0077893436,0.16801262,0,0
1493744301975.0,-0.0031693283911533917,0.007666822833189497,0.002254126017634356,1,1
1493736829975.0,-0.003946737278679781,6.305115742378641e-05,-0.005120723138134297,0,0
1493811700975.0,0.0005,-0.00075,-0.006,0,0
1493799632975.0,-0.0169,0.005,0.0083,0,0
1493775686975.0,-0.013663168336114376,0.04436709991434074,0.08539296983440861,1,1
1493822176975.0,-0.0004499999999999999,-0.00415,-0.00235,0,1
1493768700975.0,-0.0648,0.0358,0.001,1,0
1493741120975.0,-0.0021,0.0022,0.0076,0,0
1493757447975.0,-0.0026,-0.0,0.0037,0,0
1493797957975.0,0.0003,0.0005,0.0074,0,0
1493735937975.0,0.0045,-0.0085,-0.0069,0,0
1493771567975.0,-0.045688140025355393,-0.03399837131250975,-0.04138388843623057,1,1
1493773270975.0,-0.48230179067060613,0.6397706006322446,0.264726662396606,0,0
1493801935975.0,-0.0012,-0.0018,-0.0057,0,0
1493776726975.0,0.6919243,-180900768.0,180900784.0,0,0
1493768174975.0,0.007657640084174959,0.006610636969098131,-0.012478810840165638,0,1
1493723947975.0,0.019648887,-0.0077893436,0.16801262,0,0
1493775576975.0,0.0025476978332065,0.0023951403977594517,-0.001205370139547645,0,0
1493784560975.0,-0.0201,0.0006,0.0103,1,0
1493805217975.0,-0.0046669096,0.016031332,0.62300205,0,0
1493750695975.0,0.999435190844233,-0.331024784137931,0.27341609604637335,0,1
1493801476975.0,-0.0003,0.0007,0.0066,0,1
1493776860975.0,2.1462,-0.7565,-0.5948,1,0
1493723687975.0,-0.0044,0.0075,0.0109,0,0
1493798780975.0,-0.0201,0.0006,0.0103,0,0
1493733751975.0,-2.5568151,8.312009,14.090557999999998,0,0
1493753782975.0,-0.5025334909433962,-0.21966577101886792,0.11666396194339622,1,1
1493782459975.0,0.02286508792346868,-0.007512502535740596,0.00518604328375738,0,0
1493775248975.0,-0.05461001773701565,-0.04033608056076031,-0.04912195713113331,1,1
1493795680975.0,-0.03651333,-0.059514523,-0.10653901,0,0
1493813245975.0,0.0012075994,0.0008519739,0.56569576,0,0
1493786648975.0,-0.0201,0.0006,0.0103,1,0
1493775396975.0,0.0025215260539359096,0.0023765668769867745,-0.001156403584783314,0,0
1493747467975.0,-0.00045,0.0008500000000000001,-0.0009,1,0
1493777228975.0,0.007089357180264776,-0.0016502543429102675,-0.0013477241079729299,0,0
1493732212975.0,0.0,0.0021,0.0153,0,0
1493728582975.0,0.019648887,-0.0077893436,0.16801262,0,0
1493810521975.0,0.00295,-0.00015000000000000001,-0.0068000000000000005,0,0
1493732420975.0,0.0058,0.004,0.0076,1,0
1493746736975.0,0.008,0.0344,0.0057,1,0
1493768867975.0,0.005658837842526451,0.005059265354764253,-0.007431626100270788,0,0
1493780940975.0,0.17,-0.139,-0.0773,0,0
1493776619975.0,0.0755304654854197,0.0804269888771238,0.21535592792736372,1,1
1493771782975.0,-0.07336682,0.41970348,0.04447031,0,1
1493720091975.0,-0.0094,0.0147,0.0186,0,0
1493755166975.0,-0.2794337896864202,0.011871626572788285,0.0013475884999022136,1,1
1493823604975.0,0.021099184,0.03811671,0.56570816,0,0
1493740031975.0,0.0845,0.0947,0.1812,0,0
1493787464975.0,-0.0169,0.005,0.0083,0,0
1493743973975.0,0.04100393571254353,-0.004194620051168415,0.06700563319615768,0,0
1493728207975.0,0.0758,0.0273,-0.0102,0,0
1493769830975.0,-0.04147806081178467,-0.031007716337173908,-0.03773242814743784,1,1
1493802781975.0,-0.0001,0.0004,0.006,0,1
1493807696975.0,-0.0012,-0.0008,-0.0047,0,0
1493798982975.0,2.1462,-0.7565,-0.5948,0,0
1493823991975.0,-1.3762331,-0.2881508,0.21236324,0,0
1493744686975.0,0.0,0.0021,0.0153,0,0
1493769164975.0,-0.0398638335485503,-0.029861040336267932,-0.03633238637867793,1,1
1493728096975.0,0.019648887,-0.0077893436,0.16801262,0,0
1493753750975.0,-0.0006830071813285459,0.007517320466786355,-0.0036473833034111323,1,1
1493773747975.0,-0.4550544095263676,0.5965440463645943,0.24906286769010383,0,0
1493787130975.0,-0.03651333,-0.059514523,-0.10653901,0,0
1493794681975.0,0.0004,0.0018,-0.0038,0,0
1493759815975.0,-0.06407771678007293,0.021780816584517596,-0.018675015504957135,1,1
1493776917975.0,-0.0648,0.0358,0.001,0,0
1493754084975.0,-0.2076,0.3251,-0.3713,0,0
1493773172975.0,-0.0169,0.005,0.0083,0,0
1493734984975.0,-0.0771,0.05695,0.16599999999999998,0,1
1493732995975.0,0.0,0.0021,0.0153,0,0
1493789524975.0,0.008306787243356359,-0.0049478278045291,-0.008844236128164337,0,0
1493756955975.0,-0.0058,-0.0512,-0.0474,1,1
1493736559975.0,-0.0035470137758739874,-4.549140844840416e-06,-0.004912043956522449,0,1
1493722143975.0,0.1261,-0.0078,-0.0243,0,0
1493800250975.0,-0.0026,-0.0008,0.006,0,0
1493734689975.0,0.1261,-0.0078,-0.0243,0,0
1493773510975.0,-2.747515054,-2.2833373019999996,1.683955618,1,0
1493787847975.0,-5.469843,-2.2151365000000003,3.7559848,1,1
1493719155975.0,0.004,-0.0113,0.0051,0,0
1493751623975.0,0.3006,0.0801,0.0177,1,0
1493752929975.0,-0.006896237832149435,0.037933359642199425,-0.026614991668859066,1,1
1493747674975.0,2.4854611040963857,-180900768.0,180900752.0,0,0
1493804970975.0,0.17,-0.139,-0.0773,0,0
1493723573975.0,0.0058,0.004,0.0076,0,0
1493772971975.0,-0.04909110560730894,-0.0364156882873926,-0.044335327840643354,1,1
1493791073975.0,-0.0012,-0.0008,-0.0047,0,0
1493767818975.0,-0.0648,0.0358,0.001,1,0
1493749019975.0,-0.48822099876132735,-0.40017253536736425,0.13623775083121456,1,1
1493776539975.0,-0.0648,0.0358,0.001,0,0
1493728875975.0,0.1261,-0.0078,-0.0243,0,0
1493730202975.0,0.019648887,-0.0077893436,0.16801262,0,0
1493802900975.0,0.0055,-0.0012,0.0231,0,0
1493786002975.0,0.012999825060486674,0.06416008275863269,0.02775529917520278,1,1
1493779490975.0,0.0992209117118034,0.16523159382223357,0.33646041015483563,1,1
1493795266975.0,0.0004,0.0012,0.0062,0,0
1493789681975.0,-0.0201,0.0006,0.0103,0,0
1493800422975.0,2.1462,-0.7565,-0.5948,0,0
1493759419975.0,-0.062131730412565395,0.021118053111525894,-0.01788533987756277,1,1
1493795669975.0,-0.0067,0.0099,0.0959,0,0
1493755938975.0,-0.015197527408444135,-0.005818624412676197,-0.02550247259155586,0,1
1493742294975.0,-0.003839815702291989,0.003707754900752066,0.006692113458027927,1,1
1493737047975.0,-0.0014,0.0002,0.0047,0,0
1493761029975.0,-0.0012,-0.0174,0.0358,0,0
1493781586975.0,0.001,-0.0019,0.009,0,0
1493765991975.0,0.0011540505870475488,0.0014061004166143897,0.0014020989016529733,0,0
1493799290975.0,-0.0012,-0.0008,-0.0047,0,0
1493724555975.0,0.1261,-0.0078,-0.0243,0,0
1493737297975.0,0.0,0.0021,0.0153,0,0
1493824055975.0,0.001,-0.0001,0.0078,0,0
1493794570975.0,-0.023651365777777777,-0.035771167,0.5253499333333334,0,0
1493750735975.0,-0.004496320076665069,0.004462913272640154,-0.01258277910876857,1,1
1493735267975.0,-0.0008,-0.0005,0.0133,0,0
1493796222975.0,0.0052,0.001,0.0279,0,0
1493808133975.0,-0.02936766463157895,0.005698691736842105,0.5756971957894736,0,0
1493759065975.0,0.47953618,0.23845911,-0.07785511,1,1
1493779607975.0,0.10018635309406983,0.1686875808576142,0.34139570253401164,0,1
1493728362975.0,0.004,-0.0113,0.0051,0,0
1493780285975.0,-0.0081,-0.0051,-0.0013,1,1
1493802619975.0,-0.0025,0.0016,-0.0055,0,0
1493786853975.0,-0.0648,0.0358,0.001,0,0
1493773855975.0,4.8733974,-180900768.0,180900752.0,0,0
1493751181975.0,-0.9648924,-0.72454596,-0.29999733,1,0
1493753006975.0,-0.35279971966881807,-0.1329169515613795,0.04874676706434579,1,1
1493754140975.0,-0.31428260642805916,-0.056902948040941426,0.02386219831801291,1,1
1493792491975.0,-0.01447642,0.0035752654,0.5664958999999999,0,0
1493826259975.0,1.1187924243852105,0.5696984449871023,-2.2554708627687017,0,1
1493813740975.0,-0.008064105,-0.0116725339999999,0.5850066999999999,0,0
1493788685975.0,0.11062905189132473,0.08673373407685551,-0.02150600113178852,0,0
1493780867975.0,-0.0169,0.005,0.0083,0,0
1493726389975.0,-2.5568151,8.312009,14.090557999999998,0,0
1493734032975.0,-0.0094,0.0147,0.0186,0,0
1493725763975.0,-0.0008,-0.0005,0.0133,0,0
1493760960975.0,-0.0648,0.0358,0.001,1,0
1493793809975.0,-0.0012,-0.0008,-0.0047,0,0
1493765744975.0,-0.03157455841302244,-0.023972704115399437,-0.029142982701262178,1,1
1493728511975.0,0.0104,0.0098,0.0149,0,0
1493819546975.0,-0.044,0.1024,-0.0631,0,0
1493778220975.0,0.12006426135879295,-0.0842410729406416,0.04226930724860058,0,1
1493762157975.0,0.0005965916885839683,0.0010104844241563646,0.0024450865181332203,0,0
1493734496975.0,-0.0044,0.0075,0.0109,1,0
1493751913975.0,-0.02524644335571784,0.008555672737092308,-0.0029173973037695594,0,0
1493799056975.0,-0.0012,-0.0008,-0.0047,0,0
