1493796618050.0,-0.0003,-0.0008,0.0015,0,0
1493796620550.0,-0.0108,-0.0009,-0.0219,0,0
1493796623050.0,0.0008,-0.0014,0.0022,0,0
1493796625550.0,-0.0056,-0.0032,-0.0089,0,0
1493796628050.0,0.0069999999999999,-0.0006,0.0207,0,0
1493796630550.0,-0.0073,-0.003,-0.0169,0,0
1493796633050.0,-0.0091,-0.0005,-0.0213,0,0
1493796635550.0,-0.0054,-0.0026,-0.0154,0,0
1493796638050.0,-0.0123,-0.0002,-0.0191,0,0
1493796640550.0,-0.0022,-0.0028,-0.0059,0,0
1493796643050.0,-0.0073,-0.0002,-0.0163,0,0
1493796645550.0,0.0044,-0.0016,0.0143,0,0
1493796648050.0,-0.0074,-0.0022,-0.0168,0,0
1493796650550.0,0.0052,-0.0017,0.0192,0,0
1493796653050.0,-0.0059,-0.002,-0.0165,0,0
1493796655550.0,0.0014,-0.0003,0.0069,0,0
1493796658050.0,0.0027,-0.0042,0.0097,0,0
1493796660550.0,-0.0058,-0.0004,-0.0167,0,0
1493796663050.0,-0.0115,-0.0009,-0.0103,0,0
1493796665550.0,-0.0118,-0.0004,-0.0225,0,0
1493796668050.0,-0.0014,-0.0005,0.0151,0,0
1493796670550.0,-0.0037,-0.0001,0.0044,0,0
1493796673050.0,0.0054,-0.0016,0.0214,0,0
1493796675550.0,0.0066,-0.0008,0.0282,0,0
1493796678050.0,-0.0029,-0.0036,-0.0069999999999999,0,0
1493796680550.0,-0.0112,-0.0018,-0.0184,0,0
1493796683050.0,-0.011,-0.0015,-0.021,0,0
1493796685550.0,-0.0117,-0.0003,-0.0213,0,0
1493796688050.0,0.0037,-0.0022,0.0106,0,0
1493796690550.0,-0.0096,-0.0007,-0.0218,0,0
1493796693050.0,0.0017,-0.0011,0.0029,0,0
1493796695550.0,-0.0103,-0.0008,-0.02,0,0
1493796698050.0,-0.0033,-0.0026,-0.0097,0,0
1493796700550.0,-0.0123,0.0002,-0.0244,0,0
1493796703050.0,-0.013,0.0012,-0.0158,0,0
1493796705550.0,-0.0064,-0.0017,-0.0187,0,0
1493796708050.0,-0.0117,-0.0016,-0.0238,0,0
1493796710550.0,-0.0029,-0.0029,-0.0069,0,0
1493796713050.0,-0.0104,-0.0015,-0.0198,0,0
1493796715550.0,-0.0034,-0.0042,-0.0092,0,0
1493796718050.0,-0.009,-0.0011,-0.022,0,0
1493796720550.0,-0.0118,-0.0002,-0.0223,0,0
1493796723050.0,-0.0088,0.0018,-0.0024,0,0
1493796725550.0,-0.0039,-0.0016,-0.0172,0,0
1493796728050.0,-0.0105,-0.0007,-0.0208,0,0
1493796730550.0,0.0025,0.0007,0.0244,0,0
1493796733050.0,-0.01,-0.0,-0.0147,0,0
1493796735550.0,-0.0038,-0.0001,0.0053,0,0
1493796738050.0,-0.011,-0.0017,-0.02,0,0
1493796740550.0,-0.0006,-0.0007,0.0147,0,0
1493796743050.0,-0.0093,0.001,-0.013,0,0
1493796745550.0,0.008,-0.0001,0.0272,0,0
1493796748050.0,0.0041,-0.0024,0.0277,0,0
1493796750550.0,0.0019,0.0007,0.025,0,0
1493796753050.0,0.0072,-0.0009,0.0243,0,0
1493796755550.0,-0.0021,-0.0002,0.0146,0,0
1493796758050.0,0.008,-0.001,0.0297,0,0
1493796760550.0,0.0008,0.0007,0.015,0,0
1493796763050.0,0.0048,-0.0004,0.0267,0,0
1493796765550.0,-0.0109,-0.0005,-0.0106,0,0
1493796768050.0,0.0046,-0.0008,0.0257,0,0
1493796770550.0,-0.0107,0.0026,-0.0051,0,0
1493796773050.0,-0.0044,0.0008,0.0069999999999999,0,0
1493796775550.0,0.0083,-0.0012,0.0272,0,0
1493796778050.0,-0.0098,-0.0,-0.0091,0,0
1493796780550.0,0.0051,-0.001,0.0265,0,0
1493796783050.0,0.0051,0.0004,0.0252,0,0
1493796785550.0,0.001,-0.0016,0.0009,0,0
1493796788050.0,-0.0105,-0.0004,-0.0213,0,0
1493796790550.0,-0.0032,-0.001,-0.0132,0,0
1493796793050.0,-0.0111,0.0,-0.0158,0,0
1493796795550.0,-0.0071,-0.0025,-0.0156,0,0
1493796798050.0,-0.0133,0.0012,-0.0148,0,0
1493796800550.0,-0.0066,0.0012,0.0044,0,0
1493796803050.0,-0.0113,-0.0005,-0.0109,0,0
1493796805550.0,0.0066,-0.0024,0.0305,0,0
1493796808050.0,-0.0053,0.001,0.0059,0,0
1493796810550.0,0.0069,-0.0027,0.0221,0,0
1493796813050.0,0.0068,-0.0007,0.027,0,0
1493796815550.0,0.0045,-0.0014,0.0153,0,0
1493796818050.0,0.0033,-0.0011,0.0277,0,0
1493796820550.0,0.0084,-0.0003,0.0211,0,0
1493796823050.0,0.0029,-0.0026,0.001,0,0
1493796825550.0,0.0006,-0.0009,0.0221,0,0
1493796828050.0,0.0035,-0.0004,0.0158,0,0
1493796830550.0,0.0076,-0.0017,0.0251,0,0
1493796833050.0,0.0001,-0.0,0.0185,0,0
1493796835550.0,0.0054,-0.0023,0.0289,0,0
1493796838050.0,0.0015,0.0002,0.0194,0,0
1493796840550.0,0.0047,-0.0022,0.0162,0,0
1493796843050.0,0.0077,-0.0014,0.0192,0,0
1493796845550.0,0.0049,-0.0017,0.0176,0,0
