1493752131317.0,-0.004,-0.035,-0.0082,0,0
1493752132593.0,0.0052,-0.0153,0.0022,0,0
1493752133894.0,0.0082,-0.0087,-0.0486,0,0
1493752135169.0,0.0318,0.0188,-0.0312,0,0
1493752136446.0,0.0015,0.0008,0.0069,0,0
1493752137721.0,0.0071,-0.0304,0.0078,0,0
1493752139023.0,-0.029,0.018000000000000002,-0.0277,0,0
1493752140299.0,-0.0177,0.0435,-0.0259,0,0
1493752141575.0,-0.0042,0.0172,0.0019,0,0
1493752142876.0,0.0033,0.0281,-0.0137,0,0
1493752144152.0,-0.0006,-0.0214,-0.0011,0,0
1493752145428.0,0.0236,-0.0155,0.0001,0,0
1493752146704.0,-0.0523,-0.0178,0.0146,0,0
1493752148005.0,-0.0142,-0.0741,-0.0458,0,0
1493752149281.0,0.0356,-0.1574,-0.0452,0,0
1493752150557.0,0.0218,-0.0102,-0.0137,0,0
1493752151857.0,-0.0259,0.0609,-0.0485,0,0
1493752153134.0,-0.0221,0.0165,0.013,0,0
1493752154409.0,0.0204,0.009000000000000001,0.0013,0,0
1493752155735.0,0.0049,-0.0375,0.0148,0,0
1493752157037.0,-0.0127,-0.0176,0.0039,0,0
1493752158313.0,-0.0068,0.0167,-0.0023,0,0
1493752159589.0,0.0347,-0.0332,-0.0578,0,0
1493752160889.0,-0.0077,-0.0269,-0.0077,0,0
1493752162166.0,-0.0121,0.0218,0.0265,0,0
1493752163441.0,-0.0207,0.0173,0.0428,0,0
1493752164717.0,-0.0637,0.0212,0.1001,0,0
1493752166019.0,0.0183,0.0094,-0.0269,0,0
1493752167294.0,-0.0428,-0.0542,0.0158,0,0
1493752168569.0,-0.0246,-0.0233,0.0559,0,0
1493752169872.0,0.0054,-0.2151,-0.0131,0,0
1493752171147.0,0.0069,0.0082,-0.0387,0,0
1493752172424.0,-0.0085,-0.0323,0.0055,0,0
1493752173699.0,0.0151,0.0124,-0.0216,0,0
1493752175006.0,0.0142,-0.0306,0.0178,0,0
1493752176277.0,-0.0104,0.0031,0.0242,0,0
1493752177552.0,-0.0023,0.0121,-0.0284,0,0
1493752178853.0,0.1366,-0.0845,0.136,0,0
1493752180179.0,0.016,-0.0864,-0.0279,0,0
1493752181455.0,-0.014,0.0296,0.0036,0,0
1493752182731.0,0.0676,-0.0401,0.0064,0,0
1493752184032.0,-0.0102,-0.0223,0.0248,0,0
1493752185308.0,0.0482,0.0152,-0.0578,0,0
1493752186584.0,0.2202,0.0391,-0.2214,0,0
1493752187885.0,0.0194,0.0059,0.0059,0,0
1493752189161.0,-0.0781,-0.1862,-0.002,0,0
1493752190437.0,0.0193,-0.0431,-0.0612,0,0
1493752191713.0,-0.08900000000000001,0.024,0.2827,0,0
1493752193014.0,0.193,0.0253,-0.0765,0,0
1493752194289.0,-0.0631,-0.0023,-0.0981,0,0
1493752195566.0,-0.1683,0.0003,-0.0301,0,0
1493752196867.0,0.0175,0.0086,-0.0741,0,0
1493752198143.0,-0.0977,-0.0413,0.2951,0,0
1493752199419.0,0.0823,-0.0274,-0.1384,0,0
1493752200695.0,0.3847,0.002,-0.0109,0,0
1493752201996.0,0.1083,0.1448,-0.161,0,0
1493752203271.0,0.0738,0.0188,-0.0944,0,0
1493752204547.0,0.0313,0.0118,0.0018,0,0
1493752205897.0,0.1949,0.0687,-0.0275,0,0
1493752207174.0,-0.0123,-0.1625,0.0323,0,0
1493752208449.0,0.0548,0.0478,0.3973,0,0
1493752209726.0,0.0205,0.1047,0.1722,0,0
1493752211027.0,0.129,-0.1976,0.0123,0,0
1493752212303.0,-0.1022,0.3051,-0.1031,0,0
1493752213579.0,-0.0926,0.1768,0.1214,0,0
1493752214880.0,-0.0182,-0.1411,-0.2668,0,0
1493752216156.0,0.0114,0.0221,0.0447,0,0
1493752217432.0,-0.0361,0.0625,0.0267,0,0
1493752218708.0,-0.0143,-0.0015,-0.0263,0,0
1493752220009.0,0.0154,-0.0088,0.0202,0,0
1493752221285.0,-0.0067,-0.0008,-0.0104,0,0
1493752222561.0,0.0243,-0.0047,-0.0093,0,0
1493752223862.0,0.0005,-0.0159,-0.0027,0,0
1493752225137.0,-0.0325,-0.0012,0.0066,0,0
1493752226413.0,-0.0107,-0.0062,0.0177,0,0
1493752227689.0,-0.003,0.0129,0.0027,0,0
1493752228991.0,0.0246,-0.0067,0.0183,0,0
1493752230317.0,-0.0358,-0.046,-0.0312,0,0
1493752231593.0,0.0909,-0.0544,-0.3038,0,0
1493752232894.0,0.0493,0.219,0.2335,0,0
1493752234169.0,0.0193,-0.0725,-0.0613,0,0
1493752235445.0,-0.0047,0.0212,-0.0295,0,0
1493752236721.0,-0.0042,-0.0051,0.0041,0,0
1493752238022.0,0.0191,-0.0103,0.0219,0,0
1493752239297.0,0.0164,0.0059,-0.0118,0,0
1493752240574.0,0.0216,-0.018000000000000002,0.0047,0,0
1493752241875.0,0.012,-0.0002,-0.0014,0,0
1493752243151.0,-0.0003,-0.0011,0.0069,0,0
1493752244428.0,0.0044,-0.015,-0.0004,0,0
1493752245703.0,0.0123,0.0194,0.0003,0,0
1493752247005.0,0.0462,0.0333,-0.0056,0,0
1493752248280.0,-0.0068,-0.0017,0.0008,0,0
1493752249556.0,0.023,0.0025,-0.0076,0,0
1493752250857.0,-0.0294,0.0191,-0.0027,0,0
1493752252133.0,0.1793,0.0268,0.0083,0,0
1493752253409.0,-0.0134,0.0334,0.0042,0,0
1493752254685.0,0.0036,0.0023,0.003,0,0
1493752256036.0,0.0084,0.0042,0.0062,0,0
1493752257312.0,-0.0353,-0.0001,-0.0139,0,0
1493752258588.0,-0.0387,0.1884,0.2536,0,0
1493752259889.0,-0.0688,0.3791,-0.3153,0,0
1493752261165.0,-0.0259,0.031,-0.0692,0,0
1493752262441.0,-0.0066,0.0084,-0.0133,0,0
1493752263717.0,-0.0143,0.0093,0.0161,0,0
1493752265017.0,-0.0015,-0.0313,-0.0517,0,0
1493752266294.0,0.0063,0.0477,-0.0357,0,0
1493752267571.0,-0.0236,-0.0831,0.0187,0,0
1493752268871.0,-0.0081,0.0511,-0.0231,0,0
1493752270147.0,-0.0091,-0.0292,0.005,0,0
1493752271422.0,-0.0236,0.034,-0.0182,0,0
1493752272699.0,0.0469,0.0284,-0.0723,0,0
1493752273999.0,0.125,-0.1124,-0.0852,0,0
1493752275275.0,0.003,-0.0652,0.0154,0,0
1493752276552.0,0.0229,-0.021,0.0193,0,0
1493752277852.0,0.0176,-0.0199,-0.0246,0,0
1493752279128.0,-0.0218,0.0173,0.0825,0,0
1493752280454.0,-0.9656,0.0614,-0.667,0,0
1493752281729.0,-0.0495,-0.0028,-0.0117,0,0
1493752283031.0,0.0388,0.071,-0.0565,0,0
1493752284307.0,0.0044,0.0197,-0.0054,0,0
1493752285583.0,0.0053,-0.0081,0.0535,0,0
1493752286884.0,0.0176,0.3563,-0.3799,0,0
1493752288160.0,0.1227,0.0092,-0.0925,0,0
1493752289436.0,0.0375,-0.0195,0.0652,0,0
1493752290712.0,0.01,0.0277,0.05,0,0
1493752292013.0,-0.1748,0.0568,-0.0751,0,0
1493752293289.0,0.3059,0.3018,0.257,0,0
1493752294565.0,-0.1091,-0.0697,0.0858,0,0
1493752295865.0,0.1093,0.067,0.0149,0,0
1493752297142.0,0.0283,0.0201,0.0095,0,0
1493752298417.0,0.0847,0.0801,-0.1227,0,0
1493752299693.0,0.0278,0.0221,-0.0126,0,0
1493752300993.0,-0.0031,0.0283,-0.1023,0,0
1493752302270.0,0.0038,-0.0025,-0.1846,0,0
1493752303545.0,-0.0344,-0.0505,0.163,0,0
1493752304847.0,0.02,0.0232,0.0349,0,0
1493752306174.0,-0.0266,0.01,0.0055,0,0
1493752307449.0,0.004,-0.0007,-0.0007,0,0
1493752308726.0,0.0043,-0.0237,0.0254,0,0
1493752310025.0,-0.0036,0.0002,-0.0052,0,0
1493752311302.0,0.0247,-0.066,0.1182,0,0
1493752312577.0,-0.0713,-0.1419,-0.0401,0,0
1493752313879.0,-0.1386,0.0118,-0.0517,0,0
1493752315155.0,-0.0389,-0.2048,-0.0249,0,0
1493752316431.0,0.0223,-0.0756,-0.1432,0,0
1493752317707.0,-0.0646,-0.1488,0.1498,0,0
1493752319008.0,0.0127,0.0148,-0.0096,0,0
1493752320284.0,0.0028,-0.0336,0.0124,0,0
1493752321560.0,0.0172,0.0009,-0.0027,0,0
1493752322861.0,0.0261,-0.0018,0.0029,0,0
1493752324137.0,-0.0054,0.0398,0.003,0,0
1493752325412.0,-0.0029,-0.0178,0.0035,0,0
1493752326689.0,0.0065,0.0062,-0.0043,0,0
1493752327990.0,-0.0172,-0.014,0.0011,0,0
1493752329265.0,-0.0038,-0.0074,-0.026,0,0
1493752330591.0,-0.0179,-0.1003,0.0537,0,0
1493752331892.0,0.0137,0.0345,0.0055,0,0
1493752333168.0,0.0135,-0.0396,0.0198,0,0
1493752334444.0,0.0322,0.0382,0.0022,0,0
1493752335720.0,0.0064,-0.0097,0.0002,0,0
1493752337021.0,0.0047,0.0064,0.009000000000000001,0,0
1493752338297.0,0.0063,-0.0174,0.009000000000000001,0,0
1493752339573.0,-0.0005,-0.0104,-0.0029,0,0
1493752340873.0,-0.0043,-0.0034,-0.0022,0,0
1493752342151.0,0.0058,0.0017,-0.0009,0,0
1493752343425.0,0.0008,0.0062,0.0069,0,0
1493752344702.0,0.0023,-0.0217,0.0106,0,0
1493752346003.0,-0.0213,0.0051,0.0032,0,0
1493752347279.0,-0.0361,0.0387,0.0218,0,0
1493752348555.0,0.0025,0.0223,-0.0007,0,0
1493752349856.0,-0.0199,0.039,-0.0011,0,0
1493752351132.0,-0.0163,0.008,-0.0052,0,0
1493752352408.0,-0.0061,-0.0203,0.0153,0,0
1493752353684.0,-0.0301,0.0744,0.0459,0,0
1493752354984.0,0.0595,-0.2055,-0.0454,0,0
1493752356311.0,0.0201,0.0391,-0.032,0,0
1493752357585.0,0.0128,0.0114,-0.0209,0,0
1493752358888.0,-0.0346,-0.0109,0.0281,0,0
1493752360164.0,-0.0047,0.0131,-0.027000000000000003,0,0
1493752361440.0,-0.0566,-0.0078,-0.051,0,0
1493752362716.0,0.0119,-0.0609,0.0183,0,0
1493752364017.0,-0.0058,0.0127,0.0125,0,0
1493752365293.0,0.0044,-0.0218,-0.047,0,0
1493752366569.0,0.0247,0.0338,-0.017,0,0
1493752367870.0,-0.0068,-0.0565,-0.0045,0,0
1493752369145.0,-0.2152,-0.024,-0.0373,0,0
1493752370422.0,-0.3188,-0.1502,-0.0091,0,0
1493752371697.0,0.0081,0.0351,0.0092,0,0
1493752372999.0,-0.0031,-0.0111,-0.0064,0,0
1493752374275.0,0.0427,0.0771,0.0344,0,0
1493752375551.0,-0.096,0.0731,-0.2705,0,0
1493752376852.0,0.0213,0.0301,0.0002,0,0
1493752378128.0,0.0379,-0.0785,-0.0281,0,0
1493752379404.0,-0.0312,0.0074,0.0644,0,0
1493752380729.0,0.151,0.1203,-0.1243,0,0
1493752382031.0,-0.0064,-0.0353,0.0544,0,0
1493752383307.0,-0.1971,0.1584,0.8627,0,0
1493752384583.0,0.0191,-0.0513,0.0642,0,0
1493752385884.0,0.304,-0.0719,0.0499,0,0
1493752387160.0,0.0958,-0.1818,0.0709,0,0
1493752388436.0,0.0428,-0.0228,0.0461,0,0
1493752389712.0,-0.0296,0.006,-0.0357,0,0
1493752391013.0,0.0981,-0.0335,0.042,0,0
1493752392289.0,0.0413,-0.0248,-0.0482,0,0
1493752393565.0,-0.0484,-0.0092,-0.0795,0,0
1493752394865.0,-0.1605,-0.0569,0.3871,0,0
1493752396142.0,-0.0606,0.0558,-0.1668,0,0
1493752397417.0,0.0813,-0.0877,0.0404,0,0
1493752398694.0,-0.0432,-0.0333,0.0106,0,0
1493752399995.0,-0.1585,-0.0379,-0.1073,0,0
1493752401271.0,0.0125,-0.0513,-0.0264,0,0
1493752402547.0,-0.0333,0.0549,0.0208,0,0
1493752403848.0,-0.0815,0.0348,-0.0694,0,0
1493752405124.0,-0.0051,-0.0008,-0.0155,0,0
1493752406449.0,-0.0316,0.0163,-0.0295,0,0
1493752407726.0,-0.1207,-0.0773,0.0393,0,0
1493752409027.0,0.0088,-0.0132,-0.0985,0,0
1493752410303.0,0.0196,-0.059,-0.115,0,0
1493752411579.0,0.0596,0.0302,0.0166,0,0
1493752412880.0,0.0304,-0.1486,-0.1944,0,0
1493752414156.0,0.0006,-0.0017,0.018000000000000002,0,0
1493752415432.0,0.0075,-0.014,-0.003,0,0
1493752416708.0,-0.0143,0.0175,-0.0107,0,0
1493752418009.0,-0.0064,-0.0052,-0.0502,0,0
1493752419285.0,-0.0062,-0.0262,0.0112,0,0
1493752420561.0,0.0029,-0.0298,-0.0045,0,0
1493752421863.0,0.0193,0.0611,-0.0362,0,0
1493752423137.0,-0.0221,0.0143,-0.0151,0,0
1493752424414.0,0.0218,-0.0228,0.0171,0,0
1493752425689.0,0.0151,0.0826,-0.043,0,0
1493752426991.0,0.0684,0.1023,-0.0196,0,0
1493752428267.0,0.0263,-0.0175,0.0063,0,0
1493752429542.0,-0.077,0.0035,0.0094,0,0
1493752430894.0,-0.002,0.0074,0.0447,0,0
1493752432169.0,-0.0028,-0.0007,-0.0035,0,0
1493752433446.0,-0.0109,-0.0062,0.0073,0,0
1493752434721.0,-0.002,-0.0136,0.0171,0,0
1493752436023.0,-0.0185,0.0081,-0.0035,0,0
1493752437299.0,0.012,-0.0119,-0.0377,0,0
1493752438575.0,0.0061,-0.0004,-0.0049,0,0
1493752439876.0,-0.0049,-0.0048,0.0108,0,0
1493752441152.0,0.0062,-0.0035,-0.0034,0,0
1493752442427.0,0.0011,0.1195,-0.0336,0,0
1493752443704.0,-0.0175,-0.0453,-0.1032,0,0
1493752445005.0,0.1045,-0.0489,-0.1552,0,0
1493752446281.0,-0.0418,-0.0436,0.078,0,0
1493752447557.0,0.0338,0.1013,-0.0653,0,0
1493752448857.0,0.0311,-0.0025,-0.1601,0,0
1493752450134.0,0.0069,-0.0015,0.0395,0,0
1493752451409.0,0.0106,0.0105,-0.0048,0,0
1493752452685.0,-0.1321,0.1479,-0.0461,0,0
1493752453985.0,-0.0075,-0.0138,0.0089,0,0
1493752455312.0,0.099,-0.0355,-0.0719,0,0
1493752456589.0,-0.0754,0.0356,0.0515,0,0
1493752457889.0,0.0547,-0.0029,0.0209,0,0
1493752459165.0,-0.0279,-0.016,0.0136,0,0
1493752460441.0,-0.0824,-0.0167,0.0099,0,0
1493752461717.0,-0.0009,-0.013,0.0241,0,0
1493752463017.0,-0.0002,0.0114,-0.0174,0,0
1493752464294.0,0.034,0.0196,-0.0054,0,0
1493752465569.0,0.0236,0.0546,-0.0286,0,0
1493752466871.0,0.1015,-0.0808,-0.0844,0,0
1493752468147.0,0.0352,-0.0628,-0.0495,0,0
1493752469423.0,0.0685,0.0011,-0.0215,0,0
1493752470699.0,0.0064,0.0218,-0.0102,0,0
1493752472000.0,-0.1511,-0.1279,-0.0001,0,0
1493752473276.0,0.0135,-0.028,0.0013,0,0
1493752474552.0,0.0421,0.0231,0.0085,0,0
1493752475853.0,0.0041,0.0252,-0.0092,0,0
1493752477129.0,0.0001,0.014,-0.0045,0,0
1493752478405.0,0.0063,0.0081,-0.006,0,0
1493752479681.0,0.0159,0.0097,0.005,0,0
1493752481032.0,0.0103,0.0103,-0.0092,0,0
1493752482308.0,-0.012,0.0409,0.0487,0,0
1493752483584.0,0.0663,-0.0437,-0.062,0,0
1493752484884.0,-0.058,-0.0629,-0.0699,0,0
1493752486161.0,0.0006,-0.0005,-0.0001,0,0
1493752487436.0,0.0179,-0.0285,-0.0093,0,0
1493752488712.0,-0.0089,0.021,0.0369,0,0
1493752490013.0,0.0563,0.0233,-0.0091,0,0
1493752491289.0,-0.0234,-0.0258,-0.0059,0,0
1493752492565.0,-0.0963,-0.1824,0.236,0,0
1493752493865.0,-0.0266,0.0252,-0.0019,0,0
1493752495142.0,0.111,0.0084,-0.2828,0,0
1493752496417.0,-0.083,-0.0877,-0.0125,0,0
1493752497694.0,0.103,-0.0005,-0.1248,0,0
1493752498995.0,-0.0273,-0.0789,0.0438,0,0
1493752500271.0,-0.0741,0.0236,-0.0777,0,0
1493752501547.0,0.0143,-0.0337,-0.0271,0,0
1493752502848.0,0.0024,-0.1041,-0.1683,0,0
1493752504124.0,-0.0608,-0.0347,0.0009,0,0
1493752505449.0,0.0286,-0.0265,-0.026,0,0
1493752506726.0,-0.0104,0.0608,0.0024,0,0
1493752508027.0,-0.0456,0.0201,-0.0006,0,0
1493752509303.0,0.1749,0.0474,0.0178,0,0
1493752510579.0,-0.0169,-0.0878,0.0061,0,0
1493752511880.0,0.0023,0.0175,0.0046,0,0
1493752513156.0,0.0143,-0.0275,0.0064,0,0
1493752514432.0,-0.0019,0.0001,-0.0015,0,0
1493752515707.0,0.0046,-0.0021,0.0007,0,0
1493752517009.0,-0.033,-0.1188,-0.2023,0,0
1493752518285.0,-0.0891,-0.0469,0.0462,0,0
1493752519560.0,-0.2637,-0.0715,-0.077,0,0
1493752520861.0,-0.0269,0.0097,0.0004,0,0
1493752522137.0,-0.3537,-0.2051,-0.1428,0,0
1493752523413.0,-0.0807,0.1664,0.1448,0,0
1493752524689.0,-0.0487,0.0942,0.3037,0,0
1493752525984.0,0.1679,-0.0146,0.1962,0,0
1493752527261.0,-0.0041,0.0419,0.0015,0,0
1493752528536.0,0.004,0.0145,0.0159,0,0
1493752529837.0,-0.2043,-0.2442,-0.0155,0,0
1493752531167.0,-0.0315,0.2609,0.4332,0,0
1493752532441.0,0.015,-0.3071,-0.0113,0,0
1493752533719.0,-0.0073,-0.0005,0.0712,0,0
1493752535020.0,0.0073,-0.0543,-0.0151,0,0
1493752536296.0,-0.1628,0.0855,-0.0138,0,0
1493752537572.0,0.1681,0.25,0.1525,0,0
1493752538873.0,-0.0731,-0.013,-0.2763,0,0
1493752540149.0,-0.0522,-0.0329,-0.0144,0,0
1493752541425.0,-0.1828,-0.1393,-0.3127,0,0
1493752542709.0,0.1047,-0.0046,0.0588,0,0
1493752544001.0,-0.1579,0.0447,-0.1696,0,0
1493752545278.0,0.0017,-0.0153,-0.0116,0,0
1493752546553.0,-0.011,0.0498,0.0279,0,0
1493752547854.0,-0.0103,0.0181,-0.0107,0,0
1493752549129.0,-0.0162,-0.0273,-0.0735,0,0
1493752550406.0,0.0125,-0.0141,0.0104,0,0
1493752551681.0,-0.0485,0.0094,-0.0562,0,0
1493752552983.0,0.0098,0.1414,0.0005,0,0
1493752554259.0,0.0656,-0.0816,-0.0363,0,0
1493752555585.0,-0.0238,-0.0094,-0.0499,0,0
1493752556886.0,-0.0121,0.086,-0.1474,0,0
1493752558161.0,-0.0144,-0.0006,-0.1142,0,0
1493752559438.0,0.0246,0.1257,-0.0466,0,0
1493752560713.0,-0.0539,-0.0315,-0.0117,0,0
1493752562015.0,-0.0325,-0.0203,0.0042,0,0
1493752563291.0,-0.0314,-0.0006,-0.0173,0,0
1493752564567.0,-0.0267,-0.1061,-0.0875,0,0
1493752565868.0,-0.0685,-0.0311,0.1278,0,0
1493752567144.0,-0.0127,0.0177,-0.184,0,0
1493752568420.0,-0.0162,-0.1252,-0.0316,0,0
1493752569695.0,0.0403,-0.2223,-0.1996,0,0
1493752570997.0,0.0271,-0.027000000000000003,0.0027,0,0
1493752572272.0,0.0093,-0.018000000000000002,0.0347,0,0
1493752573548.0,0.0037,0.0055,-0.0423,0,0
1493752574849.0,0.1374,-0.0122,-0.0913,0,0
1493752576125.0,0.0694,0.0248,-0.1123,0,0
1493752577401.0,-0.0847,0.0345,-0.1027,0,0
1493752578677.0,0.1348,-0.092,-0.0437,0,0
1493752579977.0,-0.1404,-0.241,0.2843,0,0
1493752581304.0,0.05,-0.1426,-0.4531,0,0
1493752582580.0,0.8395,-0.0274,-0.107,0,0
1493752583881.0,0.3212,0.1511,0.1763,0,0
1493752585157.0,0.2296,-0.028,-0.0002,0,0
1493752586433.0,0.0255,-0.0811,-0.0606,0,0
