1493794787650.0,-0.0009,0.0008,0.0061,0,0
1493794812650.0,-0.0005,0.0007,0.0115,0,0
1493794837650.0,0.0003,0.0006,0.006,0,0
1493794862650.0,-0.0003,-0.0003,0.0063,0,0
1493794887650.0,-0.0007,0.0008,0.0068,0,0
1493794912650.0,-0.0001,0.0001,0.0057,0,0
1493794937650.0,0.0,0.0005,0.0067,0,0
1493794962650.0,0.0001,0.0005,0.0064,0,0
1493794987650.0,0.0001,0.0005,0.0071,0,0
1493795012650.0,0.0003,0.0001,0.0049,0,0
1493795037650.0,-0.0,-0.0003,0.0065,0,0
1493795062650.0,-0.0008,-0.0001,0.005,0,0
1493795087650.0,-0.0001,0.0003,0.006,0,0
1493795112650.0,0.0002,-0.0002,0.0067,0,0
1493795137650.0,-0.0001,0.0007,0.0055,0,0
1493795162650.0,0.0001,-0.0007,0.0054,0,0
1493795187650.0,-0.001,-0.0002,0.0068,0,0
1493795212650.0,0.0003,-0.0005,0.0056,0,0
1493795237650.0,0.0003,0.0001,0.0073,0,0
1493795262650.0,-0.0006,-0.0002,0.0057,0,0
1493795287650.0,-0.0001,0.0006,0.0072,0,0
1493795312650.0,0.0006,0.0004,0.0058,0,0
1493795337650.0,-0.0005,0.0001,0.0109,0,0
1493795362650.0,-0.0002,-0.0005,0.0058,0,0
1493795387650.0,0.0001,0.0001,0.0073,0,0
1493795412650.0,-0.0,0.0006,0.0065,0,0
1493795437650.0,0.0002,-0.0001,0.0057,0,0
1493795462650.0,0.0001,0.0006,0.0059,0,0
1493795487650.0,0.0001,-0.0002,0.0062,0,0
1493795512650.0,-0.0002,0.0002,0.0068,0,0
1493795537650.0,0.0,0.0004,0.0054,0,0
1493795562650.0,0.0002,0.0003,0.0062,0,0
1493795587650.0,-0.0004,-0.0001,0.0057,0,0
1493795612650.0,-0.0,-0.0003,0.0061,0,0
1493795637650.0,-0.0001,0.0003,0.0107,0,0
1493795662650.0,-0.0007,0.0003,0.012,0,0
1493795687650.0,-0.0002,0.0003,0.0123,0,0
1493795712650.0,0.0002,-0.0002,0.0095,0,0
1493795737650.0,0.0008,0.0007,0.0085,0,0
1493795762650.0,-0.0007,0.0002,0.0124,0,0
1493795787650.0,-0.0004,0.0003,0.0048,0,0
1493795812650.0,-0.0006,0.0003,0.0066,0,0
1493795837650.0,-0.0003,0.0001,0.0092,0,0
1493795862650.0,0.0001,-0.0,0.0065,0,0
1493795887650.0,-0.0002,-0.0003,0.0076,0,0
1493795912650.0,-0.0005,-0.0004,0.0076,0,0
1493795937650.0,0.0004,0.0009,0.0073,0,0
1493795962650.0,0.0007,0.0005,0.0068,0,0
1493795987650.0,0.0003,-0.0001,0.0078,0,0
1493796012650.0,0.0003,0.0004,0.0132,0,0
1493796037650.0,0.0003,-0.0003,0.0107,0,0
1493796062650.0,-0.0002,0.0009,0.0082,0,0
1493796087650.0,-0.0006,0.0005,0.0122,0,0
1493796112650.0,-0.0002,0.0006,0.0092,0,0
1493796137650.0,-0.0007,-0.0006,0.0084,0,0
1493796162650.0,0.0001,0.0005,0.013,0,0
1493796187650.0,-0.0002,0.0001,0.0134,0,0
1493796212650.0,-0.0003,-0.0002,0.0119,0,0
1493796237650.0,-0.0012,0.0007,0.009,0,0
1493796262650.0,-0.0001,0.0002,0.0067,0,0
1493796287650.0,-0.0013,0.0003,0.008,0,0
1493796312650.0,0.0001,0.0004,0.0081,0,0
1493796337650.0,-0.0002,0.0002,0.0087,0,0
1493796362650.0,-0.0001,0.0002,0.009,0,0
1493796387650.0,0.0003,0.0008,0.0086,0,0
1493796412650.0,-0.0001,0.0011,0.0133,0,0
1493796437650.0,-0.0004,0.0008,0.0092,0,0
1493796462650.0,0.0004,0.0004,0.009,0,0
1493796487650.0,-0.0005,0.0008,0.0084,0,0
1493796512650.0,-0.0004,-0.0001,0.0097,0,0
1493796537650.0,-0.0001,0.0006,0.0106,0,0
1493796562650.0,0.0008,0.0002,0.01,0,0
1493796587650.0,-0.0004,0.0022,0.0131,0,0
1493796612650.0,-0.0006,0.0006,0.0125,0,0
1493796637650.0,-0.0005,-0.0006,0.0131,0,0
1493796662650.0,-0.0003,-0.0002,0.0128,0,0
1493796687650.0,-0.0,0.0009,0.0147,0,0
1493796712650.0,-0.0007,0.0008,0.0139,0,0
1493796737650.0,-0.0002,0.0011,0.011,0,0
1493796762650.0,-0.0015,0.0002,0.0148,0,0
1493796787650.0,-0.0014,-0.0001,0.0116,0,0
1493796812650.0,0.0004,0.0005,0.0126,0,0
1493796837650.0,-0.0014,-0.0004,0.0127,0,0
1493796862650.0,-0.0007,-0.0002,0.0119,0,0
1493796887650.0,-0.0004,-0.0005,0.0111,0,0
1493796912650.0,0.0003,-0.0001,0.0127,0,0
1493796937650.0,-0.001,0.0001,0.0133,0,0
1493796962650.0,0.0013,0.0009,0.0113,0,0
1493796987650.0,-0.0007,-0.0003,0.0137,0,0
1493797012650.0,0.0001,0.0006,0.0132,0,0
1493797037650.0,0.0005,-0.0,0.0113,0,0
1493797062650.0,-0.0001,0.0009,0.0131,0,0
1493797087650.0,0.0,0.0005,0.011,0,0
1493797112650.0,-0.0002,0.0002,0.0107,0,0
1493797137650.0,-0.0013,0.001,0.0113,0,0
1493797162650.0,-0.0008,0.0003,0.0105,0,0
1493797187650.0,0.0006,-0.0003,0.0123,0,0
1493797212650.0,-0.0002,0.0008,0.0108,0,0
1493797237650.0,0.0003,0.0001,0.008,0,0
1493797262650.0,0.0007,0.0001,0.0097,0,0
1493797287650.0,-0.0003,0.0004,0.0102,0,0
1493797312650.0,-0.0005,-0.0009,0.0101,0,0
1493797337650.0,-0.0009,-0.0,0.0102,0,0
1493797362650.0,-0.0001,0.0008,0.0077,0,0
1493797387650.0,-0.0005,0.0006,0.0118,0,0
1493797412650.0,-0.0002,0.0003,0.0093,0,0
1493797437650.0,0.001,-0.0004,0.0088,0,0
1493797462650.0,0.0003,0.0002,0.0083,0,0
1493797487650.0,0.0008,0.0002,0.0073,0,0
1493797512650.0,-0.0008,-0.0007,0.0083,0,0
1493797537650.0,0.0001,0.0006,0.006,0,0
1493797562650.0,0.0002,-0.0002,0.0074,0,0
1493797587650.0,-0.0004,-0.0001,0.0055,0,0
1493797612650.0,-0.0004,0.0006,0.0057,0,0
1493797637650.0,-0.0002,-0.0002,0.0057,0,0
1493797662650.0,-0.0001,0.001,0.0062,0,0
1493797687650.0,-0.0006,0.0008,0.006,0,0
1493797712650.0,-0.0008,0.0009,0.0062,0,0
1493797737650.0,-0.0006,-0.0006,0.0055,0,0
1493797762650.0,-0.0003,0.0008,0.0069,0,0
1493797787650.0,0.0,-0.0001,0.0063,0,0
1493797812650.0,-0.001,0.0007,0.0059,0,0
1493797837650.0,0.0001,-0.0004,0.0068,0,0
1493797862650.0,-0.0005,0.0001,0.0067,0,0
1493797887650.0,-0.0003,0.0006,0.0056,0,0
1493797912650.0,0.0003,0.0,0.0064,0,0
1493797937650.0,-0.0003,-0.0008,0.0067,0,0
1493797962650.0,-0.0004,-0.0003,0.0068,0,0
1493797987650.0,-0.0,0.0006,0.0059,0,0
1493798012650.0,0.0001,-0.0001,0.0061,0,0
1493798037650.0,-0.0002,-0.0004,0.006,0,0
1493798062650.0,-0.0003,-0.0006,0.006,0,0
1493798087650.0,-0.0011,-0.0002,0.0074,0,0
1493798112650.0,-0.0003,0.0005,0.0057,0,0
1493798137650.0,0.0002,0.0001,0.0059,0,0
1493798162650.0,-0.0006,-0.0001,0.0069999999999999,0,0
1493798187650.0,-0.0006,-0.0005,0.0068,0,0
1493798212650.0,0.0,0.0004,0.0064,0,0
1493798237650.0,-0.0007,0.0007,0.0061,0,0
1493798262650.0,-0.001,0.0,0.0056,0,0
1493798287650.0,0.0001,0.0004,0.0066,0,0
1493798312650.0,-0.0002,-0.0003,0.0068,0,0
1493798337650.0,-0.0009,-0.0005,0.0069,0,0
1493798362650.0,0.0001,0.0004,0.0062,0,0
1493798387650.0,-0.0002,-0.0006,0.0064,0,0
1493798412650.0,-0.0007,0.0009,0.0062,0,0
1493798437650.0,0.0002,0.0002,0.0072,0,0
1493798462650.0,0.0003,-0.0003,0.0054,0,0
1493798487650.0,0.0002,-0.0004,0.0059,0,0
1493798512650.0,0.0001,0.0002,0.0059,0,0
1493798537650.0,-0.0003,0.0004,0.006,0,0
1493798562650.0,-0.0006,-0.0009,0.0066,0,0
1493798587650.0,-0.0005,0.0003,0.0068,0,0
1493798612650.0,0.0,-0.0001,0.0066,0,0
1493798637650.0,-0.0,0.0009,0.006,0,0
1493798662650.0,-0.0011,-0.0004,0.0061,0,0
1493798687650.0,-0.0004,-0.0001,0.0067,0,0
1493798712650.0,0.0001,-0.0005,0.0069999999999999,0,0
1493798737650.0,0.0005,-0.0002,0.0066,0,0
1493798762650.0,-0.0002,0.0001,0.0052,0,0
1493798787650.0,0.0007,0.0001,0.0069,0,0
1493798812650.0,-0.0005,0.0005,0.0073,0,0
1493798837650.0,0.0008,-0.0009,0.006,0,0
1493798862650.0,0.0006,0.0008,0.0071,0,0
1493798887650.0,-0.001,0.0002,0.006,0,0
1493798912650.0,-0.0001,-0.0006,0.0066,0,0
1493798937650.0,-0.001,0.0001,0.0066,0,0
1493798962650.0,0.0001,0.0014,0.0075,0,0
1493798987650.0,0.0,0.0001,0.0056,0,0
1493799012650.0,-0.0007,0.0004,0.0071,0,0
1493799037650.0,-0.0003,-0.0005,0.0069,0,0
1493799062650.0,0.0002,-0.0001,0.0058,0,0
1493799087650.0,-0.0004,0.0006,0.0057,0,0
1493799112650.0,-0.0004,-0.0011,0.0065,0,0
1493799137650.0,-0.0003,0.0008,0.0069,0,0
1493799162650.0,-0.0002,0.0003,0.0066,0,0
1493799187650.0,-0.0003,-0.0002,0.0067,0,0
1493799212650.0,-0.0002,0.0004,0.0053,0,0
1493799237650.0,-0.0,0.0001,0.0063,0,0
1493799262650.0,-0.0007,0.0001,0.0065,0,0
1493799287650.0,0.0001,0.0005,0.0069999999999999,0,0
1493799312650.0,-0.0007,0.0005,0.0061,0,0
1493799337650.0,-0.0009,-0.0001,0.0066,0,0
1493799362650.0,0.0006,-0.0007,0.0054,0,0
1493799387650.0,-0.0001,0.0002,0.0074,0,0
1493799412650.0,-0.0007,-0.0013,0.0055,0,0
1493799437650.0,-0.0005,0.0001,0.0061,0,0
1493799462650.0,0.0004,0.0001,0.0065,0,0
1493799487650.0,-0.0002,-0.0002,0.0069999999999999,0,0
1493799512650.0,0.0,0.0001,0.008,0,0
1493799537650.0,0.0004,0.0007,0.0052,0,0
1493799562650.0,0.0005,-0.0001,0.0068,0,0
1493799587650.0,-0.0007,-0.0001,0.0067,0,0
1493799612650.0,0.0,0.0002,0.0067,0,0
1493799637650.0,0.0001,-0.0001,0.0067,0,0
1493799662650.0,0.0001,-0.0009,0.0054,0,0
1493799687650.0,-0.0002,0.001,0.0064,0,0
1493799712650.0,-0.0,-0.0005,0.0071,0,0
1493799737650.0,-0.0004,-0.0002,0.0065,0,0
1493799762650.0,0.0011,-0.0002,0.0063,0,0
1493799787650.0,-0.0001,0.0003,0.0067,0,0
1493799812650.0,-0.0003,-0.0003,0.0063,0,0
1493799837650.0,0.0004,0.001,0.006,0,0
1493799862650.0,-0.0007,0.0007,0.0063,0,0
1493799887650.0,-0.0004,-0.0003,0.0066,0,0
1493799912650.0,-0.0008,0.0005,0.0064,0,0
1493799937650.0,0.0003,0.0001,0.0061,0,0
1493799962650.0,0.0004,0.0005,0.0062,0,0
1493799987650.0,-0.0004,0.0005,0.0065,0,0
1493800012650.0,-0.0012,0.0,0.0065,0,0
1493800037650.0,-0.0009,0.0005,0.0058,0,0
1493800062650.0,-0.0004,-0.0003,0.0069,0,0
1493800087650.0,0.0007,-0.0002,0.006,0,0
1493800112650.0,0.0005,0.0001,0.0056,0,0
1493800137650.0,-0.0005,-0.0004,0.0059,0,0
1493800162650.0,-0.0008,0.0003,0.0056,0,0
1493800187650.0,0.0003,0.0001,0.0068,0,0
1493800212650.0,-0.0001,-0.0003,0.0068,0,0
1493800237650.0,-0.0003,0.0003,0.0057,0,0
1493800262650.0,0.0004,0.0006,0.0058,0,0
1493800287650.0,-0.0003,0.0014,0.0054,0,0
1493800312650.0,0.0004,-0.0004,0.0066,0,0
1493800337650.0,-0.0009,0.0003,0.0066,0,0
1493800362650.0,-0.0005,-0.0006,0.0071,0,0
1493800387650.0,-0.0002,0.0003,0.0069999999999999,0,0
1493800412650.0,0.0,-0.0002,0.0068,0,0
1493800437650.0,-0.0008,-0.0004,0.0051,0,0
1493800462650.0,-0.0009,0.0005,0.0061,0,0
1493800487650.0,-0.0005,0.0002,0.0068,0,0
1493800512650.0,-0.0001,0.0009,0.0065,0,0
1493800537650.0,0.0001,0.0001,0.0056,0,0
1493800562650.0,-0.0004,-0.0002,0.0064,0,0
1493800587650.0,-0.0005,0.0002,0.006,0,0
1493800612650.0,0.0006,0.0003,0.0055,0,0
1493800637650.0,0.0007,0.0005,0.01,0,0
1493800662650.0,0.0001,0.0003,0.0046,0,0
1493800687650.0,0.0009,-0.0004,0.0054,0,0
1493800712650.0,-0.0003,0.0004,0.0058,0,0
1493800737650.0,-0.0005,0.0005,0.0062,0,0
1493800762650.0,-0.0011,0.0007,0.0056,0,0
1493800787650.0,-0.0005,-0.0001,0.0059,0,0
1493800812650.0,-0.0004,0.0005,0.0065,0,0
1493800837650.0,0.0001,-0.0005,0.0062,0,0
1493800862650.0,0.0001,-0.0007,0.0074,0,0
1493800887650.0,0.0005,0.0007,0.0062,0,0
1493800912650.0,-0.0006,-0.0,0.0063,0,0
1493800937650.0,0.0007,0.0003,0.0063,0,0
1493800962650.0,-0.0009,0.0,0.0053,0,0
1493800987650.0,-0.0002,0.0004,0.0062,0,0
1493801012650.0,-0.0004,0.0006,0.0098,0,0
1493801037650.0,-0.0003,0.0004,0.0042,0,0
1493801062650.0,-0.0009,0.0011,0.0116,0,0
1493801087650.0,-0.0004,0.0002,0.0061,0,0
1493801112650.0,-0.0004,0.0003,0.0103,0,0
1493801137650.0,0.0003,0.0006,0.0063,0,0
1493801162650.0,-0.0,0.0005,0.006,0,0
1493801187650.0,-0.0004,-0.0003,0.0061,0,0
1493801212650.0,-0.0005,0.0008,0.0064,0,0
1493801237650.0,-0.0017,0.0001,0.006,0,0
1493801262650.0,0.0,0.0007,0.0058,0,0
1493801287650.0,-0.0007,-0.0008,0.0069,0,0
1493801312650.0,-0.0005,0.0001,0.0059,0,0
1493801337650.0,-0.0001,0.0004,0.0072,0,0
1493801362650.0,-0.0006,0.0003,0.0061,0,0
1493801387650.0,0.0001,0.0002,0.0056,0,0
1493801412650.0,0.0003,0.0006,0.0045,0,0
1493801437650.0,-0.0001,-0.0013,0.0059,0,0
1493801462650.0,-0.0007,0.0001,0.0073,0,0
1493801487650.0,-0.0009,0.0003,0.0054,0,0
1493801512650.0,0.0001,-0.0014,0.0067,0,0
1493801537650.0,-0.0009,0.0003,0.0059,0,0
1493801562650.0,0.0002,0.0001,0.0053,0,0
1493801587650.0,0.0016,0.0003,0.0075,0,0
1493801612650.0,0.0001,0.0006,0.0065,0,0
1493801637650.0,-0.0001,-0.0003,0.0119,0,0
1493801662650.0,-0.0004,0.0001,0.012,0,0
1493801687650.0,-0.0001,0.0,0.0065,0,0
1493801712650.0,-0.0001,0.0004,0.0056,0,0
1493801737650.0,-0.0005,0.0,0.006,0,0
1493801762650.0,0.0005,-0.0009,0.0059,0,0
1493801787650.0,0.0002,-0.0005,0.0057,0,0
1493801812650.0,-0.0002,0.0004,0.0065,0,0
1493801837650.0,-0.0003,0.0007,0.0074,0,0
1493801862650.0,-0.0,0.001,0.0064,0,0
1493801887650.0,0.0002,0.0003,0.0062,0,0
1493801912650.0,-0.0005,0.0007,0.0055,0,0
1493801937650.0,-0.0004,-0.0004,0.0065,0,0
1493801962650.0,0.0012,0.0002,0.0079,0,0
1493801987650.0,-0.0003,-0.0002,0.0073,0,0
1493802012650.0,-0.0001,-0.0001,0.0063,0,0
1493802037650.0,-0.0006,0.0002,0.0065,0,0
1493802062650.0,0.0004,0.0006,0.0079,0,0
1493802087650.0,-0.0003,0.0003,0.0062,0,0
1493802112650.0,-0.0002,0.0,0.0069999999999999,0,0
1493802137650.0,-0.0004,0.0005,0.0051,0,0
1493802162650.0,-0.0003,0.0011,0.0064,0,0
1493802187650.0,0.0006,0.0003,0.0066,0,0
1493802212650.0,0.0001,-0.001,0.0064,0,0
1493802237650.0,-0.0001,-0.0004,0.0068,0,0
1493802262650.0,0.0001,0.0002,0.0073,0,0
1493802287650.0,-0.0002,0.0003,0.0065,0,0
1493802312650.0,0.0002,-0.0,0.0071,0,0
1493802337650.0,-0.0009,0.0003,0.0063,0,0
1493802362650.0,-0.0006,0.0005,0.0068,0,0
1493802387650.0,0.0004,-0.0008,0.0072,0,0
1493802412650.0,0.0,-0.0002,0.0064,0,0
1493802437650.0,-0.0004,-0.0002,0.0128,0,0
1493802462650.0,0.0002,-0.0002,0.0066,0,0
1493802487650.0,-0.0007,0.0005,0.0071,0,0
1493802512650.0,-0.0002,0.0003,0.0085,0,0
1493802537650.0,-0.0002,0.0,0.0078,0,0
1493802562650.0,0.0001,-0.0005,0.0066,0,0
1493802587650.0,0.0002,0.0007,0.0077,0,0
1493802612650.0,-0.0007,0.0001,0.0069999999999999,0,0
1493802637650.0,-0.0002,-0.0007,0.0093,0,0
1493802662650.0,-0.0002,-0.0001,0.0063,0,0
1493802687650.0,-0.0002,0.0003,0.0089,0,0
1493802712650.0,0.0002,-0.0007,0.0088,0,0
1493802737650.0,-0.0,0.0006,0.0081,0,0
1493802762650.0,-0.0008,-0.0001,0.0075,0,0
1493802787650.0,-0.0005,-0.0001,0.01,0,0
1493802812650.0,0.0003,0.0003,0.0126,0,0
1493802837650.0,-0.0005,0.0009,0.0132,0,0
1493802862650.0,-0.0006,0.0002,0.0103,0,0
1493802887650.0,0.0002,0.0001,0.0112,0,0
