1493776816850.0,0.1897,0.0097,-0.0671,1,1
1493776841850.0,-0.0376,0.1007,0.1861,1,1
1493776866850.0,0.0009,0.0029,0.0014,1,1
1493776891850.0,-0.0245,0.1573,0.0645,1,1
1493776916850.0,0.0718,0.055,-0.1705,1,1
1493776941850.0,0.1478,-0.1608,0.0291,1,1
1493776966850.0,0.0339,0.1473,-0.0084,1,1
1493776991850.0,0.0002,0.032,-0.0271,1,1
1493777016850.0,-0.0761,1.0395,-0.1435,1,1
1493777041850.0,0.026,0.0662,-0.4432,1,1
1493777066850.0,-0.1181,0.2623,-0.3697,1,1
1493777091850.0,-0.0789,0.0933,0.0418,1,1
1493777116850.0,0.1378,0.1229,-0.0906,1,1
1493777141850.0,0.0702,0.6807,-0.286,1,1
1493777166850.0,-0.0556,-0.1761,-0.0506,1,1
1493777191850.0,-0.3005,0.3785,-0.1522,1,1
1493777216850.0,0.6062,0.1217,-0.0243,1,1
1493777241850.0,0.0683,0.1671,-0.27,1,1
1493777266850.0,0.6284,0.1545,-0.1576,1,1
1493777291850.0,0.0886,0.1017,-0.2583,1,1
1493777316850.0,-0.0039,0.0256,0.0087,1,1
1493777341850.0,-0.0187,-0.0055,0.005,1,1
1493777366850.0,0.0018,0.0003,-0.001,1,1
1493777391850.0,0.01,-0.0089,0.0246,1,1
1493777416850.0,0.1717,0.2753,-0.2808,1,1
1493777441850.0,-0.0164,-0.0047,-0.0936,1,1
1493777466850.0,-0.0033,0.0143,0.0076,1,1
1493777491850.0,0.0043,-0.0017,0.014,1,1
1493777516850.0,0.0108,0.0199,0.0162,1,1
1493777541850.0,0.0118,0.0011,0.0096,1,1
1493777566850.0,-0.0031,0.0005,-0.0004,1,1
1493777591850.0,0.001,0.0001,-0.0008,1,0
1493777616850.0,-0.0008,0.0033,0.0035,1,1
1493777641850.0,0.0007,-0.001,0.001,1,0
1493777666850.0,-0.004,0.0014,-0.0078,1,0
1493777691850.0,-0.0007,-0.0027,-0.0017,1,1
1493777716850.0,-0.0015,0.0402,-0.0399,1,1
1493777741850.0,-0.005,-0.0013,0.0016,1,1
1493777766850.0,-0.0006,-0.0053,0.0007,1,1
1493777791850.0,0.0021,-0.0056,-0.0035,1,0
1493777816850.0,0.0063,-0.0056,-0.0043,1,0
1493777841850.0,-0.0023,-0.0021,-0.0013,1,0
1493777866850.0,0.0012,-0.0139,-0.0039,1,1
1493777891850.0,-0.012,0.004,0.0082,1,1
1493777916850.0,-0.0667,-0.0134,0.0113,1,1
1493777941850.0,-0.0031,0.0017,0.001,1,1
1493777966850.0,0.0127,0.0053,-0.0063,1,1
1493777991850.0,-0.0033,0.001,0.0001,1,1
1493778016850.0,0.0012,0.0002,-0.0008,1,1
1493778041850.0,0.0006,-0.002,0.0011,1,0
1493778066850.0,-0.0001,-0.0009,-0.0006,1,0
1493778091850.0,-0.0001,-0.0006,-0.0003,1,0
1493778116850.0,-0.0013,-0.0004,0.0001,1,0
1493778141850.0,0.0003,-0.0023,-0.0021,1,0
1493778166850.0,0.0011,-0.0005,-0.0022,1,0
1493778191850.0,0.0025,0.0002,-0.0016,1,0
1493778216850.0,-0.0029,0.0041,0.0043,1,0
1493778241850.0,0.0149,0.012,0.0177,1,1
1493778266850.0,-0.0321,0.0479,0.0627,1,1
1493778291850.0,0.0001,-0.0002,-0.0012,1,1
1493778316850.0,-0.0005,0.0004,-0.0001,1,0
1493778341850.0,0.0049,0.0051,0.005,1,1
1493778366850.0,-0.013,-0.0289,-0.0049,1,1
1493778391850.0,0.0004,-0.0004,-0.0002,1,1
1493778416850.0,-0.0012,0.0058,-0.0043,1,0
1493778441850.0,-0.0009,0.0123,0.0033,1,0
1493778466850.0,-0.0016,0.0021,-0.0008,1,0
1493778491850.0,-0.0,0.0011,-0.0008,1,0
1493778516850.0,-0.0022,0.0001,-0.002,1,0
1493778541850.0,-0.0004,-0.0022,0.0004,1,0
1493778566850.0,0.0007,0.0009,-0.0016,1,0
1493778591850.0,-0.0013,-0.0005,-0.0004,1,0
1493778616850.0,0.0016,-0.0139,0.0069999999999999,1,0
1493778641850.0,0.0085,0.0028,-0.003,1,1
1493778666850.0,-0.0019,-0.0016,-0.0004,1,0
1493778691850.0,-0.0015,-0.0044,-0.0013,1,0
1493778716850.0,-0.0002,0.0069,-0.0002,1,0
1493778741850.0,-0.0032,-0.0,-0.0012,1,0
1493778766850.0,0.0065,-0.0001,-0.0095,1,1
1493778791850.0,0.0026,-0.0019,0.0041,1,1
1493778816850.0,0.0102,0.0056,0.0039,1,0
1493778841850.0,-0.0011,0.0001,-0.0006,1,0
1493778866850.0,0.0547,0.0159,-0.0528,1,1
1493778891850.0,0.0416,0.186,0.0535,1,1
1493778916850.0,-0.0151,-0.1,0.1327,1,1
1493778941850.0,-0.0061,0.0072,-0.036,1,1
1493778966850.0,-0.0137,-0.0207,0.0205,1,1
1493778991850.0,0.1357,-0.0354,0.0792,1,1
1493779016850.0,0.183,-0.0205,0.575,1,1
1493779041850.0,-0.1087,-0.0455,0.1046,1,1
1493779066850.0,-0.0664,0.0518,-0.0553,1,1
1493779091850.0,0.6464,0.0916,-0.0344,1,1
1493779116850.0,0.7778,0.6393,0.2579,1,1
1493779141850.0,0.044,0.2372,0.365,1,1
1493779166850.0,-0.179,-0.0643,0.1248,1,1
1493779191850.0,0.3277,0.4212,0.4267,1,1
1493779216850.0,0.3313,-0.3508,-0.1953,1,1
1493779241850.0,0.126,-0.5186,-0.291,1,1
1493779266850.0,-0.4271,0.1379,0.3222,1,1
1493779291850.0,-0.1175,-0.2998,-0.098,1,1
1493779316850.0,0.4558,-0.3691,-0.3393,1,1
1493779341850.0,0.4616,-0.4285,-0.0399,1,1
1493779366850.0,0.2152,-0.0261,-0.1162,1,1
1493779391850.0,-0.0645,0.096,0.077,1,1
1493779416850.0,0.0012,0.0103,0.0048,1,1
1493779441850.0,-0.018,0.0038,-0.0245,1,1
1493779466850.0,0.408,0.2095,0.2722,1,1
1493779491850.0,-0.3359,-0.1595,-0.0471,1,1
1493779516850.0,0.5104,-0.2502,0.0331,1,1
1493779541850.0,-0.0511,0.147,-0.2197,1,1
1493779566850.0,-0.206,-0.1082,0.3131,1,1
1493779591850.0,-0.052,0.0013,0.0213,1,1
1493779616850.0,-0.0034,0.0196,0.0063,1,1
1493779641850.0,-0.4284,-0.1012,0.1452,1,1
1493779666850.0,-0.2554,0.0418,0.0385,1,1
1493779691850.0,-0.0192,-0.0003,-0.0113,1,1
1493779716850.0,-0.0151,-0.0108,-0.0223,1,1
1493779741850.0,-0.0318,-0.0893,-0.0281,1,1
1493779766850.0,0.0159,-0.0071,0.0044,1,1
1493779791850.0,0.9739,-0.1556,0.072,1,1
1493779816850.0,-0.1345,-0.0547,0.1242,1,1
1493779841850.0,-0.0957,-0.0052,-0.0828,1,1
1493779866850.0,-0.0726,-0.0567,0.0499,1,1
1493779891850.0,-0.0376,-0.0041,-0.0154,1,1
1493779916850.0,-0.079,0.1497,0.2485,1,1
1493779941850.0,0.1085,-0.009,-0.0552,1,1
1493779966850.0,0.0817,-0.058,-0.0435,1,1
1493779991850.0,0.0909,0.0877,0.0222,1,1
1493780016850.0,-0.0734,0.1693,-0.1773,1,1
1493780041850.0,-0.0079,0.0029,-0.0047,1,1
1493780066850.0,-0.0083,-0.0023,0.0013,1,1
1493780091850.0,-0.009,-0.0039,0.0015,1,0
1493780116850.0,-0.003,-0.0147,0.0007,1,0
1493780141850.0,-0.0118,0.0099,0.0058,1,1
1493780166850.0,-0.0022,-0.0029,-0.0042,1,1
1493780191850.0,-0.0052,-0.002,-0.0007,1,0
1493780216850.0,-0.0108,-0.0168,-0.0198,1,1
1493780241850.0,0.0503,-0.0287,-0.0323,1,1
1493780266850.0,0.0058,-0.0194,0.0096,1,1
1493780291850.0,-0.0081,0.0033,0.006,1,1
1493780316850.0,0.11635,0.17945,0.004550000000000002,1,1
1493780341850.0,0.0209,-0.0382,-0.0034,1,1
1493780366850.0,-0.0042,-0.0052,0.0045,1,1
1493780391850.0,-0.0032,0.0029,0.0161,1,1
1493780416850.0,0.0038,0.0012,-0.0014,1,0
1493780441850.0,0.0113,0.0161,-0.0026,1,1
1493780466850.0,-0.0033,0.0044,0.0155,1,1
1493780491850.0,-0.0007,0.004,-0.0002,1,1
1493780516850.0,-0.0037,0.0039,-0.0097,1,1
1493780541850.0,0.0118,-0.1099,-0.0917,1,1
1493780566850.0,-0.1009,0.0355,0.0102,1,1
1493780591850.0,-0.0307,0.0009,-0.1371,1,1
1493780616850.0,0.0373,0.0206,0.0474,1,1
1493780641850.0,0.003,-0.0076,-0.0069999999999999,1,1
1493780666850.0,0.0061,0.0081,-0.0274,1,1
1493780691850.0,0.0009,0.0334,0.0387,1,1
1493780716850.0,-0.0121,0.0542,-0.0794,1,1
1493780741850.0,0.0676,-0.0671,-0.0054,1,1
1493780766850.0,-0.04,0.0056,-0.0125,1,1
1493780791850.0,-0.2048,0.0117,-0.0101,1,1
1493780816850.0,0.0518,-0.0019,0.0235,1,1
1493780841850.0,0.2296,-0.0217,0.3242,1,1
1493780866850.0,-0.0696,0.1093,0.0244,1,1
1493780891850.0,-0.0093,0.0372,-0.3163,1,1
1493780916850.0,-0.0389,-0.0259,-0.0103,1,1
1493780941850.0,0.0031,-0.0046,-0.0093,1,1
1493780966850.0,0.0145,0.056,-0.0207,1,1
1493780991850.0,-0.0102,0.0006,-0.0036,1,1
1493781016850.0,-0.0176,-0.0069999999999999,0.0203,1,1
1493781041850.0,-0.0167,-0.0016,-0.0165,1,1
1493781066850.0,-0.0115,-0.0081,0.0216,1,1
1493781091850.0,0.151,-0.0144,-0.2416,1,1
1493781116850.0,0.0515,-0.0431,-0.045,1,1
1493781141850.0,-0.0016,-0.0008,-0.0003,1,1
1493781166850.0,0.0119,0.0172,-0.0099,1,1
1493781191850.0,0.0044,-0.014,-0.0096,1,1
1493781216850.0,-0.0387,0.0612,-0.0193,1,1
1493781241850.0,0.0431,-0.1221,0.0291,1,1
1493781266850.0,-0.0116,-0.0457,-0.0122,1,1
1493781291850.0,-0.0376,-0.133,0.042,1,1
1493781316850.0,0.0056,-0.0226,0.0062,1,1
1493781341850.0,-0.0294,0.0141,-0.005,1,1
1493781366850.0,-0.003,-0.0063,-0.0085,1,1
1493781391850.0,-0.0209,0.0134,0.0089,1,1
1493781416850.0,-0.011,-0.1133,0.0093,1,1
1493781441850.0,0.0346,0.0256,-0.0101,1,1
1493781466850.0,-0.0069,0.005,-0.0084,1,1
1493781491850.0,-0.0111,-0.0279,-0.0215,1,1
1493781516850.0,0.013,0.009,0.0044,1,1
1493781541850.0,0.0324,0.1623,-0.1512,1,1
1493781566850.0,-0.0023,0.0019,-0.0026,1,1
1493781591850.0,-0.009,0.0046,0.0075,1,0
1493781616850.0,0.0009,-0.0035,-0.0024,1,0
1493781641850.0,-0.0012,-0.0011,0.0001,1,0
1493781666850.0,-0.0026,-0.0001,0.0016,1,1
1493781691850.0,-0.0005,-0.0022,-0.0013,1,0
1493781716850.0,-0.0063,0.0014,0.0014,1,1
1493781741850.0,0.0093,0.0061,0.0024,1,1
1493781766850.0,0.0087,0.0002,-0.0081,1,1
1493781791850.0,-0.0089,0.0182,-0.0069,1,1
1493781816850.0,-0.0073,0.01,-0.0105,1,1
1493781841850.0,-0.0025,0.0263,-0.0056,1,1
1493781866850.0,-0.019,-0.0177,0.0387,1,1
1493781891850.0,-0.1149,0.1678,0.0246,1,1
1493781916850.0,-0.0166,-0.2614,-0.1142,1,1
1493781941850.0,-0.192,-1.2399,-0.1025,1,1
1493781966850.0,0.0278,-0.0572,0.0008,1,1
1493781991850.0,0.1795,-0.1611,0.0282,1,1
1493782016850.0,-0.0065,-0.0294,0.0511,1,1
1493782041850.0,0.0094,-0.0083,-0.0053,1,1
1493782066850.0,-0.0196,0.0523,-0.0337,1,1
1493782091850.0,-0.0353,-0.0358,-0.0369,1,1
1493782116850.0,-0.0214,0.0765,0.0488,1,1
1493782141850.0,-0.2847,-0.2545,-0.1508,1,1
1493782166850.0,-0.0013,0.0386,0.0054,1,1
1493782191850.0,0.0503,-0.0563,-0.0118,1,1
1493782216850.0,-0.0129,0.0133,0.019,1,1
1493782241850.0,0.0107,0.0028,0.0062,1,1
1493782266850.0,-0.0409,0.0086,0.0524,1,1
1493782291850.0,-0.0018,-0.0229,-0.01,1,1
1493782316850.0,-0.0082,-0.0092,0.0527,1,1
1493782341850.0,0.11399477432019005,0.0939887357568541,-0.005724502631997784,1,1
1493782366850.0,0.11398151117346428,0.09396014630724521,-0.005786692053311955,1,1
1493782391850.0,0.11396824802673851,0.09393155685763634,-0.005848881474626127,1,1
1493782416850.0,0.11395498488001274,0.09390296740802745,-0.0059110708959402986,1,1
1493782441850.0,0.11394172173328697,0.09387437795841856,-0.00597326031725447,1,1
1493782466850.0,0.1139284585865612,0.09384578850880967,-0.006035449738568641,1,1
1493782491850.0,0.11391519543983543,0.09381719905920079,-0.006097639159882813,1,1
1493782516850.0,0.11390193229310965,0.09378860960959191,-0.006159828581196985,1,1
1493782541850.0,0.11388866914638388,0.09376002015998303,-0.0062220180025111555,1,1
1493782566850.0,0.1138754059996581,0.09373143071037414,-0.006284207423825327,1,1
1493782591850.0,0.11386214285293234,0.09370284126076525,-0.006346396845139499,1,1
1493782616850.0,0.11384887970620657,0.09367425181115636,-0.006408586266453671,1,1
1493782641850.0,0.1138356165594808,0.09364566236154749,-0.0064707756877678425,1,1
1493782666850.0,0.11382235341275503,0.0936170729119386,-0.006532965109082013,1,1
1493782691850.0,0.11380909026602926,0.09358848346232972,-0.006595154530396185,1,1
1493782716850.0,0.11379582711930349,0.09355989401272083,-0.006657343951710357,1,1
1493782741850.0,0.11378256397257772,0.09353130456311194,-0.006719533373024528,1,1
1493782766850.0,0.11376930082585195,0.09350271511350307,-0.006781722794338699,1,1
1493782791850.0,0.11375603767912616,0.09347412566389418,-0.006843912215652871,1,1
1493782816850.0,0.11374277453240039,0.0934455362142853,-0.006906101636967043,1,1
1493782841850.0,0.11372951138567462,0.0934169467646764,-0.006968291058281215,1,1
1493782866850.0,0.11371624823894885,0.09338835731506752,-0.0070304804795953855,1,1
1493782891850.0,0.11370298509222308,0.09335976786545865,-0.007092669900909557,1,1
1493782916850.0,0.11368972194549731,0.09333117841584976,-0.007154859322223729,1,1
1493782941850.0,0.11367645879877154,0.09330258896624087,-0.0072170487435379,1,1
1493782966850.0,0.11366319565204577,0.09327399951663198,-0.007279238164852072,1,1
1493782991850.0,0.11364993250532,0.0932454100670231,-0.007341427586166243,1,1
1493783016850.0,0.11363666935859423,0.09321682061741422,-0.007403617007480415,1,1
1493783041850.0,0.11362340621186846,0.09318823116780534,-0.007465806428794587,1,1
1493783066850.0,0.11361014306514268,0.09315964171819645,-0.007527995850108758,1,1
1493783091850.0,0.11359687991841691,0.09313105226858756,-0.007590185271422929,1,1
1493783116850.0,0.11358361677169114,0.09310246281897867,-0.007652374692737101,1,1
1493783141850.0,0.11357035362496537,0.0930738733693698,-0.007714564114051272,1,1
1493783166850.0,0.1135570904782396,0.09304528391976091,-0.007776753535365444,1,1
1493783191850.0,0.11354382733151383,0.09301669447015203,-0.007838942956679616,1,1
1493783216850.0,0.11353056418478806,0.09298810502054314,-0.007901132377993787,1,1
1493783241850.0,0.11351730103806229,0.09295951557093425,-0.007963321799307959,1,1
1493783266850.0,0.11350403789133652,0.09293092612132538,-0.00802551122062213,1,1
1493783291850.0,0.11349077474461075,0.09290233667171649,-0.008087700641936302,1,1
1493783316850.0,0.11347751159788497,0.0928737472221076,-0.008149890063250474,1,1
1493783341850.0,0.1134642484511592,0.09284515777249872,-0.008212079484564644,1,1
1493783366850.0,0.11345098530443343,0.09281656832288983,-0.008274268905878816,1,1
1493783391850.0,0.11343772215770766,0.09278797887328095,-0.008336458327192988,1,1
1493783416850.0,0.11342445901098189,0.09275938942367207,-0.00839864774850716,1,1
1493783441850.0,0.11341119586425612,0.09273079997406318,-0.008460837169821331,1,1
1493783466850.0,0.11339793271753035,0.09270221052445429,-0.008523026591135503,1,1
1493783491850.0,0.11338466957080458,0.0926736210748454,-0.008585216012449673,1,1
1493783516850.0,0.11337140642407881,0.09264503162523653,-0.008647405433763845,1,1
1493783541850.0,0.11335814327735304,0.09261644217562764,-0.008709594855078016,1,1
1493783566850.0,0.11334488013062727,0.09258785272601876,-0.008771784276392188,1,1
1493783591850.0,0.11333161698390148,0.09255926327640987,-0.00883397369770636,1,1
1493783616850.0,0.11331835383717571,0.09253067382680098,-0.008896163119020532,1,1
1493783641850.0,0.11330509069044994,0.09250208437719211,-0.008958352540334703,1,1
1493783666850.0,0.11329182754372417,0.09247349492758322,-0.009020541961648875,1,1
1493783691850.0,0.1132785643969984,0.09244490547797433,-0.009082731382963047,1,1
1493783716850.0,0.11326530125027263,0.09241631602836545,-0.009144920804277219,1,1
1493783741850.0,0.11325203810354686,0.09238772657875656,-0.009207110225591389,1,1
1493783766850.0,0.1132387749568211,0.09235913712914769,-0.00926929964690556,1,1
1493783791850.0,0.11322551181009533,0.0923305476795388,-0.009331489068219732,1,1
1493783816850.0,0.11321224866336956,0.09230195822992991,-0.009393678489533904,1,1
1493783841850.0,0.11319898551664379,0.09227336878032102,-0.009455867910848076,1,1
1493783866850.0,0.113185722369918,0.09224477933071214,-0.009518057332162247,1,1
1493783891850.0,0.11317245922319223,0.09221618988110326,-0.009580246753476417,1,1
1493783916850.0,0.11315919607646646,0.09218760043149438,-0.009642436174790589,1,1
1493783941850.0,0.11314593292974069,0.09215901098188549,-0.00970462559610476,1,1
1493783966850.0,0.11313266978301492,0.0921304215322766,-0.009766815017418932,1,1
1493783991850.0,0.11311940663628915,0.09210183208266771,-0.009829004438733104,1,1
1493784016850.0,0.11310614348956338,0.09207324263305884,-0.009891193860047276,1,1
1493784041850.0,0.11309288034283761,0.09204465318344995,-0.009953383281361448,1,1
1493784066850.0,0.11307961719611184,0.09201606373384107,-0.01001557270267562,1,1
1493784091850.0,0.11306635404938607,0.09198747428423218,-0.010077762123989791,1,1
1493784116850.0,0.1130530909026603,0.09195888483462329,-0.010139951545303963,1,1
1493784141850.0,0.11303982775593452,0.09193029538501442,-0.010202140966618135,1,1
1493784166850.0,0.11302656460920875,0.09190170593540553,-0.010264330387932306,1,1
1493784191850.0,0.11301330146248298,0.09187311648579664,-0.010326519809246476,1,1
1493784216850.0,0.11300003831575721,0.09184452703618776,-0.010388709230560648,1,1
1493784241850.0,0.11298677516903144,0.09181593758657887,-0.01045089865187482,1,1
1493784266850.0,0.11297351202230567,0.09178734813697,-0.010513088073188992,1,1
1493784291850.0,0.1129602488755799,0.09175875868736111,-0.010575277494503162,1,1
1493784316850.0,0.11294698572885413,0.09173016923775222,-0.010637466915817333,1,1
1493784341850.0,0.11293372258212836,0.09170157978814333,-0.010699656337131505,1,1
1493784366850.0,0.11292045943540259,0.09167299033853445,-0.010761845758445677,1,1
1493784391850.0,0.1129071962886768,0.09164440088892557,-0.010824035179759849,1,1
1493784416850.0,0.11289393314195104,0.09161581143931669,-0.01088622460107402,1,1
1493784441850.0,0.11288066999522527,0.0915872219897078,-0.010948414022388192,1,1
1493784466850.0,0.1128674068484995,0.09155863254009891,-0.011010603443702364,1,1
1493784491850.0,0.11285414370177373,0.09153004309049002,-0.011072792865016536,1,1
1493784516850.0,0.11284088055504796,0.09150145364088115,-0.011134982286330707,1,1
1493784541850.0,0.11282761740832219,0.09147286419127226,-0.011197171707644879,1,1
1493784566850.0,0.11281435426159642,0.09144427474166338,-0.01125936112895905,1,1
1493784591850.0,0.11280109111487065,0.09141568529205449,-0.01132155055027322,1,1
1493784616850.0,0.11278782796814488,0.0913870958424456,-0.011383739971587392,1,1
1493784641850.0,0.11277456482141911,0.09135850639283673,-0.011445929392901564,1,1
1493784666850.0,0.11276130167469332,0.09132991694322784,-0.011508118814215736,1,1
1493784691850.0,0.11274803852796755,0.09130132749361895,-0.011570308235529906,1,1
1493784716850.0,0.11273477538124178,0.09127273804401007,-0.011632497656844078,1,1
1493784741850.0,0.11272151223451601,0.09124414859440118,-0.01169468707815825,1,1
1493784766850.0,0.11270824908779024,0.0912155591447923,-0.011756876499472421,1,1
1493784791850.0,0.11269498594106447,0.09118696969518342,-0.011819065920786593,1,1
1493784816850.0,0.1126817227943387,0.09115838024557453,-0.011881255342100765,1,1
1493784841850.0,0.11266845964761293,0.09112979079596564,-0.011943444763414936,1,1
1493784866850.0,0.11265519650088716,0.09110120134635676,-0.012005634184729108,1,1
1493784891850.0,0.1126419333541614,0.09107261189674788,-0.01206782360604328,1,1
1493784916850.0,0.11262867020743562,0.091044022447139,-0.012130013027357452,1,1
1493784941850.0,0.11261540706070984,0.09101543299753011,-0.012192202448671623,1,1
1493784966850.0,0.11260214391398407,0.09098684354792122,-0.012254391869985795,1,1
1493784991850.0,0.1125888807672583,0.09095825409831233,-0.012316581291299965,1,1
1493785016850.0,0.11257561762053253,0.09092966464870346,-0.012378770712614137,1,1
1493785041850.0,0.11256235447380676,0.09090107519909457,-0.012440960133928309,1,1
1493785066850.0,0.11254909132708099,0.09087248574948568,-0.01250314955524248,1,1
1493785091850.0,0.11253582818035522,0.0908438962998768,-0.01256533897655665,1,1
1493785116850.0,0.11252256503362945,0.09081530685026791,-0.012627528397870822,1,1
1493785141850.0,0.11250930188690368,0.09078671740065904,-0.012689717819184994,1,1
1493785166850.0,0.11249603874017791,0.09075812795105015,-0.012751907240499166,1,1
1493785191850.0,0.11248277559345213,0.09072953850144126,-0.012814096661813337,1,1
1493785216850.0,0.11246951244672636,0.09070094905183237,-0.012876286083127509,1,1
1493785241850.0,0.11245624930000059,0.09067235960222349,-0.01293847550444168,1,1
1493785266850.0,0.11244298615327482,0.09064377015261461,-0.013000664925755853,1,1
1493785291850.0,0.11242972300654905,0.09061518070300573,-0.013062854347070024,1,1
1493785316850.0,0.11241645985982328,0.09058659125339684,-0.013125043768384196,1,1
1493785341850.0,0.11240319671309751,0.09055800180378795,-0.013187233189698368,1,1
1493785366850.0,0.11238993356637174,0.09052941235417906,-0.01324942261101254,1,1
1493785391850.0,0.11237667041964597,0.09050082290457019,-0.01331161203232671,1,1
1493785416850.0,0.1123634072729202,0.0904722334549613,-0.013373801453640881,1,1
1493785441850.0,0.11235014412619443,0.09044364400535242,-0.013435990874955053,1,1
1493785466850.0,0.11233688097946865,0.09041505455574353,-0.013498180296269225,1,1
1493785491850.0,0.11232361783274288,0.09038646510613464,-0.013560369717583396,1,1
1493785516850.0,0.1123103546860171,0.09035787565652577,-0.013622559138897568,1,1
1493785541850.0,0.11229709153929134,0.09032928620691688,-0.013684748560211738,1,1
1493785566850.0,0.11228382839256557,0.090300696757308,-0.01374693798152591,1,1
1493785591850.0,0.1122705652458398,0.0902721073076991,-0.013809127402840082,1,1
1493785616850.0,0.11225730209911403,0.09024351785809022,-0.013871316824154253,1,1
1493785641850.0,0.11224403895238826,0.09021492840848135,-0.013933506245468425,1,1
1493785666850.0,0.11223077580566249,0.09018633895887246,-0.013995695666782597,1,1
1493785691850.0,0.11221751265893672,0.09015774950926357,-0.014057885088096769,1,1
1493785716850.0,0.11220424951221095,0.09012916005965468,-0.01412007450941094,1,1
1493785741850.0,0.11219098636548516,0.0901005706100458,-0.01418226393072511,1,1
1493785766850.0,0.11217772321875939,0.09007198116043692,-0.014244453352039282,1,1
1493785791850.0,0.11216446007203362,0.09004339171082804,-0.014306642773353454,1,1
1493785816850.0,0.11215119692530785,0.09001480226121915,-0.014368832194667626,1,1
1493785841850.0,0.11213793377858208,0.08998621281161026,-0.014431021615981797,1,1
1493785866850.0,0.11212467063185631,0.08995762336200137,-0.014493211037295969,1,1
1493785891850.0,0.11211140748513054,0.0899290339123925,-0.01455540045861014,1,1
1493785916850.0,0.11209814433840477,0.08990044446278361,-0.014617589879924313,1,1
1493785941850.0,0.112084881191679,0.08987185501317473,-0.014679779301238484,1,1
1493785966850.0,0.11207161804495323,0.08984326556356584,-0.014741968722552654,1,1
1493785991850.0,0.11205835489822745,0.08981467611395695,-0.014804158143866826,1,1
1493786016850.0,0.11204509175150168,0.08978608666434808,-0.014866347565180998,1,1
1493786041850.0,0.11203182860477591,0.08975749721473919,-0.01492853698649517,1,1
1493786066850.0,0.11201856545805014,0.0897289077651303,-0.014990726407809341,1,1
1493786091850.0,0.11200530231132437,0.08970031831552142,-0.015052915829123513,1,1
