1493798480614.0,0.0021,0.0013,-0.0047,0,0
1493798482974.0,-0.0001,-0.0,-0.0035,0,0
1493798485329.0,-0.0003,0.002,-0.0039,0,0
1493798487741.0,0.0005,0.0022,-0.0054,0,0
1493798490096.0,0.0023,-0.0009,-0.004,0,0
1493798492497.0,0.0003,0.0006,-0.0045,0,0
1493798494857.0,0.0001,-0.0003,-0.0051,0,0
1493798497208.0,-0.0003,0.0021,-0.0046,0,0
1493798499617.0,0.0009,0.0017,-0.0041,0,0
1493798502064.0,-0.0013,-0.0004,-0.0033,0,0
1493798504470.0,-0.0001,0.0009,-0.0029,0,0
1493798506831.0,-0.0012,0.0013,-0.0042,0,0
1493798509185.0,-0.0015,0.0009,-0.0045,0,0
1493798511592.0,0.0018,-0.0004,-0.0059,0,0
1493798513947.0,-0.0004,0.0002,-0.004,0,0
1493798516302.0,0.0013,0.0005,-0.0031,0,0
1493798518710.0,0.0014,0.0003,-0.0048,0,0
1493798521064.0,-0.0014,0.0017,-0.0038,0,0
1493798523464.0,0.0,0.0008,-0.003,0,0
1493798525910.0,0.0014,-0.0025,-0.0029,0,0
1493798528265.0,-0.0023,-0.001,-0.004,0,0
1493798530671.0,0.0008,0.0009,-0.0054,0,0
1493798533027.0,-0.0013,0.0006,-0.0021,0,0
1493798535387.0,0.0005,-0.0005,-0.0047,0,0
1493798537793.0,-0.0002,0.0014,-0.0055,0,0
1493798540149.0,0.0001,0.0009,-0.0042,0,0
1493798542549.0,0.0015,-0.0003,-0.0052,0,0
1493798544915.0,-0.0007,0.0003,-0.0032,0,0
1493798547360.0,-0.0017,0.0014,-0.0045,0,0
1493798549769.0,0.0011,0.0009,-0.0042,0,0
1493798552126.0,0.0017,0.0,-0.0016,0,0
1493798554521.0,0.0002,0.0014,-0.0021,0,0
1493798556878.0,-0.0008,0.0014,-0.002,0,0
1493798559228.0,0.0007,0.0031,-0.0042,0,0
1493798561631.0,0.0004,0.0011,-0.0041,0,0
1493798563979.0,0.0007,0.0014,-0.0051,0,0
1493798566329.0,-0.0005,-0.0006,-0.0056,0,0
1493798568731.0,0.0008,-0.0,-0.0045,0,0
1493798571171.0,0.0029,0.0014,-0.0053,0,0
1493798573572.0,0.0004,0.0002,-0.0058,0,0
1493798575933.0,-0.0002,0.0001,-0.0041,0,0
1493798578283.0,0.0011,0.0009,-0.0043,0,0
1493798580689.0,0.0014,-0.0014,-0.0048,0,0
1493798583049.0,-0.0005,-0.0005,-0.0047,0,0
1493798585405.0,-0.0012,-0.0003,-0.0053,0,0
1493798587805.0,-0.0007,0.0012,-0.0031,0,0
1493798590156.0,-0.0017,0.0002,-0.0043,0,0
1493798592657.0,-0.0008,-0.0006,-0.0057,0,0
1493798595012.0,-0.0009,0.0003,-0.0029,0,0
1493798597373.0,0.0014,0.0015,-0.0034,0,0
1493798599775.0,0.0009,0.0006,-0.0041,0,0
1493798602134.0,0.0006,0.0014,-0.0038,0,0
1493798604535.0,-0.0005,0.0,-0.006,0,0
1493798606900.0,0.0,0.0004,-0.0036,0,0
1493798609256.0,-0.0011,-0.0,-0.0033,0,0
1493798611665.0,-0.0,-0.0011,-0.0061,0,0
1493798614027.0,0.0013,0.0019,-0.0047,0,0
1493798616518.0,-0.0016,-0.0013,-0.0047,0,0
1493798618883.0,0.0002,0.0005,-0.0039,0,0
1493798621233.0,-0.0021,0.0005,-0.0045,0,0
1493798623633.0,-0.0007,0.0009,-0.0039,0,0
1493798626000.0,0.0009,0.0009,-0.0023,0,0
1493798628356.0,0.0006,0.0004,-0.0037,0,0
1493798630761.0,-0.001,0.001,-0.0048,0,0
1493798633112.0,-0.0008,-0.0009,-0.0038,0,0
1493798635512.0,-0.0002,0.0002,-0.0044,0,0
1493798637968.0,0.0002,0.0004,-0.0042,0,0
1493798640328.0,0.0026,0.0021,-0.0049,0,0
1493798642729.0,0.0007,0.0019,-0.0066,0,0
1493798645089.0,0.0008,0.0002,-0.0054,0,0
1493798647495.0,0.0017,0.0012,-0.0054,0,0
1493798649851.0,0.0005,-0.0015,-0.0043,0,0
1493798652211.0,0.0013,-0.0011,-0.0046,0,0
1493798654612.0,0.0022,0.0004,-0.004,0,0
1493798656967.0,0.0002,0.0012,-0.0039,0,0
1493798659328.0,-0.0009,-0.0018,-0.0057,0,0
1493798661829.0,0.0013,-0.0006,-0.0046,0,0
1493798664189.0,-0.0004,0.0007,-0.002,0,0
1493798666595.0,-0.0005,-0.0004,-0.0024,0,0
1493798668950.0,-0.0006,-0.0004,-0.0049,0,0
1493798671305.0,-0.0004,0.0014,-0.0033,0,0
1493798673712.0,-0.0002,0.0018,-0.0047,0,0
1493798676067.0,-0.0005,0.0003,-0.0038,0,0
1493798678473.0,-0.0002,0.0006,-0.0037,0,0
1493798680833.0,-0.0002,-0.0006,-0.0044,0,0
1493798683284.0,0.0003,0.0005,-0.0053,0,0
1493798685689.0,0.0013,0.0002,-0.0038,0,0
1493798688045.0,0.0017,0.0014,-0.004,0,0
1493798690406.0,0.0011,0.0014,-0.0055,0,0
1493798692811.0,0.0031,0.0005,-0.0046,0,0
1493798695167.0,0.001,-0.0017,-0.0044,0,0
1493798697567.0,-0.0009,0.0007,-0.0026,0,0
1493798699933.0,0.002,0.0006,-0.0046,0,0
1493798702293.0,0.0009,-0.0011,-0.0046,0,0
1493798704694.0,0.0008,0.0003,-0.0041,0,0
1493798707145.0,-0.0011,-0.0002,-0.0055,0,0
1493798709545.0,0.0007,0.0004,-0.0034,0,0
1493798711905.0,-0.0003,0.002,-0.0025,0,0
1493798714261.0,0.0018,0.0005,-0.003,0,0
1493798716667.0,0.0018,-0.0029,-0.0052,0,0
1493798719017.0,-0.0002,-0.0005,-0.0036,0,0
1493798721376.0,-0.0006,-0.0005,-0.0033,0,0
1493798723784.0,-0.0004,-0.0013,-0.0044,0,0
1493798726134.0,-0.0025,0.0009,-0.0047,0,0
1493798728544.0,-0.0004,-0.0022,-0.0035,0,0
1493798730990.0,0.001,0.0017,-0.0046,0,0
1493798733349.0,-0.0006,0.0025,-0.0056,0,0
1493798735752.0,0.0009,-0.0008,-0.0033,0,0
1493798738107.0,-0.0007,-0.0005,-0.0028,0,0
1493798740508.0,0.0007,-0.0003,-0.0064,0,0
1493798742873.0,0.0004,0.0,-0.0037,0,0
1493798745233.0,-0.0014,-0.0005,-0.0037,0,0
1493798747635.0,-0.0004,0.0008,-0.0043,0,0
1493798749995.0,-0.0006,-0.0005,-0.0037,0,0
1493798752486.0,-0.0014,0.0005,-0.0038,0,0
1493798754846.0,0.0008,-0.0011,-0.0055,0,0
1493798757207.0,0.0006,-0.001,-0.0039,0,0
1493798759613.0,-0.0017,0.0008,-0.0045,0,0
1493798761977.0,0.0001,0.0011,-0.0037,0,0
1493798764337.0,0.0016,0.0011,-0.0047,0,0
1493798766744.0,0.0002,-0.0006,-0.0052,0,0
1493798769110.0,0.0007,0.0013,-0.0043,0,0
1493798771515.0,0.0002,0.0,-0.0022,0,0
1493798773871.0,-0.0004,0.0001,-0.0043,0,0
1493798776321.0,-0.0002,-0.001,-0.0045,0,0
1493798778721.0,-0.0003,0.0005,-0.005,0,0
1493798781088.0,0.003,-0.0007,-0.0056,0,0
1493798783488.0,0.0017,0.0014,-0.0047,0,0
1493798785849.0,0.0002,0.0009,-0.0051,0,0
1493798788204.0,-0.001,0.0012,-0.0055,0,0
1493798790609.0,0.0008,0.0003,-0.003,0,0
1493798792971.0,-0.0003,-0.0003,-0.0038,0,0
1493798795326.0,0.0016,0.0002,-0.006,0,0
1493798797822.0,0.0005,-0.0006,-0.0053,0,0
1493798800182.0,-0.149,0.1988,0.0687,0,0
1493798802584.0,0.0085,0.0065,-0.0058,0,0
1493798804944.0,-0.0319,-0.0164,-0.0471,0,0
1493798807313.0,0.0071,-0.0213,0.0092,0,0
1493798809703.0,-0.0166,-0.0166,0.0867,0,0
1493798812055.0,0.2424,0.2253,-0.0696,0,0
1493798814406.0,-0.0009,0.0008,-0.0001,0,0
1493798816801.0,0.0218,-0.0323,-0.0424,0,0
1493798819157.0,-0.0338,0.0029,-0.0125,0,0
1493798821643.0,-0.0006,-0.0126,-0.0006,0,0
1493798823993.0,-0.0013,-0.0034,-0.011,0,0
1493798826345.0,0.0203,0.0374,-0.0266,0,0
1493798828740.0,-0.002,0.0003,-0.0032,0,0
1493798831095.0,-0.0016,0.0024,-0.006,0,0
1493798833491.0,0.0005,-0.0006,-0.005,0,0
1493798835841.0,-0.0012,-0.0018,-0.005,0,0
1493798838198.0,-0.002,-0.0011,-0.0034,0,0
1493798840593.0,-0.0014,-0.0026,-0.0042,0,0
1493798843039.0,0.0002,0.0009,-0.0059,0,0
1493798845389.0,-0.0008,0.0006,-0.0035,0,0
1493798847785.0,-0.0004,-0.0009,-0.0035,0,0
1493798850144.0,-0.0031,-0.0017,-0.0049,0,0
1493798852536.0,-0.0013,-0.0016,-0.0029,0,0
1493798854887.0,0.0001,-0.0002,-0.0053,0,0
1493798857241.0,-0.001,-0.0009,-0.0046,0,0
1493798859638.0,-0.0004,-0.0006,-0.0039,0,0
1493798861993.0,-0.0029,-0.0003,-0.0046,0,0
1493798864345.0,0.0001,0.0016,-0.0047,0,0
1493798866830.0,-0.0019,-0.002,-0.0049,0,0
1493798869185.0,-0.0009,-0.0023,-0.0049,0,0
1493798871581.0,-0.0025,-0.0022,-0.006,0,0
1493798873931.0,-0.0012,0.0006,-0.0042,0,0
1493798876287.0,-0.0012,0.0012,-0.0031,0,0
1493798878683.0,-0.0008,-0.002,-0.0031,0,0
1493798881038.0,-0.0008,0.0009,-0.0025,0,0
1493798883389.0,-0.0015,0.0001,-0.0026,0,0
1493798885784.0,-0.0009,-0.0007,-0.0023,0,0
1493798888230.0,-0.0015,-0.001,-0.0059,0,0
1493798890625.0,-0.0008,-0.0018,-0.0064,0,0
1493798892982.0,0.0001,-0.001,-0.0049,0,0
1493798895332.0,0.0001,-0.0005,-0.005,0,0
1493798897728.0,-0.0007,-0.0005,-0.0075,0,0
1493798900079.0,-0.0021,-0.0005,-0.0059,0,0
1493798902470.0,-0.0009,0.0007,-0.0041,0,0
1493798904820.0,-0.0013,-0.0005,-0.0048,0,0
1493798907171.0,-0.003,0.0014,-0.0042,0,0
1493798909567.0,-0.0009,-0.0015,-0.0044,0,0
1493798912009.0,-0.0026,0.0009,-0.0012,0,0
1493798914358.0,0.0007,-0.0005,-0.0044,0,0
1493798916753.0,0.0022,-0.0011,-0.006,0,0
1493798919110.0,-0.001,0.0006,-0.0062,0,0
1493798921505.0,-0.0006,-0.0009,-0.0055,0,0
1493798923856.0,0.0003,-0.0012,-0.0056,0,0
1493798926211.0,-0.0002,-0.0008,-0.0061,0,0
1493798928607.0,-0.0033,-0.0,-0.0039,0,0
