1493765265513.0,0.1506,0.1251,0.0367,1,1
1493765266811.0,-0.0056,0.041,0.0003,1,1
1493765268084.0,0.0719,0.0137,-0.152,1,1
1493765269357.0,-0.0172,-0.0414,-0.0308,1,1
1493765270655.0,0.0579,-0.1961,0.0445,1,1
1493765271928.0,0.1833,0.1218,0.0147,1,1
1493765273201.0,-0.0242,0.0055,-0.0283,1,1
1493765274473.0,-0.128,0.27,0.0032,1,1
1493765275772.0,-0.1921,-0.0829,0.3115,1,1
1493765277045.0,-0.0146,0.0738,-0.001,1,1
1493765278318.0,0.0572,-0.0627,-0.1233,1,1
1493765279616.0,-0.0019,-0.0076,-0.0095,1,1
1493765281389.0,0.0248,0.0236,-0.0012,1,1
1493765282686.0,-0.0031,-0.0082,0.0082,1,1
1493765284009.0,0.0219,0.0062,-0.0068,1,1
1493765285283.0,0.0039,0.0033,0.0004,1,1
1493765286555.0,-0.0003,0.0056,0.0021,1,1
1493765287853.0,-0.0,-0.0125,-0.0007,1,1
1493765289126.0,0.0054,0.0046,0.0046,1,1
1493765290399.0,0.0049,-0.0077,0.0044,1,1
1493765291697.0,0.0122,0.0061,0.0002,1,1
1493765292969.0,0.0144,0.0243,-0.0088,1,1
1493765294243.0,-0.0027,0.0298,-0.0457,1,1
1493765295516.0,0.0003,-0.0038,-0.0226,1,1
1493765297313.0,-0.0019,-0.0119,0.0007,1,1
1493765298587.0,0.0246,-0.0066,-0.003,1,1
1493765299884.0,-0.0213,-0.0003,-0.0184,1,1
1493765301157.0,0.0095,0.0301,0.0193,1,1
1493765302430.0,0.0057,0.0119,0.0146,1,1
1493765303728.0,0.003,0.0006,-0.0016,1,1
1493765305001.0,0.008,-0.0012,0.0079,1,1
1493765306273.0,0.0037,-0.0047,-0.0016,1,1
1493765307547.0,0.0166,0.0002,-0.0013,1,1
1493765308895.0,-0.2926,0.1999,-0.209,1,1
1493765310168.0,0.1521,0.1973,-0.0559,1,1
1493765311441.0,0.025,0.0274,0.0108,1,1
1493765313238.0,-0.0014,-0.0143,0.0428,1,1
1493765314511.0,-0.003,-0.011,0.0043,1,1
1493765315809.0,-0.0091,-0.0066,0.0223,1,1
1493765317081.0,0.006,-0.0023,0.0025,1,1
1493765318355.0,-0.001,0.0082,-0.0056,1,1
1493765319653.0,-0.0562,-0.0011,0.0665,1,1
1493765320926.0,-0.042,-0.0839,-0.0092,1,1
1493765322199.0,0.0009,-0.0014,0.0009,1,1
1493765323472.0,-0.0005,-0.004,0.0037,1,1
1493765324769.0,0.0031,0.0011,0.0029,1,1
1493765326043.0,0.0629,0.0648,-0.0071,1,1
1493765327840.0,0.0457,-0.043,-0.0017,1,1
1493765329113.0,0.0311,-0.0119,-0.0024,1,1
1493765330385.0,-0.039,-0.0501,0.1747,1,1
1493765331684.0,-0.0011,0.0066,0.0037,1,1
1493765333007.0,0.0368,-0.0121,-0.0031,1,1
1493765334280.0,0.0065,0.0054,0.0086,1,1
1493765335553.0,0.0054,-0.0014,0.0101,1,1
1493765336851.0,0.0084,0.009000000000000001,0.0016,1,1
1493765338124.0,0.0003,-0.0171,-0.0037,1,1
1493765339396.0,0.006999999999999999,0.0074,0.0048,1,1
1493765340695.0,0.0101,-0.0125,0.0106,1,1
1493765341967.0,0.0192,0.0246,-0.0198,1,1
1493765343764.0,0.0096,-0.004,0.0063,1,1
1493765345037.0,-0.0007,-0.0083,0.0132,1,1
1493765346311.0,0.0019,0.0248,-0.0075,1,1
1493765347583.0,0.0005,0.0013,-0.0032,1,1
1493765348881.0,0.0055,-0.0128,-0.0089,1,1
1493765350153.0,0.0038,0.0011,-0.0209,1,1
1493765351427.0,0.008,0.002,0.0,1,1
1493765352725.0,0.002,0.0092,0.0044,1,1
1493765353998.0,0.0015,0.0024,-0.0018,1,1
1493765355271.0,0.0056,0.0027,0.0006,1,1
1493765356544.0,0.0025,0.0048,0.0016,1,1
1493765357841.0,0.0065,-0.0113,0.0005,1,1
1493765359689.0,0.0047,0.0045,-0.001,1,1
1493765360964.0,0.0055,0.0032,0.0001,1,1
1493765362235.0,-0.0009,-0.0018,0.0001,1,1
1493765363508.0,0.0011,-0.0002,-0.0013,1,1
1493765364806.0,0.003,-0.0054,-0.004,1,1
1493765366079.0,-0.0001,-0.0014,0.0023,1,1
1493765367352.0,-0.009000000000000001,0.0024,-0.0005,1,1
1493765368649.0,0.0233,-0.0184,0.0036,1,1
1493765369924.0,0.0054,0.0006,-0.0024,1,1
1493765371195.0,0.0011,0.0006,-0.0059,1,1
1493765372468.0,0.0025,-0.004,-0.0005,1,1
1493765373916.0,0.0046,-0.0025,-0.0027,1,1
1493765375539.0,0.0084,0.0011,0.0024,1,1
1493765376837.0,0.0011,0.0015,0.0015,1,1
1493765378109.0,0.017,-0.006,0.0089,1,1
1493765379382.0,0.0035,-0.0019,0.0012,1,1
1493765380680.0,0.0034,0.0015,0.0032,1,1
1493765381953.0,-0.0071,-0.0006,-0.0013,1,1
1493765383276.0,-0.0013,0.0003,-0.0021,1,1
1493765384549.0,-0.0034,-0.0058,0.0036,1,1
1493765385847.0,0.0112,0.0017,0.0046,1,1
1493765387120.0,-0.0151,-0.0159,0.0042,1,1
1493765388393.0,0.004,0.002,-0.0075,1,1
1493765389766.0,-0.0117,-0.0083,0.0028,1,1
1493765391463.0,0.0043,0.003,-0.002,1,1
1493765392761.0,0.0021,-0.0067,-0.0065,1,1
1493765394033.0,-0.0015,-0.0075,-0.003,1,1
1493765395307.0,-0.0038,-0.006,-0.0034,1,1
1493765396580.0,0.0027,0.0035,0.0012,1,1
1493765397878.0,-0.0029,0.0011,-0.0042,1,1
1493765399151.0,0.002,-0.0008,0.0008,1,1
1493765400424.0,0.0081,0.0089,0.0041,1,1
1493765401721.0,0.0029,0.0064,0.0048,1,1
1493765402995.0,0.0047,-0.0073,-0.0033,1,1
1493765404267.0,-0.0129,-0.0082,0.0017,1,1
1493765405541.0,0.0029,-0.0167,-0.0035,1,1
1493765407337.0,0.0041,-0.0002,-0.0133,1,1
1493765408685.0,-0.0081,-0.002,0.0117,1,1
1493765409958.0,-0.0057,-0.004,0.0013,1,1
1493765411231.0,0.0046,0.0048,0.0035,1,1
1493765412507.0,-0.0398,0.0183,0.0235,1,1
1493765413801.0,0.0644,0.0248,-0.0109,1,1
1493765415075.0,0.0081,0.006,-0.0026,1,1
1493765416348.0,-0.0028,0.0005,0.0106,1,1
1493765417646.0,0.0048,-0.0012,0.0084,1,1
1493765418919.0,0.0065,0.006999999999999999,0.0049,1,1
1493765420192.0,0.0098,0.005,-0.0029,1,1
1493765421989.0,-0.0117,0.002,0.0009,1,1
1493765423262.0,-0.0003,0.0027,0.0036,1,1
1493765424537.0,-0.0037,-0.0087,-0.0061,1,1
1493765425833.0,0.0245,0.0118,-0.0112,1,1
1493765427105.0,-0.0085,0.0032,0.0057,1,1
1493765428379.0,0.3495,-0.0906,-0.0326,1,1
1493765429677.0,0.0555,0.0263,-0.0188,1,1
1493765430950.0,-0.0691,-0.0567,0.0825,1,1
1493765432223.0,0.0054,-0.0006,0.0021,1,1
1493765433545.0,0.0146,0.0095,0.0034,1,1
1493765434843.0,-0.4992,-0.0481,-0.1009,1,1
1493765436116.0,0.3423,-0.0343,-0.0817,1,1
1493765437389.0,-0.0755,-0.2664,0.2027,1,1
1493765439187.0,-0.2383,0.2854,0.0892,1,1
1493765440459.0,0.272,0.0637,-0.1221,1,1
1493765441757.0,0.2513,-0.2025,-0.1069,1,1
1493765443030.0,0.1087,-0.028,0.087,1,1
1493765444303.0,-0.0651,0.0027,0.3826,1,1
1493765445576.0,-0.1782,-0.1883,-0.1135,1,0
1493765446873.0,-0.0198,-0.1102,0.0046,1,0
1493765448147.0,0.3122,-0.2112,0.0927,1,1
1493765449420.0,-0.0531,-0.201,0.086,1,1
1493765450718.0,-0.0966,-0.0998,-0.0214,1,1
1493765452365.0,0.0569,0.1355,0.0563,1,1
1493765453788.0,0.0017,-0.1333,0.0153,1,1
1493765455061.0,-0.0932,-0.1496,0.0328,1,1
1493765456334.0,0.0311,0.0554,0.0999,1,1
1493765457632.0,-0.021,-0.0216,0.0191,1,1
1493765458955.0,-0.0151,0.0022,-0.0195,1,1
1493765460228.0,-0.0374,-0.0823,-0.0191,1,1
1493765461501.0,0.113,0.0604,0.0321,1,1
1493765462799.0,-0.0156,0.0293,0.01,1,1
1493765464072.0,0.005,-0.0018,-0.0109,1,1
1493765465345.0,0.0111,-0.0009,-0.0094,1,1
1493765466643.0,0.1226,0.0061,0.0725,1,1
1493765468215.0,0.581,-0.266,-0.0467,1,1
1493765469712.0,0.43,-0.1886,-0.2228,1,1
1493765470985.0,0.0292,0.0307,-0.0246,1,1
1493765472259.0,-0.0407,0.0555,0.0075,1,1
1493765473532.0,-0.1499,0.1962,-0.014,1,1
1493765474829.0,0.0941,0.1097,0.0484,1,1
1493765476102.0,-0.0452,-0.0559,-0.0259,1,1
1493765477375.0,-0.0462,-0.1002,-0.0738,1,1
1493765478673.0,0.0927,0.1449,0.1817,1,1
1493765479945.0,0.0348,-0.2662,0.0748,1,1
1493765481219.0,-0.0943,-0.1742,-0.0566,1,0
1493765482492.0,-0.0093,-0.0493,0.0436,1,0
1493765483841.0,0.0519,-0.0839,0.0559,1,1
1493765485113.0,0.0588,-0.0021,0.1037,1,1
1493765486385.0,0.0307,-0.0503,-0.0267,1,1
1493765487684.0,0.1026,0.0203,-0.0089,1,1
1493765488957.0,-0.2287,0.5158,-0.4823,1,1
1493765490229.0,0.0821,0.2114,-0.2089,1,1
1493765491502.0,0.1106,0.6382,0.5102,1,0
1493765492801.0,0.0051,0.0095,0.1214,1,1
1493765494073.0,-0.0574,-0.028,-0.0197,1,1
1493765495347.0,0.0229,0.0315,-0.0043,1,1
1493765496644.0,0.0036,-0.0389,0.0534,1,1
1493765497917.0,-0.0084,0.0559,-0.0159,1,1
1493765499713.0,0.0045,0.0219,0.0448,1,1
1493765500988.0,-0.0098,0.0112,-0.0072,1,1
1493765502260.0,-0.0077,-0.0593,-0.0293,1,1
1493765503533.0,-0.2063,-0.1329,-0.0625,1,1
1493765504833.0,0.057,-0.0194,-0.1455,1,1
1493765506104.0,0.002,-0.0029,-0.0088,1,1
1493765507377.0,0.0092,0.0007,0.0097,1,1
1493765508725.0,0.0179,0.038,0.0205,1,1
1493765509998.0,0.0057,0.0057,0.0069,1,1
1493765511270.0,-0.0009,-0.0004,0.0034,1,1
1493765512543.0,0.0027,-0.0126,-0.0013,1,1
1493765514065.0,0.0052,0.0003,-0.0007,1,1
1493765515638.0,0.0061,-0.0044,0.0091,1,1
1493765516911.0,-0.0049,-0.0028,-0.0006,1,1
1493765518184.0,-0.0028,-0.0141,0.004,1,1
1493765519457.0,0.1173,0.1105,-0.0653,1,1
1493765520755.0,0.1568,0.0751,-0.2707,1,1
1493765522029.0,0.2472,0.0962,-0.0396,1,1
1493765523301.0,-0.2849,-0.1029,0.1042,1,1
1493765524574.0,-0.3926,-0.4196,0.1387,1,0
1493765525872.0,0.018000000000000002,-0.049,0.0536,1,0
1493765527145.0,0.0365,-0.0129,0.0671,1,0
1493765528417.0,0.0415,-0.0179,0.0682,1,1
1493765529816.0,-0.0988,0.3223,-0.33,1,0
1493765531488.0,-0.422,-0.2393,-0.135,1,0
1493765532785.0,0.1514,-0.1764,-0.0904,1,0
1493765534108.0,-0.7767,-0.2995,-0.1242,1,1
1493765535384.0,-0.504,1.2181,0.1982,1,1
1493765536680.0,-0.0747,-0.1617,0.1634,1,1
1493765537952.0,-0.0064,-0.1826,0.0455,1,0
1493765539225.0,0.1444,-0.0118,-0.0071,1,0
1493765540499.0,0.0975,0.0226,-0.0997,1,1
1493765541796.0,0.1032,0.4855,0.4144,1,0
1493765543070.0,0.0676,-0.0494,0.0579,1,0
1493765544343.0,0.0614,-0.0214,-0.0038,1,1
1493765546140.0,-0.1014,0.0615,-0.1549,1,1
1493765547412.0,-0.0577,0.1235,0.1006,1,1
1493765548711.0,0.0864,0.0108,-0.0457,1,1
1493765549984.0,-0.0924,-0.0567,-0.0034,1,1
1493765551257.0,-0.0025,-0.1209,-0.1454,1,1
1493765552529.0,0.0616,0.1279,-0.3585,1,1
1493765553822.0,-0.0017,0.0849,0.0691,1,1
1493765555095.0,0.0012,0.0085,-0.0104,1,1
1493765556368.0,-0.0075,-0.0018,-0.1448,1,1
1493765557672.0,-0.0881,0.085,0.0785,1,1
1493765558990.0,-0.0139,0.04,0.1569,1,1
1493765560263.0,0.0118,0.0046,0.1779,1,1
1493765561536.0,0.0468,-0.056,0.0369,1,1
1493765562833.0,-0.0537,-0.1545,-0.0855,1,1
1493765564107.0,0.0812,-0.1789,-0.0453,1,1
1493765565380.0,0.2375,0.2706,-0.0649,1,1
1493765566678.0,-0.1623,0.1361,0.1189,1,1
1493765567951.0,-0.2365,-0.1938,-0.1641,1,1
1493765569224.0,0.0683,-0.0189,0.1542,1,1
1493765570497.0,-0.0088,-0.1578,-0.5177,1,1
1493765571795.0,-0.139,0.0993,0.2812,1,1
1493765573068.0,-0.0299,0.18600000000000005,0.1345,1,1
1493765574342.0,-0.1792,0.1899,-0.1592,1,1
1493765575665.0,-0.0618,0.1157,0.1802,1,0
1493765577411.0,0.046,0.0563,0.1136,1,1
1493765578710.0,-0.0595,-0.0195,-0.1985,1,1
1493765579985.0,-0.1269,0.0736,-0.2047,1,1
1493765581257.0,-0.2048,0.0593,0.1132,1,1
1493765582529.0,0.0229,0.1275,0.2299,1,1
1493765583877.0,0.1151,-0.1322,0.0686,1,1
1493765585150.0,0.1398,0.1147,-0.3224,1,1
1493765586423.0,-0.0771,0.263,0.159,1,0
1493765587721.0,-0.0998,0.2317,-0.1008,1,1
1493765588993.0,-0.1607,0.0296,-0.2303,1,1
1493765590267.0,-0.0081,-0.0134,-0.3683,1,1
1493765591541.0,-0.1634,0.0608,-0.0318,1,1
1493765593337.0,-0.2569,0.0968,0.0334,1,1
1493765594636.0,-0.237,0.0679,0.1811,1,0
1493765595909.0,-0.0447,0.0936,0.1607,1,1
1493765597182.0,0.0277,0.0197,0.097,1,1
1493765598454.0,-0.0475,-0.0146,-0.0302,1,0
1493765599753.0,0.1747,-0.1412,0.0659,1,0
1493765601025.0,-0.1442,0.0283,0.0603,1,0
1493765602300.0,-0.009000000000000001,0.0249,-0.1043,1,1
1493765603572.0,-0.1615,0.4668,0.0396,1,1
1493765604872.0,0.0341,-0.031,0.0092,1,1
1493765606143.0,-0.0708,0.2451,0.0691,1,1
1493765607416.0,0.0026,0.1864,-0.2891,1,1
1493765608763.0,0.0006,-0.0893,0.0156,1,1
1493765610037.0,-0.0051,0.1169,-0.1967,1,1
1493765611309.0,-0.058,0.0737,0.0539,1,1
1493765612588.0,-0.0675,0.0646,-0.0862,1,1
1493765613892.0,0.0732,0.0105,0.0175,1,1
1493765615159.0,0.0093,0.0791,-0.0829,1,1
1493765616433.0,-0.0283,0.1336,0.0306,1,1
1493765617729.0,0.0392,-0.0432,-0.0952,1,1
1493765619004.0,-0.0688,0.0097,0.0679,1,1
1493765620277.0,-0.0261,-0.0299,-0.0603,1,1
1493765621549.0,0.1269,-0.0836,0.3124,1,1
1493765622847.0,-0.0308,0.9567,-0.3854,1,1
1493765624120.0,1.2469,1.0484,1.1337,1,1
1493765625393.0,-0.7009,0.273,0.4937,1,1
1493765626766.0,1.0445,-0.1197,-0.1577,1,1
1493765628463.0,-0.5207,0.3439,-2.5194,1,1
1493765629761.0,3.3097,-0.4182,-2.1156,1,1
1493765631033.0,-0.0512,-0.0343,-0.0404,1,1
1493765632308.0,0.0063,-0.1373,0.0364,1,1
1493765633655.0,0.0159,0.0406,0.0066,1,1
1493765634929.0,-0.0269,0.0188,-0.0307,1,1
1493765636201.0,0.0068,-0.0268,-0.0156,1,1
1493765637475.0,-0.0639,0.1862,0.0658,1,1
1493765638773.0,-0.0042,0.1026,0.0177,1,1
1493765640045.0,0.0406,0.1721,0.0593,1,1
1493765641318.0,0.0238,0.0308,0.0298,1,1
1493765642616.0,0.0093,0.0194,0.0086,1,1
1493765644388.0,-0.0581,-0.032,0.0431,1,1
1493765645686.0,-0.0031,-0.0305,-0.0004,1,1
1493765646960.0,-0.0028,0.0012,-0.0262,1,1
1493765648233.0,-0.0271,0.017,0.0009,1,1
1493765649505.0,0.0049,-0.0122,-0.0138,1,1
1493765650803.0,0.0274,-0.0161,0.011,1,1
1493765652076.0,-0.0522,0.0206,0.0158,1,1
1493765653353.0,0.0118,-0.0028,0.0136,1,1
1493765654647.0,0.0347,-0.0182,0.1671,1,1
1493765655920.0,-0.0303,-0.0182,-0.0529,1,1
1493765657193.0,-0.044,0.034,-0.0457,1,1
1493765658516.0,0.1529,0.0882,-0.2608,1,1
1493765660313.0,0.0628,0.0338,-0.0452,1,1
1493765661585.0,-0.0574,-0.0356,0.0842,1,1
1493765663159.0,0.0577,0.0289,-0.0368,1,1
1493765664681.0,0.0191,-0.0022,-0.017,1,1
1493765665955.0,-0.076,0.471,-0.1886,1,1
1493765667227.0,0.0084,-0.0221,-0.0023,1,1
1493765668500.0,-0.0731,-0.3386,-1.0771,1,1
1493765669798.0,-0.1846,0.211,0.1379,1,1
1493765671071.0,0.2181,-0.12,0.4758,1,1
1493765672344.0,0.7357,-0.0671,-0.0234,1,1
1493765673641.0,-0.0773,0.0223,0.2638,1,1
1493765675215.0,0.1916,-0.1297,-0.1438,1,1
1493765676712.0,0.156,-0.1864,-0.0388,1,1
1493765677985.0,-0.0159,0.1771,-0.1053,1,1
1493765679257.0,0.4115,-0.1915,-0.1616,1,1
1493765680531.0,-0.1401,0.0185,0.0493,1,1
1493765681830.0,0.0993,0.3731,0.4128,1,1
1493765683152.0,0.0079,0.02,0.0062,1,1
1493765684425.0,0.0198,0.0019,-0.0193,1,1
1493765685723.0,0.0141,-0.0023,0.0359,1,1
1493765686997.0,-0.0104,-0.0224,-0.006999999999999999,1,1
1493765688269.0,0.0156,-0.0104,-0.0113,1,1
1493765689542.0,-0.1546,-0.0261,-0.0045,1,1
1493765691065.0,-0.1376,0.1447,-0.3764,1,1
1493765692637.0,-0.1218,0.2186,-0.0808,1,1
1493765693910.0,-0.0132,0.3453,-0.1639,1,1
1493765695183.0,-0.1151,0.1319,0.0191,1,1
1493765696456.0,0.0447,-0.0103,-0.098,1,1
1493765697753.0,0.0249,-0.0574,-0.0028,1,1
1493765699027.0,-0.0603,-0.0234,-0.2181,1,1
1493765700300.0,0.0076,0.0334,-0.0808,1,1
1493765701573.0,-0.0254,0.0646,0.0077,1,1
1493765702871.0,0.2441,0.108,-0.1027,1,1
1493765704144.0,-0.3526,0.2055,-0.1719,1,1
1493765705417.0,0.16,0.0256,-0.0803,1,1
1493765707214.0,0.7032,0.0176,0.2622,1,1
1493765708537.0,0.1393,0.1502,0.0365,1,1
1493765709835.0,0.0614,0.0786,-0.0544,1,1
1493765711108.0,-0.0364,0.1172,-0.006,1,1
1493765712381.0,0.0628,-0.0485,0.0026,1,1
1493765713681.0,0.0023,-0.0089,-0.0083,1,1
1493765714952.0,-0.0162,0.0618,0.0207,1,1
1493765716225.0,0.1688,-0.1243,-0.2871,1,1
1493765717497.0,-0.153,-0.0361,0.2513,1,1
1493765718795.0,0.0318,-0.1864,0.0184,1,1
1493765720069.0,-0.0696,0.0344,0.075,1,1
1493765721341.0,0.1259,0.1637,0.0446,1,1
1493765723139.0,-0.0178,0.1792,0.0105,1,1
1493765724411.0,-0.0183,-0.093,-0.0787,1,1
1493765725709.0,0.0337,-0.0011,-0.0293,1,1
1493765726982.0,-0.0588,0.026,-0.0146,1,1
1493765728255.0,0.6701,0.1563,-0.7298,1,1
1493765729528.0,0.3224,0.3802,0.1114,1,1
1493765730827.0,-0.2471,-0.5356,-0.8916,1,1
1493765732099.0,-0.1334,0.3296,-0.0943,1,1
1493765733422.0,-0.019,-0.0655,-0.0303,1,1
1493765734720.0,-0.2219,0.181,-0.1159,1,1
1493765735998.0,0.0682,-0.126,-0.113,1,1
1493765737790.0,-0.0163,0.0602,0.1188,1,1
1493765739063.0,0.0174,0.0665,0.0252,1,1
1493765740336.0,-0.0835,-0.0201,0.0593,1,1
1493765741633.0,-0.0144,-0.0239,0.0631,1,1
1493765742911.0,0.3663,-0.16,-0.1443,1,1
1493765744180.0,-0.0106,0.1418,-0.1399,1,1
1493765745453.0,-0.0492,-0.052000000000000005,-0.1199,1,1
1493765746751.0,-0.1597,0.0835,-0.0638,1,1
1493765748024.0,-0.0063,-0.0414,-0.0986,1,1
1493765749296.0,0.1866,0.0513,-0.0872,1,1
1493765750569.0,-0.0841,-0.1181,0.0338,1,1
1493765751871.0,-0.1174,0.0189,0.0214,1,0
1493765753665.0,-0.1227,-0.1747,0.0904,1,1
1493765754942.0,-0.0271,-0.0499,-0.0603,1,1
1493765756209.0,0.0322,0.0515,-0.0239,1,1
1493765757483.0,-0.29600000000000004,0.1713,-0.3636,1,1
1493765758831.0,0.0168,-0.0569,0.0133,1,0
1493765760104.0,-0.1078,-0.0726,-0.1777,1,1
1493765761377.0,0.0512,-0.0764,-0.0829,1,1
1493765762675.0,0.001,0.214,-0.2024,1,1
1493765763948.0,0.0082,-0.0586,-0.2129,1,1
1493765765221.0,-0.1701,-0.238,-0.0788,1,1
1493765766494.0,0.1444,0.1668,-0.0897,1,1
1493765767792.0,-0.1496,0.1771,0.0582,1,1
1493765769513.0,0.1052,-0.0775,-0.0869,1,1
1493765770862.0,-0.0333,-0.0101,0.0083,1,1
1493765772135.0,0.0062,0.0022,-0.0038,1,1
1493765773408.0,-0.0672,-0.1239,0.0809,1,1
1493765774705.0,-0.0932,-0.0943,-0.1818,1,1
1493765775979.0,0.0206,0.0074,0.0302,1,1
1493765777251.0,-0.0252,0.0147,0.0298,1,1
1493765778524.0,-0.0165,-0.0277,0.0066,1,1
1493765779822.0,-0.0002,0.0038,-0.0008,1,1
1493765781095.0,0.0103,0.0256,0.0159,1,1
1493765782368.0,0.0034,-0.0057,-0.015,1,1
1493765783816.0,-0.0099,-0.0094,0.0066,1,1
1493765785492.0,-0.0335,0.0328,-0.0193,1,1
1493765786785.0,-0.126,-0.1208,-0.2121,1,1
1493765788059.0,0.0415,0.0088,0.0002,1,1
1493765789332.0,-0.0317,-0.019,-0.0612,1,1
1493765790630.0,-0.0525,0.0633,0.0038,1,1
1493765791903.0,0.0001,0.0762,0.0541,1,1
1493765793176.0,-0.0312,0.0033,0.2045,1,1
1493765794451.0,-0.0154,-0.029,0.0635,1,1
1493765795747.0,0.0297,-0.0001,0.0198,1,1
1493765797019.0,0.0398,-0.0108,0.0192,1,1
1493765798292.0,0.0182,-0.0438,-0.045,1,1
1493765800089.0,-0.0431,0.0705,-0.1483,1,1
1493765801364.0,-0.2708,0.1424,0.2261,1,1
1493765802660.0,0.0544,0.0211,-0.0256,1,1
1493765803934.0,0.0526,-0.0321,-0.0168,1,1
1493765805206.0,-0.0025,-0.0052,0.0025,1,1
1493765806485.0,0.0228,-0.0193,-0.0026,1,1
1493765807827.0,0.0075,0.1186,-0.0028,1,1
1493765809100.0,0.4115,-0.1505,-0.0704,1,1
1493765810372.0,-0.0239,-0.1555,0.0063,1,1
1493765811670.0,0.096,0.0655,0.0341,1,1
1493765812944.0,-1.1438,0.1252,0.2056,1,1
1493765814217.0,-0.1491,0.3736,0.1553,1,1
1493765816014.0,-0.245,-0.0697,0.2623,1,1
1493765817287.0,-0.0755,0.133,0.1073,1,1
1493765818560.0,0.2814,-0.1579,0.1077,1,1
1493765819857.0,0.1237,0.5749,0.1017,1,1
1493765821129.0,0.195,0.2497,-0.0269,1,0
1493765822403.0,-0.2122,-0.2147,0.0381,1,1
1493765823701.0,0.1605,0.231,-0.0395,1,1
1493765824975.0,-0.2133,0.1895,-0.1544,1,1
1493765826247.0,-0.0652,-0.1943,0.053,1,1
1493765827520.0,-0.3479,0.0567,0.3523,1,1
1493765828817.0,-0.4608,-0.0393,-0.2331,1,0
1493765830565.0,0.4079,0.075,0.2808,1,1
1493765831888.0,0.2969,-0.1323,-0.7943,1,1
1493765833211.0,0.1401,0.1425,-0.2132,1,1
1493765834484.0,0.1588,-0.188,0.3276,1,1
1493765835782.0,-0.2638,0.0899,-0.0032,1,1
1493765837055.0,0.1575,-0.185,0.1237,1,1
1493765838328.0,0.4888,0.1608,-0.1229,1,1
1493765839625.0,-0.0307,-0.472,0.2688,1,1
1493765840897.0,0.013,0.1229,0.0002,1,1
1493765842171.0,0.3933,0.1795,-0.0721,1,1
1493765843444.0,0.011,0.2072,-0.0811,1,1
1493765844742.0,0.0606,0.1073,0.0465,1,1
1493765846419.0,0.4572,-0.5946,-0.0471,1,1
1493765847812.0,-0.4072,-0.0731,0.0924,1,1
1493765849085.0,0.6979,-0.6489,0.1828,1,1
1493765850358.0,-0.0472,-0.2549,0.1159,1,1
1493765851656.0,-1.9717,1.6609,-0.1898,1,1
1493765852929.0,0.5241,-0.3658,-0.0008,1,1
1493765854201.0,0.2201,-0.2426,-0.2509,1,1
1493765855475.0,-0.1886,-0.0134,-0.1234,1,1
1493765856773.0,0.1857,0.3581,-0.1393,1,0
1493765858095.0,-0.412,-0.0477,-0.2068,1,0
1493765859369.0,-0.1512,0.1461,-0.1584,1,1
1493765860717.0,0.1628,-0.0483,0.0146,1,1
1493765862438.0,-0.5257,-0.8003,-0.3755,1,1
1493765863736.0,0.3116,-0.4313,-0.1384,1,1
1493765865009.0,-0.0234,0.0594,0.0821,1,1
1493765866281.0,-0.7105,1.0421,-0.6046,1,1
1493765867555.0,0.0452,0.1338,0.0299,1,1
1493765868854.0,-2.3592,0.3665,-0.6409,1,1
