1493803232500.0,0.027648548,0.042008407,0.50804234,0,0
1493803235000.0,-0.0119007565,0.0031051412,0.5080117999999999,0,0
1493803237500.0,0.0015899178,-0.021378689,0.5465784,0,0
1493803240000.0,0.021266757,0.024727143,0.584795,0,0
1493803242500.0,-0.02064529,0.020398594,0.45076847,0,0
1493803245000.0,0.015902946,0.028819866,0.56559753,0,0
1493803247500.0,-0.011477778,-0.030974552,0.5656251999999999,0,0
1493803250000.0,0.025542296,0.0104475245,0.5847435000000001,0,0
1493803252500.0,0.05354332,0.07648575,0.48877716,0,0
1493803255000.0,0.038006242,0.032750495,0.5846033,0,0
1493803257500.0,0.021658132,-0.022471577,0.5847101,0,0
1493803260000.0,0.029097194,-0.010244332,0.6039171,0,0
1493803262500.0,-0.019211615,0.015511632,0.58468914,0,0
1493803265000.0,-0.027848095,0.005832389,0.58479786,0,0
1493803267500.0,-0.024475718,0.021610625,0.5656861999999999,0,0
1493803270000.0,0.06209212,0.040748164,0.58483124,0,0
1493803272500.0,0.018149989,-0.020346232,0.546566,0,0
1493803275000.0,0.01967623,-0.0073450953,0.54642105,0,0
1493803277500.0,-0.017612224,-0.0379175,0.52718925,0,0
1493803280000.0,0.04292728,0.012968853,0.6038846999999999,0,0
1493803282500.0,0.06963363,0.07300767,0.5463361999999999,0,0
1493803285000.0,0.029971048,0.06617822,0.5654640000000001,0,0
1493803287500.0,0.024479102,0.07358283,0.5272236,0,0
1493803290000.0,-0.039732672,-0.0007681772,0.5657358,0,0
1493803292500.0,0.003787122,-0.013116494,0.56563663,0,0
1493803295000.0,0.030017816,-0.011915639,0.6230898,0,0
1493803297500.0,0.024678232,-0.01388628,0.6231079,0,0
1493803300000.0,-0.001784824,0.023642115,0.48903847,0,0
1493803302500.0,0.066435486,-0.029551,0.6039543,0,0
1493803305000.0,0.045760743,-0.016310155,0.5464258000000001,0,0
1493803307500.0,0.010234037,0.02733311,0.5080061,0,0
1493803310000.0,0.01894014,-0.024121739,0.56601715,0,0
1493803312500.0,0.019582128,0.024596684,0.5081816,0,0
1493803315000.0,0.017288953,0.03142363,0.64218426,0,0
1493803317500.0,-0.0336676,-0.0147500485,0.5273485,0,0
1493803320000.0,0.0160708,0.016995303,0.56552124,0,0
1493803322500.0,0.014333034,0.009598963,0.69967365,0,0
1493803325000.0,0.009784198,-0.0048428923,0.52746105,0,0
1493803327500.0,-0.013476317,-0.021104328,0.5848837,0,0
1493803330000.0,0.020861205,0.040363215,0.5464076999999999,0,0
1493803332500.0,0.0100979805,0.007826209,0.52716255,0,0
1493803335000.0,0.01959514,0.0037094057,0.5654831,0,0
1493803337500.0,0.0075507443,0.046907082,0.5273036999999999,0,0
1493803340000.0,0.021119324,-0.009702556,0.58475304,0,0
1493803342500.0,-0.03332092,0.026038155,0.5464754,0,0
1493803345000.0,0.015616151,0.008743279,0.565608,0,0
1493803347500.0,0.0036402014,0.019067071,0.5271939999999999,0,0
1493803350000.0,-0.017407624,-0.012864254,0.58478737,0,0
1493803352500.0,0.0162045096,0.007084577080000005,0.57720432,0,0
1493803355000.0,0.020378698,0.01786445,0.5464382,0,0
1493803357500.0,0.03476813,0.010779068,0.5463085,0,0
1493803360000.0,-2.2972003e-05,0.03911241,0.5655098000000001,0,0
1493803362500.0,0.0044709854,0.062457435,0.5846071,0,0
1493803365000.0,0.009576985,0.046873294,0.508152,0,0
1493803367500.0,0.0023370052,-0.03196171,0.508173,0,0
1493803370000.0,-0.013115503,-0.01437255,0.5464983,0,0
1493803372500.0,-0.028857272,-0.047867436,0.48898697,0,0
1493803375000.0,0.0013147267999999,0.0055669469999999,0.5656414000000001,0,0
1493803377500.0,-0.023968559,-0.021921001,0.50827885,0,0
1493803380000.0,0.045222342,-0.0058553964,0.6039696,0,0
1493803382500.0,0.05175289,0.004778601,0.5081300999999999,0,0
1493803385000.0,0.036672615,0.07272141,0.6613226,0,0
1493803387500.0,-0.030806793,0.03111004,0.5272684,0,0
1493803390000.0,0.02583522,0.0068200305,0.5847845,0,0
1493803392500.0,0.01913343,0.013861619,0.6038599,0,0
1493803395000.0,-0.008320103,-0.021338664,0.54637337,0,0
1493803397500.0,-0.0033334363,0.024682924,0.60396194,0,0
1493803400000.0,0.04106252,0.0072200893999999,0.6613922,0,0
1493803402500.0,-0.020822957,-0.027883045,0.46982002,0,0
1493803405000.0,0.075092494,-0.053315725,0.60403347,0,0
1493803407500.0,0.051246535,0.02735506,0.58482933,0,0
1493803410000.0,0.07010008,0.053811558,0.64222527,0,0
1493803412500.0,0.011918839,0.10571131,0.52715015,0,0
1493803415000.0,0.016586768,0.018892646,0.5463619000000001,0,0
1493803417500.0,-0.0034185627,0.029709063,0.5464344,0,0
1493803420000.0,0.0015729393,-0.0065361634,0.56578445,0,0
1493803422500.0,0.021365043,-0.014020786,0.5656471,0,0
1493803425000.0,0.020135734,0.003907919,0.5273533,0,0
1493803427500.0,0.033001706,-0.010400869,0.48900127,0,0
1493803430000.0,0.05499229,0.012518048,0.5464277,0,0
1493803432500.0,0.056095526,-0.0038964972,0.58467674,0,0
1493803435000.0,0.008470744,0.07037669,0.48887825,0,0
1493803437500.0,0.038075,0.025829092,0.52720356,0,0
1493803440000.0,0.036629893,0.023636356,0.5080117999999999,0,0
1493803442500.0,0.0022555056,0.014660671,0.5463915,0,0
1493803445000.0,-0.023499766,-0.011886485,0.5081625,0,0
1493803447500.0,-0.014505308,-0.05122451,0.5656357,0,0
1493803450000.0,-0.00432538,0.03452968,0.5463848000000001,0,0
1493803452500.0,-0.005662761,0.030261151,0.50812244,0,0
1493803455000.0,0.019599855,-0.03582925,0.60378265,0,0
1493803457500.0,0.015429895,-0.0074506328,0.6037607,0,0
1493803460000.0,0.00411864,0.02273529,0.6037998,0,0
1493803462500.0,0.036150556,0.035813183,0.5655384,0,0
1493803465000.0,-0.0038311807,-0.001969859,0.50807,0,0
1493803467500.0,0.01814583,-0.008445039,0.54643154,0,0
1493803470000.0,0.0020348167,-0.053925786,0.56566525,0,0
1493803472500.0,-0.013552469,0.021686621,0.4890623,0,0
1493803475000.0,0.023686668,-0.01696407,0.6039876999999999,0,0
1493803477500.0,0.03442565,0.036967076,0.48910618,0,0
1493803480000.0,0.06419735,0.029002808,0.6039047,0,0
1493803482500.0,0.041544177,0.018958718,0.52728176,0,0
1493803485000.0,0.034287542,0.016986549,0.58464813,0,0
1493803487500.0,0.0521162,0.025163814,0.584651,0,0
1493803490000.0,0.009624847,-0.018115446,0.54634094,0,0
1493803492500.0,0.026214318,0.03423065,0.5655432,0,0
1493803495000.0,-0.0032962011,0.031317957,0.5847244,0,0
1493803497500.0,-0.005828994,-0.027342528,0.6038914000000001,0,0
1493803500000.0,-0.049617346,0.043329768,0.64226913,0,0
1493803502500.0,0.02299083,0.02507171,0.52733135,0,0
1493803505000.0,-0.036796838,0.052992955,0.5272379,0,0
1493803507500.0,0.037517544,0.017863043,0.5081234,0,0
1493803510000.0,-0.016760223,0.017653227,0.5272312,0,0
1493803512500.0,-0.009897979,0.028698131,0.5464486999999999,0,0
1493803515000.0,-0.0160014739999999,-0.025293648,0.4889469,0,0
1493803517500.0,-0.009958673,0.020929933,0.5273819000000001,0,0
1493803520000.0,-0.058800276,0.021281317,0.5082197,0,0
1493803522500.0,-0.0032658929,0.029813066,0.54643345,0,0
1493803525000.0,-0.012239322,0.0074330269999999,0.48900795,0,0
1493803527500.0,-7.6832664e-05,0.029058814,0.5464411,0,0
1493803530000.0,-0.00516125085399992,0.014616694900000001,0.565714644,0,0
1493803532500.0,-0.027881352,0.027952425,0.56546307,0,0
1493803535000.0,0.054385725,-0.012559228,0.5846548,0,0
1493803537500.0,0.006847495,0.057911582,0.52722263,0,0
1493803540000.0,-0.0062062936,-0.019696124,0.60381985,0,0
1493803542500.0,-0.007848645,-0.002579935,0.52722454,0,0
1493803545000.0,-0.025695033,0.010017648,0.52729416,0,0
1493803547500.0,-0.0009812022,-0.01676032,0.4890623,0,0
1493803550000.0,0.032086954,0.052444562,0.5657673000000001,0,0
1493803552500.0,0.018539911,0.02301097,0.5848141,0,0
1493803555000.0,-0.033034712,0.011320747,0.5464277,0,0
1493803557500.0,0.056248818,-0.013917483,0.5463667,0,0
1493803560000.0,0.06067289,0.048857853,0.5654906999999999,0,0
1493803562500.0,0.019892888,0.023276158,0.6420946,0,0
1493803565000.0,0.010285837,0.029163301,0.6230593000000001,0,0
1493803567500.0,-0.012102416,-0.01038412,0.565609,0,0
1493803570000.0,0.020397002,-0.0066237748,0.48895073,0,0
1493803572500.0,-0.0112678189999999,0.046176344,0.5464668,0,0
1493803575000.0,0.021755759,0.047294617,0.5464505999999999,0,0
1493803577500.0,-0.0049928809999999,0.03209205,0.58471775,0,0
1493803580000.0,-0.025277618,-0.0062116906,0.5081034000000001,0,0
1493803582500.0,0.012130778,0.014788419,0.60389996,0,0
1493803585000.0,0.041099854,0.0041386336,0.52723885,0,0
1493803587500.0,0.06402036,0.059631452,0.52720547,0,0
1493803590000.0,-0.020846512,0.045250185,0.62310314,0,0
1493803592500.0,0.02852254,-0.028624885,0.58475494,0,0
1493803595000.0,-0.03595674,0.013924487,0.5272455,0,0
1493803597500.0,-0.05372795,0.009320587,0.56560135,0,0
1493803600000.0,-0.021291032,0.007750824,0.54646397,0,0
1493803602500.0,0.015690783,0.017724536,0.56572247,0,0
1493803605000.0,-0.016192513,-0.001312986,0.5274143,0,0
1493803607500.0,0.040305186,-0.024182595,0.58494186,0,0
1493803610000.0,0.044860646,0.018113472,0.5656128,0,0
1493803612500.0,0.04750227,-0.004457332,0.56558514,0,0
1493803615000.0,0.074523434,0.05408279,0.60385513,0,0
1493803617500.0,0.022895211,0.012763657,0.54641056,0,0
1493803620000.0,0.028035447,0.04150118,0.56547356,0,0
1493803622500.0,-0.030673668,0.04588125,0.56562614,0,0
1493803625000.0,0.0006269865,-0.026289187,0.5657920999999999,0,0
1493803627500.0,-0.051075127,0.05514601,0.48911953,0,0
1493803630000.0,-0.04431044,-0.034294084,0.6039753000000001,0,0
1493803632500.0,0.04407432,0.025133751,0.56566906,0,0
1493803635000.0,0.057058632,0.018050328,0.5847368000000001,0,0
1493803637500.0,0.028161267,0.03464838,0.52726936,0,0
1493803640000.0,-0.009570957,0.0345091,0.56554127,0,0
1493803642500.0,0.007796714,0.0254708,0.5847901999999999,0,0
1493803645000.0,0.02947227,0.008402415,0.56561565,0,0
1493803647500.0,-0.03390315,-0.004212469,0.5080824,0,0
1493803650000.0,-0.01044457,0.008085571,0.58477116,0,0
1493803652500.0,0.01590444,0.0028711334,0.5273656999999999,0,0
1493803655000.0,-0.014019347,0.007650025,0.5464668,0,0
1493803657500.0,-0.017533068,0.013278753,0.5849446999999999,0,0
1493803660000.0,0.04774178,0.033220455,0.5655918000000001,0,0
1493803662500.0,0.03919459,0.037078828,0.52722454,0,0
1493803665000.0,0.01606209,0.015198424,0.58470535,0,0
1493803667500.0,-0.017385727,-0.026901782,0.58473206,0,0
1493803670000.0,-0.03632968,0.025155723,0.6039438,0,0
1493803672500.0,0.012271289,-0.02445317,0.60386753,0,0
1493803675000.0,0.0018936774,-0.045550834,0.5464201,0,0
1493803677500.0,0.01995313,0.06632325,0.58475876,0,0
1493803680000.0,-0.023638925,0.040468425,0.56568146,0,0
1493803682500.0,-0.002799376,-0.011920735,0.5273161,0,0
1493803685000.0,0.018563509,0.02028352,0.56550694,0,0
1493803687500.0,0.037321925,0.026554376,0.5463475999999999,0,0
1493803690000.0,0.0559847759999999,-0.036853347,0.5846548,0,0
1493803692500.0,0.011862328,0.017235763,0.5463724,0,0
1493803695000.0,-0.0021303613,-0.031287044,0.6039561999999999,0,0
1493803697500.0,-0.015214644,0.01666008,0.54637146,0,0
1493803700000.0,-0.004121638,-0.03132873,0.6039448000000001,0,0
1493803702500.0,0.027741889,-0.008216418,0.4889717000000001,0,0
1493803705000.0,0.0036963748,0.024850056,0.5081806,0,0
1493803707500.0,0.018106338,-0.026018314,0.66155624,0,0
1493803710000.0,0.028334692,0.021855153,0.60382175,0,0
1493803712500.0,0.06405486,0.014593042,0.6037779000000001,0,0
1493803715000.0,0.014307026,-0.0028055534,0.5847378000000001,0,0
1493803717500.0,0.034509916,-0.040626932,0.52722645,0,0
1493803720000.0,0.046910398,-0.037376605,0.5848522,0,0
1493803722500.0,-0.020239592,-0.020038411,0.46994686,0,0
1493803725000.0,0.0051555564,0.049397662,0.5655832,0,0
1493803727500.0,0.024230633,-0.0106340125,0.6230717,0,0
1493803730000.0,-0.0048277355,0.0314439,0.5847235,0,0
1493803732500.0,-0.019247197,0.015220158,0.5655384,0,0
1493803735000.0,0.02085924,-0.043976124,0.5272713000000001,0,0
1493803737500.0,0.030943401,-0.013256095,0.5464182,0,0
1493803740000.0,0.07717976,0.021941327,0.48893452,0,0
1493803742500.0,0.019336129,-0.018696077,0.62297535,0,0
1493803745000.0,-0.01776993,-0.005263239,0.5463991,0,0
1493803747500.0,-0.004219417,0.009880602,0.6039028000000001,0,0
1493803750000.0,-0.0051571866,0.02783911,0.6039151999999999,0,0
1493803752500.0,0.020981897,0.023796074,0.5464983,0,0
