1493758285110.0,-0.0191,-0.022,-0.0041,1,1
1493758286385.0,0.1985,-0.1311,0.1418,1,1
1493758287687.0,0.0131,-0.3067,-0.1914,1,1
1493758288965.0,0.0019,0.1445,0.0073,1,1
1493758290241.0,0.0609,0.027000000000000003,-0.0604,1,1
1493758291517.0,-0.139,0.1282,0.0008,1,1
1493758292817.0,-0.0325,0.1691,0.0142,1,1
1493758294094.0,0.0423,-0.0312,-0.14,1,1
1493758295369.0,0.1622,0.1781,0.0427,1,1
1493758296645.0,0.1038,0.005,0.0724,1,1
1493758297945.0,0.1013,-0.0346,-0.0333,1,1
1493758299224.0,0.0139,0.0175,-0.045,1,1
1493758300501.0,0.0114,-0.0172,0.0068,1,1
1493758301801.0,-0.0279,0.1426,0.0606,1,1
1493758303077.0,-0.05,-0.1376,0.061,1,1
1493758304353.0,0.0244,-0.6354,-0.1926,1,1
1493758305629.0,0.2315,-0.3706,-0.064,1,1
1493758306980.0,-0.0019,0.0138,-0.0102,1,1
1493758308777.0,0.006,0.0138,0.0136,1,1
1493758310053.0,0.0091,-0.0131,-0.1455,1,1
1493758311329.0,-0.0154,0.0167,0.0023,1,1
1493758312604.0,-0.0498,-0.0082,-0.0289,1,1
1493758313905.0,0.0658,-0.2456,-0.1363,1,1
1493758315182.0,0.0157,0.0059,-0.0208,1,1
1493758316464.0,0.03,0.0576,0.0074,1,1
1493758317758.0,0.0215,0.0079,-0.0052,1,1
1493758319035.0,0.0269,0.0009,-0.0221,1,1
1493758320310.0,0.0863,-0.0171,0.0829,1,1
1493758321587.0,0.0366,-0.0047,0.0161,1,1
1493758322887.0,0.0506,-0.01,0.0277,1,1
1493758324161.0,0.0185,0.0213,0.0037,1,1
1493758325441.0,0.019,-0.0082,0.0334,1,1
1493758326743.0,-0.071,-0.0441,-0.0211,1,1
1493758328019.0,0.0061,-0.0009,0.0143,1,1
1493758329294.0,0.0002,0.005,-0.0131,1,1
1493758330569.0,0.0006,-0.0045,0.0119,1,1
1493758331921.0,-0.0016,0.0345,0.0361,1,1
1493758333197.0,-0.0316,0.0225,-0.0019,1,1
1493758334473.0,0.3568,0.1881,0.193,1,1
1493758335767.0,0.0455,0.1066,-0.0261,1,1
1493758337049.0,-0.0152,-0.0218,0.0002,1,1
1493758338319.0,-0.0027,0.0469,-0.0433,1,1
1493758339595.0,0.0198,-0.0146,-0.021,1,1
1493758340897.0,0.0556,-0.0115,0.0076,1,1
1493758342172.0,0.0109,-0.0053,0.0368,1,1
1493758343451.0,0.0018,0.0072,-0.0066,1,1
1493758344752.0,0.0431,-0.0096,-0.0365,1,1
1493758346031.0,0.0305,-0.0109,0.023,1,1
1493758347303.0,0.0293,0.0174,-0.0431,1,1
1493758348577.0,-0.014,-0.0197,0.0106,1,1
1493758349879.0,-0.031,-0.0106,-0.0038,1,1
1493758351155.0,-0.0339,-0.0251,-0.0105,1,1
1493758352430.0,-0.0817,-0.0598,0.0765,1,1
1493758353731.0,-0.0079,0.0148,-0.0641,1,1
1493758355007.0,-0.0641,0.0929,-0.0329,1,1
1493758356335.0,-0.0502,0.0347,-0.0095,1,1
1493758357609.0,0.0159,-0.0035,-0.0104,1,1
1493758358910.0,-0.0999,0.08,0.0014,1,1
1493758360185.0,0.0117,0.0203,0.0246,1,1
1493758361462.0,-0.011,0.01,-0.0162,1,1
1493758362761.0,0.0123,0.0142,0.0089,1,1
1493758364038.0,-0.0084,-0.0769,0.0456,1,1
1493758365313.0,0.0111,0.0065,0.0097,1,1
1493758366589.0,-0.0573,-0.0257,-0.0379,1,1
1493758367889.0,-0.0129,-0.0092,-0.0464,1,1
1493758369166.0,0.0024,0.0897,-0.0257,1,1
1493758370441.0,-0.0109,0.0285,0.0413,1,1
1493758371743.0,0.0297,0.0681,0.0025,1,1
1493758373019.0,0.0191,-0.0079,0.0227,1,1
1493758374294.0,-0.0525,-0.2469,-0.1172,1,1
1493758375569.0,-0.0341,-0.0129,-0.0186,1,1
1493758376871.0,-0.0869,0.0445,0.1367,1,1
1493758378147.0,0.0299,-0.2432,0.1189,1,1
1493758379422.0,0.0679,-0.0373,-0.0182,1,1
1493758380721.0,-0.0257,-0.0831,0.0875,1,1
1493758382047.0,0.0162,0.0145,-0.0708,1,1
1493758383324.0,0.0657,-0.0784,0.0603,1,1
1493758384600.0,-0.0022,0.02,0.0159,1,1
1493758385900.0,0.0194,-0.0723,-0.005,1,1
1493758387177.0,0.0114,-0.0368,-0.0028,1,1
1493758388452.0,0.0868,-0.1814,0.2363,1,1
1493758389753.0,0.1154,0.0108,-0.0678,1,1
1493758391029.0,0.004,0.0003,-0.0239,1,1
1493758392304.0,0.0493,0.2279,0.2794,1,1
1493758393581.0,0.1757,0.1687,0.5906,1,1
1493758394881.0,-0.0246,0.046,0.0118,1,1
1493758396155.0,-0.0249,0.0591,0.0087,1,1
1493758397433.0,0.069,0.0311,0.0226,1,1
1493758398733.0,0.0323,0.0879,-0.0271,1,1
1493758400008.0,-0.0207,0.0037,-0.008,1,1
1493758401285.0,-0.0419,-0.0055,0.0578,1,1
1493758402561.0,0.0059,0.0108,0.0049,1,1
1493758403863.0,-0.0088,-0.0345,0.0626,1,1
1493758405139.0,-0.0149,0.0438,-0.0735,1,1
1493758406464.0,0.0031,0.0832,-0.058,1,1
1493758407772.0,-0.0266,-0.0029,-0.0018,1,1
1493758409039.0,0.0234,0.0224,0.0522,1,1
1493758410316.0,0.0344,-0.0602,-0.0385,1,1
1493758411590.0,-0.0039,-0.0096,-0.0518,1,1
1493758412892.0,-0.0715,0.0375,-0.0276,1,1
1493758414168.0,0.0123,0.1455,0.166,1,1
1493758415451.0,-0.0312,0.1147,-0.1333,1,1
1493758416752.0,0.0078,-0.3141,0.4845,1,1
1493758418022.0,-0.0406,0.0144,0.0646,1,1
1493758419297.0,0.0409,-0.0475,-0.0122,1,1
1493758420573.0,-0.0033,0.0233,0.0297,1,1
1493758422374.0,-0.0058,0.0015,-0.0201,1,1
1493758423649.0,-0.0086,-0.0116,-0.0269,1,1
1493758424951.0,-0.0025,-0.0006,0.0062,1,1
1493758426227.0,-0.0262,-0.0154,-0.0473,1,1
1493758427505.0,0.004,0.0045,-0.0142,1,1
1493758428803.0,-0.0018,0.0135,0.0178,1,1
1493758430081.0,-0.0054,0.065,0.0176,1,1
1493758431407.0,-0.0094,-0.0032,-0.0194,1,1
1493758432707.0,0.0024,0.0253,-0.1509,1,1
1493758433983.0,0.0101,-0.0511,0.0177,1,1
1493758435257.0,-0.0135,-0.0308,0.0446,1,1
1493758436535.0,-0.005,0.1056,0.0079,1,1
1493758437835.0,-0.0124,0.0922,-0.0113,1,1
1493758439110.0,0.0105,-0.0462,0.0125,1,1
1493758440387.0,-0.5078,-0.1889,-0.1067,1,1
1493758441688.0,-0.0483,0.0529,-0.0075,1,1
1493758442963.0,0.0259,-0.2893,0.0438,1,1
1493758444239.0,-0.1302,0.5472,0.1487,1,1
1493758445513.0,-0.0202,-0.0424,-0.0397,1,1
1493758446815.0,0.1681,-0.0828,0.0481,1,1
1493758448091.0,0.6088,0.4163,-0.3964,1,1
1493758449368.0,0.1154,-0.0697,-0.0311,1,1
1493758450643.0,-0.1651,0.0956,0.0921,1,1
1493758451944.0,0.3712,0.1599,-0.0737,1,1
1493758453221.0,-0.4419,-0.054000000000000006,0.1267,1,1
1493758454495.0,-0.3032,0.0388,0.0486,1,1
1493758455796.0,0.0071,0.0004,0.0128,1,1
1493758457121.0,0.0821,0.0676,0.0469,1,1
1493758458398.0,0.0704,0.0084,0.0047,1,1
1493758459699.0,-0.0539,0.0142,-0.0475,1,1
1493758460977.0,0.1146,0.0054,0.2525,1,1
1493758462253.0,-0.0163,-0.0344,-0.0611,1,1
1493758463529.0,-0.0923,0.0149,0.0298,1,1
1493758464833.0,-0.2212,-0.1013,0.0761,1,1
1493758466109.0,0.0059,0.003,0.0078,1,1
1493758467385.0,0.0207,-0.0018,0.0088,1,1
1493758468686.0,0.0111,-0.0027,-0.0031,1,1
1493758469961.0,0.008,-0.0138,-0.0024,1,1
1493758471237.0,0.0121,0.0093,-0.006,1,1
1493758472513.0,-0.0076,0.0127,0.0129,1,1
1493758473809.0,0.1636,0.1043,-0.2483,1,1
1493758475084.0,-0.1222,0.2464,-0.08800000000000001,1,0
1493758476363.0,0.0129,-0.2224,-0.3006,1,1
1493758477639.0,-0.0113,0.0405,-0.1321,1,1
1493758478939.0,0.0261,-0.046,0.0487,1,1
1493758480215.0,-0.0115,-0.0452,-0.0,1,1
1493758481541.0,0.0498,0.0334,-0.0796,1,1
1493758482841.0,-0.1174,-0.1696,0.1026,1,1
1493758484118.0,-0.0295,0.0052,-0.0092,1,1
1493758485393.0,-0.1706,0.223,-0.1298,1,1
1493758486694.0,0.0003,-0.0063,-0.0174,1,1
1493758487969.0,0.0118,0.01,-0.0198,1,1
1493758489246.0,0.0147,0.038,0.0001,1,1
1493758490521.0,-0.0184,-0.0167,0.0121,1,1
1493758491822.0,-0.0007,-0.0053,0.0191,1,1
1493758493097.0,-0.0219,-0.0004,0.0034,1,1
1493758494374.0,-0.187,0.4325,0.1151,1,1
1493758495649.0,-0.0305,-0.023,0.0036,1,1
1493758496951.0,-0.0151,0.0285,0.0313,1,1
1493758498228.0,-0.3483,-0.0606,-0.4794,1,1
1493758499503.0,-0.0665,-0.0922,0.136,1,1
1493758500804.0,0.0102,0.0296,0.1229,1,1
1493758502085.0,0.2078,-0.0097,-0.0313,1,1
1493758503356.0,0.0333,-0.0524,0.2782,1,1
1493758504632.0,-0.0373,0.0197,0.01,1,1
1493758505933.0,0.3837,0.0755,0.4067,1,1
1493758507257.0,-0.0207,0.1374,-0.022,1,1
1493758508534.0,-0.0425,0.1247,0.2169,1,1
1493758509836.0,-1.2268,0.2457,-0.4648,1,1
1493758511111.0,-0.0021,-0.0007,-0.0245,1,1
1493758512389.0,-0.189,-0.2473,-0.0673,1,1
1493758513691.0,-0.1071,0.141,0.1022,1,1
1493758514963.0,-0.1375,0.0265,-0.0526,1,1
1493758516238.0,-0.0031,0.0572,-0.0018,1,1
1493758517515.0,0.0464,-0.0558,-0.0228,1,1
1493758518816.0,-0.1427,0.0717,-0.0347,1,1
1493758520091.0,-0.0796,-0.0322,-0.041,1,1
1493758521371.0,-0.1645,0.0189,-0.1472,1,1
1493758522641.0,0.2095,0.0315,-0.2944,1,1
1493758523945.0,0.0901,0.0487,-0.0158,1,1
1493758525221.0,-0.5851,-0.8432,0.0992,1,1
1493758526497.0,0.5347,0.0881,-0.5127,1,1
1493758527798.0,-0.0786,-0.0504,-0.0755,1,1
1493758529073.0,-0.0588,-0.0865,-0.008,1,1
1493758530350.0,0.121,-0.0173,-0.1028,1,1
1493758531700.0,0.1236,0.0835,-0.0166,1,1
1493758532976.0,0.1075,0.02,0.0354,1,1
1493758534252.0,-0.0562,0.0248,-0.0891,1,1
1493758535529.0,0.085,0.0627,0.0673,1,1
1493758536829.0,0.0483,-0.064,-0.0139,1,1
1493758538105.0,-0.0725,0.1594,-0.0667,1,1
1493758539380.0,-0.0083,-0.0104,0.0016,1,1
1493758540681.0,0.0076,-0.0118,-0.0045,1,1
1493758541957.0,0.0202,0.0306,-0.0157,1,1
1493758543233.0,-0.0091,-0.0049,0.0001,1,1
1493758544509.0,-0.0001,-0.0014,-0.0153,1,1
1493758545809.0,-0.0331,0.0251,0.0044,1,1
1493758547085.0,0.0454,-0.0341,-0.0392,1,1
1493758548361.0,-0.0128,-0.0271,0.0869,1,1
1493758549637.0,0.0228,0.0021,0.0084,1,1
1493758550937.0,0.0437,-0.1052,0.0021,1,1
1493758552213.0,0.0084,-0.0194,-0.0433,1,1
1493758553489.0,0.0677,-0.0691,0.3549,1,1
1493758554790.0,-0.0526,-0.0069,-0.0031,1,1
1493758556065.0,-0.0273,-0.0761,0.0669,1,1
1493758557391.0,-0.0289,-0.0087,-0.0118,1,1
1493758558692.0,0.0618,0.0936,-0.1498,1,1
1493758559963.0,0.0368,-0.1368,0.109,1,1
1493758561241.0,0.0121,0.0504,0.0568,1,1
1493758562518.0,0.0374,-0.0866,-0.1167,1,1
1493758563817.0,0.0249,-0.0624,0.0105,1,1
1493758565095.0,-0.059,0.0801,0.1501,1,1
1493758566369.0,0.1055,-0.3231,-0.0672,1,1
1493758567647.0,0.0445,-0.0527,-0.0184,1,1
1493758568947.0,-0.0992,0.1069,-0.0188,1,1
1493758570222.0,0.1412,-0.1145,0.1111,1,1
1493758571504.0,-0.2899,-0.2695,0.0834,1,1
1493758572924.0,0.1309,0.3686,0.1683,1,1
1493758574576.0,0.3332,-0.2256,0.211,1,1
1493758575876.0,-0.0551,-0.0199,-0.0069,1,1
1493758577155.0,0.1556,-0.274,-0.7627,1,1
1493758578430.0,-0.0308,0.0099,0.0095,1,1
1493758579731.0,-0.0117,-0.037000000000000005,0.075,1,1
1493758581003.0,0.1168,0.1018,0.1692,1,1
1493758582331.0,-0.0178,0.0013,-0.0005,1,1
1493758583606.0,-0.0019,0.0048,-0.0081,1,1
1493758584907.0,-0.0189,0.0127,0.1576,1,1
1493758586183.0,0.0699,0.0026,-0.0206,1,1
1493758587461.0,0.0403,-0.0244,0.0093,1,1
1493758588759.0,-0.0098,0.0702,-0.0356,1,1
1493758590043.0,0.0359,-0.0454,-0.0241,1,1
1493758591310.0,-0.0784,0.0255,-0.1706,1,1
1493758592585.0,-0.0103,-0.0332,-0.0343,1,1
1493758593887.0,-0.0042,0.0386,0.036000000000000004,1,1
1493758595164.0,0.015,-0.0471,-0.03,1,1
1493758596441.0,0.0651,0.0088,-0.0334,1,1
1493758597743.0,0.0052,-0.0116,-0.029,1,1
1493758599023.0,0.0485,0.0314,-0.0312,1,1
1493758600291.0,-0.0417,0.0516,0.0452,1,1
1493758601568.0,-0.0001,-0.0295,0.0212,1,1
1493758602869.0,0.1538,-0.0605,0.0802,1,1
1493758604144.0,-0.0876,-0.0611,0.0172,1,1
1493758605420.0,-0.0309,0.0587,0.0685,1,1
1493758606769.0,-0.0436,-0.0644,0.0614,1,1
1493758608046.0,-0.0812,0.0409,-0.0428,1,1
1493758609321.0,-0.0194,0.2178,-0.2211,1,1
1493758610598.0,0.0802,0.1638,-0.0593,1,1
1493758611899.0,-0.0355,0.0136,-0.0513,1,1
1493758613174.0,-0.2342,0.0857,-0.1459,1,1
1493758614449.0,-0.2208,0.4571,0.6599,1,1
1493758615751.0,0.0907,0.0381,-0.014,1,1
1493758617027.0,-0.0093,-0.0069,-0.0189,1,1
1493758618303.0,0.0361,0.0051,-0.0702,1,1
1493758619577.0,0.002,-0.0528,-0.0171,1,1
1493758620879.0,0.0739,0.1915,-0.1991,1,1
1493758622155.0,-0.0686,-0.0404,0.0827,1,1
1493758623431.0,-0.0463,0.0936,0.0179,1,1
1493758624731.0,0.1213,0.035,0.0941,1,1
1493758626008.0,0.0024,-0.0675,0.0645,1,1
1493758627283.0,0.0254,-0.0148,-0.0805,1,1
1493758628559.0,0.0881,0.0761,0.0486,1,1
1493758629860.0,0.0179,-0.012,0.003,1,1
1493758631135.0,-0.1211,-0.0463,-0.0032,1,1
1493758632461.0,-0.0723,-0.0857,0.0473,1,1
1493758633761.0,0.0202,0.0173,-0.181,1,1
1493758635038.0,0.0274,-0.1124,0.0144,1,1
1493758636313.0,-0.1447,-0.0914,0.0827,1,1
1493758637589.0,0.1628,0.0968,-0.0185,1,1
