1493764457620.0,-0.0029,-0.0036,0.0013,0,0
1493764458982.0,-0.0021,-0.0028,0.0005,0,0
1493764460366.0,-0.0011,-0.0016,-0.0001,0,0
1493764461703.0,-0.0032,-0.0024,-0.0013,0,0
1493764463072.0,-0.0027,-0.0039,-0.0029,0,0
1493764464401.0,-0.003,-0.0009,-0.0,0,0
1493764465737.0,-0.0027,-0.0017,0.0003,0,0
1493764467105.0,-0.0035,0.001,0.0007,0,0
1493764468443.0,-0.001,-0.0004,-0.0013,0,0
1493764469779.0,-0.0006,-0.0018,0.0003,0,0
1493764471136.0,-0.003,-0.0011,-0.0018,0,0
1493764472473.0,-0.0017,-0.0013,-0.0,0,0
1493764473814.0,-0.0014,0.0016,0.002,0,0
1493764475172.0,-0.0029,-0.0011,-0.0018,0,0
1493764476508.0,-0.001,-0.0011,0.0002,0,0
1493764477845.0,0.0002,0.0008,0.0017,0,0
1493764479213.0,-0.0028,-0.0009,-0.0019,0,0
1493764480549.0,-0.0073,-0.0019,-0.0092,0,0
1493764481880.0,-0.0021,-0.0005,0.0002,0,0
1493764483248.0,-0.0039,-0.0024,0.0007,0,0
1493764484585.0,-0.0051,-0.0004,-0.0002,0,0
1493764485915.0,-0.0046,-0.003,-0.0024,0,0
1493764487337.0,0.0015,-0.0044,0.0019,0,0
1493764488673.0,-0.0014,-0.001,-0.0024,0,0
1493764490030.0,-0.0052,-0.0031,-0.0006,0,0
1493764491372.0,-0.0063,-0.0023,0.0001,0,0
1493764492703.0,-0.0034,-0.0003,0.0001,0,0
1493764494065.0,-0.0033,-0.0021,0.0001,0,0
1493764495401.0,-0.0051,-0.0017,-0.0014,0,0
1493764496739.0,-0.0043,0.0002,-0.0011,0,0
1493764498101.0,-0.0043,-0.0034,0.0008,0,0
1493764499437.0,-0.0018,-0.0039,-0.0014,0,0
1493764500779.0,-0.0036,-0.0016,-0.0001,0,0
1493764502142.0,-0.0023,-0.0039,0.0003,0,0
1493764503478.0,-0.0028,-0.0027,-0.0005,0,0
1493764504809.0,-0.0035,-0.0023,-0.0008,0,0
1493764506177.0,-0.0051,-0.0016,0.0018,0,0
1493764507520.0,-0.0001,-0.0015,-0.0007,0,0
1493764508861.0,-0.0027,-0.004,-0.003,0,0
1493764510213.0,-0.0035,-0.0014,0.0002,0,0
1493764511553.0,-0.0028,-0.0014,-0.0,0,0
1493764512937.0,-0.0042,-0.0033,-0.0025,0,0
1493764514307.0,-0.0044,-0.0034,-0.0002,0,0
1493764515643.0,-0.0024,-0.0015,-0.0011,0,0
1493764517006.0,-0.0026,-0.001,0.0015,0,0
1493764518336.0,-0.0027,-0.0033,-0.0007,0,0
1493764519673.0,-0.0046,-0.0028,-0.0014,0,0
1493764521036.0,-0.0022,-0.0006,-0.0023,0,0
1493764522377.0,-0.0061,-0.0011,0.0147,0,0
1493764523713.0,-0.0038,-0.0009,-0.0028,0,0
1493764525076.0,-0.0045,-0.0008,0.0018,0,0
1493764526407.0,0.0012,-0.0006,0.0024,0,0
1493764527744.0,-0.0057,-0.001,-0.0001,0,0
1493764529107.0,-0.0024,0.0002,-0.0003,0,0
1493764530444.0,-0.0017,0.0013,-0.0003,0,0
1493764531785.0,-0.0012,-0.0014,0.0017,0,0
1493764533142.0,-0.0028,-0.001,-0.0005,0,0
1493764534479.0,-0.0027,-0.002,-0.0003,0,0
1493764535815.0,-0.0047,-0.002,-0.0047,0,0
1493764537177.0,-0.0044,-0.0022,-0.0001,0,0
1493764538513.0,-0.0026,0.0007,-0.0006,0,0
1493764539908.0,-0.0027,-0.003,-0.0014,0,0
1493764541271.0,-0.0023,-0.0021,-0.0002,0,0
1493764542607.0,-0.0019,-0.0028,0.0002,0,0
1493764543937.0,-0.0032,-0.0001,-0.0002,0,0
1493764545301.0,-0.0023,-0.0028,-0.0009,0,0
1493764546637.0,-0.0043,-0.0069,0.0002,0,0
1493764548000.0,-0.0031,-0.0046,-0.0021,0,0
1493764549336.0,-0.0035,-0.0031,-0.0023,0,0
1493764550679.0,-0.0037,0.0002,-0.0031,0,0
1493764552041.0,-0.0034,-0.0016,0.0,0,0
1493764553372.0,-0.0026,-0.0021,0.0001,0,0
1493764554708.0,-0.0087,-0.0004,-0.0039,0,0
1493764556071.0,-0.0047,-0.0022,-0.0022,0,0
1493764557407.0,-0.0024,-0.002,-0.0005,0,0
1493764558749.0,-0.0018,-0.0022,-0.0019,0,0
1493764560105.0,-0.0025,-0.003,-0.0009,0,0
1493764561448.0,-0.0018,-0.0014,-0.0015,0,0
1493764562779.0,-0.0019,-0.0017,-0.0042,0,0
1493764564152.0,-0.0002,-0.0009,-0.0036,0,0
1493764565545.0,-0.0026,-0.0037,-0.0016,0,0
1493764566883.0,-0.0017,-0.0025,-0.0008,0,0
1493764568241.0,-0.0033,-0.0046,-0.004,0,0
1493764569581.0,-0.0015,-0.001,-0.0018,0,0
1493764570913.0,-0.0019,-0.001,-0.0015,0,0
1493764572275.0,-0.0033,-0.0012,0.0008,0,0
1493764573617.0,-0.0034,-0.0026,-0.0006,0,0
1493764574949.0,-0.0045,0.0005,0.0019,0,0
1493764576311.0,-0.003,-0.0023,-0.0037,0,0
1493764577653.0,-0.0016,-0.0023,-0.0023,0,0
1493764579016.0,-0.001,-0.0006,0.0002,0,0
1493764580347.0,-0.0017,-0.0023,-0.001,0,0
1493764581683.0,-0.0034,-0.0003,-0.0017,0,0
1493764583051.0,-0.0029,-0.0012,0.0013,0,0
1493764584382.0,-0.0052,-0.0015,-0.0035,0,0
1493764585719.0,-0.0037,-0.0015,-0.0033,0,0
1493764587092.0,-0.0038,-0.0028,-0.0006,0,0
1493764588417.0,-0.0025,-0.0014,-0.0027,0,0
1493764589759.0,0.0005,-0.0001,-0.001,0,0
1493764591121.0,-0.002,-0.0011,-0.0002,0,0
1493764592511.0,-0.0085,0.003,0.0012,0,0
1493764593853.0,-0.0056,0.0001,-0.0029,0,0
1493764595205.0,-0.0014,-0.0044,0.0016,0,0
1493764596541.0,-0.003,-0.003,-0.001,0,0
1493764597883.0,-0.0008,0.0006,0.0007,0,0
1493764599245.0,-0.0009,-0.0024,0.0018,0,0
1493764600581.0,-0.0045,-0.0027,-0.0009,0,0
1493764601918.0,-0.0046,-0.0032,-0.0001,0,0
1493764603281.0,-0.0019,-0.0004,0.0003,0,0
1493764604612.0,0.0008,0.0042,0.0045,0,0
1493764605948.0,-0.0047,-0.0013,-0.0032,0,0
1493764607316.0,0.0011,-0.0079,-0.0123,0,0
1493764608653.0,-0.0038,-0.0012,-0.001,0,0
1493764610015.0,-0.0061,0.0026,0.004,0,0
1493764611351.0,-0.0022,-0.0021,0.0007,0,0
1493764612683.0,0.1584,0.1883,0.0008,0,0
1493764614056.0,-0.0759,-0.0023,-0.0842,0,0
1493764615382.0,0.1909,0.1878,0.0549,0,0
1493764616723.0,0.1396,-0.3926,-0.0445,0,0
1493764618139.0,-0.1198,-0.0817,-0.0467,0,0
1493764619470.0,-0.0021,-0.0032,0.0047,0,0
1493764620812.0,0.0125,-0.0013,-0.0083,0,0
1493764622169.0,-0.0011,-0.0262,0.0182,0,0
1493764623510.0,0.0029,-0.0027,-0.0021,0,0
1493764624847.0,-0.1133,-0.0144,0.0615,0,0
1493764626209.0,-0.0228,0.0087,0.01,0,0
1493764627552.0,0.0161,-0.0083,-0.0003,0,0
1493764628881.0,-0.0027,0.0102,0.0027,0,0
1493764630245.0,-0.0021,-0.0058,-0.0104,0,0
1493764631582.0,0.1283,0.0196,-0.1139,0,0
1493764632924.0,0.0047,0.0431,-0.0902,0,0
1493764634281.0,0.0472,0.0269,-0.0626,0,0
1493764635623.0,-0.0333,-0.0276,-0.019,0,0
1493764636981.0,-0.0177,-0.0014,0.0091,0,0
1493764638317.0,-0.0252,-0.016,-0.0165,0,0
1493764639653.0,0.1228,-0.0399,0.0198,0,0
1493764641022.0,-0.1606,-0.1919,0.5639,0,0
1493764642353.0,0.0519,0.0002,-0.0153,0,0
1493764643753.0,-0.0057,-0.0225,0.0072,0,0
1493764645110.0,0.0369,-0.001,-0.048,0,0
1493764646441.0,0.0088,0.001,0.0456,0,0
1493764647779.0,0.0033,-0.0126,-0.0061,0,0
1493764649142.0,-0.0061,-0.0157,0.0204,0,0
1493764650483.0,-0.004,-0.0014,-0.012,0,0
1493764651814.0,0.0068,0.0064,0.1082,0,0
1493764653177.0,0.1227,0.0067,-0.0809,0,0
1493764654520.0,0.0356,-0.0122,0.0063,0,0
1493764655857.0,0.0187,-0.009000000000000001,-0.0444,0,0
1493764657216.0,0.0708,-0.0438,0.0389,0,0
1493764658550.0,0.0288,-0.0367,-0.0473,0,0
1493764659897.0,-0.036000000000000004,-0.0227,0.0541,0,0
1493764661255.0,0.0414,-0.0141,-0.0116,0,0
1493764662597.0,0.1208,0.385,0.0651,0,0
1493764663927.0,0.0065,-0.0041,-0.0135,0,0
1493764665287.0,0.0018,0.0018,0.0106,0,0
1493764666629.0,-0.0134,0.0084,0.0146,0,0
1493764667997.0,0.0056,-0.004,0.0011,0,0
1493764669323.0,-0.0015,-0.0208,-0.0013,0,0
1493764670717.0,-0.0005,0.047,0.0246,0,0
1493764672080.0,-0.0071,-0.0133,-0.0051,0,0
1493764673417.0,-0.0081,0.0066,0.0074,0,0
1493764674748.0,-0.0038,-0.0014,0.0066,0,0
1493764676117.0,0.0001,-0.0019,0.0012,0,0
1493764677447.0,0.0056,-0.0079,0.01,0,0
1493764678784.0,-0.0007,-0.0031,-0.0019,0,0
1493764680145.0,0.0024,0.0009,0.0006,0,0
1493764681483.0,-0.0018,0.0027,-0.0014,0,0
1493764682821.0,-0.0007,0.0039,0.0014,0,0
1493764684193.0,0.002,-0.0026,-0.0037,0,0
1493764685529.0,-0.0059,-0.0012,0.0012,0,0
1493764686861.0,0.005,-0.0065,-0.0023,0,0
1493764688224.0,-0.0039,0.0045,0.01,0,0
1493764689566.0,0.0005,-0.0072,-0.0015,0,0
1493764690897.0,0.0006,0.0024,0.008,0,0
1493764692265.0,-0.0051,0.0,0.0065,0,0
1493764693599.0,-0.0005,-0.0015,0.0085,0,0
1493764694934.0,-0.0107,0.0062,0.0089,0,0
1493764696353.0,-0.0131,0.0052,0.0062,0,0
1493764697685.0,-0.0079,0.0094,0.0102,0,0
1493764699053.0,0.0041,0.0006,0.0073,0,0
1493764700385.0,-0.0015,-0.0118,0.0023,0,0
1493764701727.0,-0.0074,0.0067,0.0087,0,0
1493764703089.0,0.0057,0.0041,0.0033,0,0
1493764704420.0,0.006,0.0059,0.0068,0,0
1493764705767.0,-0.0263,-0.0198,-0.0283,0,0
1493764707119.0,0.0007,0.0066,0.0055,0,0
1493764708461.0,0.0068,0.0055,0.0098,0,0
1493764709798.0,0.0069,0.002,0.0042,0,0
1493764711160.0,-0.001,-0.0013,0.0053,0,0
1493764712491.0,0.001,-0.0007,0.0044,0,0
1493764713833.0,0.0221,-0.0022,0.0027,0,0
1493764715196.0,-0.0011,0.0011,0.0062,0,0
1493764716533.0,-0.0003,0.0019,0.006999999999999999,0,0
1493764717868.0,-0.0001,-0.0027,0.0043,0,0
1493764719232.0,0.0019,-0.0034,0.0035,0,0
1493764720563.0,0.0014,0.0003,0.0061,0,0
1493764721905.0,0.0011,0.0014,0.0028,0,0
1493764723320.0,0.0028,0.0046,0.0036,0,0
1493764724656.0,0.0169,0.024,0.0029,0,0
1493764726019.0,-0.0019,0.0009,0.0022,0,0
1493764727350.0,-0.0022,0.0007,0.0071,0,0
1493764728693.0,0.0061,-0.0028,0.004,0,0
1493764730054.0,-0.0017,0.0027,0.0057,0,0
1493764731392.0,-0.0002,0.0007,-0.0029,0,0
1493764732721.0,-0.0029,-0.0015,0.0054,0,0
1493764734085.0,-0.0,-0.0006,0.0091,0,0
1493764735425.0,0.0062,0.0032,0.0056,0,0
1493764736758.0,0.0019,-0.0059,0.0076,0,0
1493764738121.0,-0.0005,0.0014,0.0072,0,0
1493764739462.0,0.0071,-0.0047,0.0021,0,0
1493764740804.0,0.0005,0.0016,0.0046,0,0
1493764742156.0,-0.0018,-0.0082,0.0081,0,0
1493764743503.0,-0.0003,-0.0019,0.0045,0,0
1493764744833.0,-0.0083,-0.0008,0.006999999999999999,0,0
1493764746197.0,0.003,-0.0033,0.0125,0,0
1493764747545.0,0.0022,0.0007,0.0046,0,0
1493764748921.0,-0.0001,0.0027,0.0056,0,0
1493764750289.0,-0.0062,0.0101,0.0129,0,0
1493764751621.0,0.0139,0.0191,0.0232,0,0
1493764752989.0,-0.0018,-0.0007,0.0053,0,0
1493764754325.0,0.0009,0.0025,0.0052,0,0
1493764755657.0,0.003,0.0024,0.0038,0,0
1493764757019.0,-0.0007,0.0024,0.0078,0,0
1493764758361.0,0.0129,0.0022,0.0121,0,0
1493764759697.0,0.0074,-0.0101,0.0642,0,0
1493764761060.0,-0.0019,0.0059,0.008,0,0
1493764762392.0,0.0009,-0.0003,0.0073,0,0
1493764763728.0,0.0005,0.0035,0.005,0,0
1493764765092.0,0.0017,0.0009,0.0068,0,0
1493764766432.0,0.0005,0.0056,0.0105,0,0
1493764767769.0,-0.0031,-0.0002,0.002,0,0
1493764769131.0,0.0095,0.0158,0.0112,0,0
1493764770468.0,-0.001,0.0076,0.0106,0,0
1493764771799.0,-0.0008,-0.005,0.0041,0,0
1493764773161.0,0.0039,-0.0002,0.0071,0,0
1493764774503.0,0.0065,-0.002,-0.0002,0,0
1493764775892.0,-0.0019,-0.0003,0.0144,0,0
1493764777249.0,0.0003,-0.001,0.0073,0,0
1493764778591.0,0.0011,-0.0039,0.0067,0,0
1493764779927.0,0.0036,-0.0034,0.0088,0,0
1493764781285.0,-0.1659,-0.0121,0.3292,0,0
1493764782627.0,-0.0013,-0.0108,0.0264,0,0
1493764783983.0,0.0099,-0.008,-0.0212,0,0
1493764785325.0,0.0454,-0.0335,0.049,0,0
1493764786656.0,-0.0111,-0.0088,-0.0074,0,0
1493764788019.0,0.0059,0.0053,-0.0073,0,0
1493764789356.0,0.0064,-0.0022,-0.0122,0,0
1493764790692.0,0.0013,0.0049,0.026,0,0
1493764792060.0,0.011,-0.027000000000000003,-0.0451,0,0
1493764793396.0,0.0048,-0.0111,0.0012,0,0
1493764794733.0,0.0071,-0.029,0.0278,0,0
1493764796096.0,0.0177,0.001,0.0648,0,0
1493764797427.0,0.0025,-0.006,0.0004,0,0
1493764798764.0,-0.0009,-0.006,0.0041,0,0
1493764800137.0,0.0146,0.0126,-0.0492,0,0
1493764801521.0,0.0334,-0.0121,-0.0129,0,0
1493764802862.0,0.0107,-0.0265,-0.0097,0,0
1493764804222.0,0.0,0.0061,0.0233,0,0
1493764805561.0,0.0237,0.0002,0.0189,0,0
1493764806904.0,0.0232,-0.0601,-0.1057,0,0
1493764808256.0,0.0131,0.0061,-0.0084,0,0
1493764809598.0,0.0462,0.0009,0.0003,0,0
1493764810929.0,-0.0017,-0.0131,-0.0044,0,0
1493764812293.0,0.0204,-0.0095,-0.0015,0,0
1493764813635.0,-0.0254,0.003,0.0096,0,0
1493764814998.0,0.0142,-0.0016,0.0128,0,0
1493764816329.0,0.0188,-0.0065,-0.018000000000000002,0,0
1493764817671.0,0.006999999999999999,-0.0072,-0.0126,0,0
1493764819029.0,0.0177,-0.0258,0.1087,0,0
1493764820366.0,-0.0462,0.0451,0.1974,0,0
1493764821702.0,0.0232,-0.0331,-0.0816,0,0
1493764823065.0,0.025,-0.034,-0.0481,0,0
1493764824407.0,0.1545,0.2679,-0.2353,0,0
1493764825739.0,-0.1007,-0.1411,0.0352,0,0
1493764827107.0,-0.0478,-0.0045,-0.0484,0,0
1493764828491.0,-0.2003,0.084,-0.0242,0,0
1493764829833.0,-0.0211,-0.032,0.006,0,0
1493764831191.0,0.0013,0.0037,0.0061,0,0
1493764832533.0,0.0056,-0.0037,0.0129,0,0
1493764833865.0,-0.0177,-0.0087,-0.0206,0,0
1493764835233.0,0.0073,-0.0108,-0.0021,0,0
1493764836569.0,0.0102,0.0326,-0.0176,0,0
1493764837907.0,-0.0713,0.0318,0.0688,0,0
1493764839264.0,0.0306,0.0003,0.0686,0,0
1493764840607.0,-0.018000000000000002,0.3013,0.1321,0,0
1493764841943.0,0.0087,0.0087,-0.0546,0,0
1493764843307.0,0.1666,-0.1169,0.2747,0,0
1493764844648.0,-0.2813,0.2983,0.0492,0,0
1493764846001.0,0.0659,0.0818,0.014,0,0
1493764847344.0,-0.1215,0.1915,-0.0635,0,0
1493764848676.0,-0.0373,0.1213,-0.032,0,0
1493764850048.0,0.0253,-0.0294,0.0618,0,0
1493764851380.0,0.0047,0.002,0.0077,0,0
1493764852712.0,0.0079,0.0037,-0.0075,0,0
1493764854133.0,0.0057,-0.0004,-0.0001,0,0
1493764855470.0,0.0049,-0.0015,-0.0028,0,0
1493764856801.0,0.0081,-0.0001,-0.0004,0,0
1493764858167.0,0.0029,-0.0012,-0.0002,0,0
1493764859502.0,0.0073,-0.0013,-0.0016,0,0
1493764860838.0,0.0045,-0.0012,-0.0003,0,0
1493764862201.0,0.0032,-0.0034,-0.0023,0,0
1493764863543.0,0.0029,0.0004,-0.001,0,0
1493764864873.0,0.0014,0.0068,-0.0002,0,0
1493764866241.0,0.0033,0.0003,0.0033,0,0
1493764867579.0,0.003,-0.0012,0.0003,0,0
1493764868915.0,0.0047,-0.0011,0.001,0,0
1493764870279.0,0.0013,-0.0022,0.0015,0,0
1493764871620.0,0.0012,-0.0011,-0.0009,0,0
1493764872984.0,0.0028,-0.0013,-0.0029,0,0
1493764874319.0,0.0019,-0.0005,-0.0005,0,0
1493764875655.0,0.001,0.0026,0.0003,0,0
1493764877019.0,0.0003,-0.0028,-0.0008,0,0
1493764878355.0,0.0022,0.0011,0.0007,0,0
1493764879687.0,0.0001,0.0018,-0.0022,0,0
1493764881102.0,0.0017,-0.0014,-0.0013,0,0
1493764882445.0,0.0037,-0.0001,-0.0001,0,0
1493764883775.0,0.0044,0.001,-0.0007,0,0
1493764885143.0,0.0049,0.0006,0.0032,0,0
1493764886476.0,0.001,-0.0019,0.0023,0,0
1493764887813.0,0.0048,0.0009,0.0015,0,0
1493764889179.0,0.0033,0.0017,-0.0009,0,0
1493764890511.0,-0.0003,-0.0025,0.0005,0,0
1493764891853.0,0.0024,0.0005,0.0013,0,0
1493764893211.0,0.0038,-0.0019,-0.0002,0,0
1493764894553.0,0.0026,-0.0013,-0.0005,0,0
1493764895889.0,0.0006,-0.0009,-0.0016,0,0
1493764897252.0,0.0038,-0.0004,0.0015,0,0
1493764898588.0,0.0009,-0.0013,-0.0004,0,0
1493764899919.0,0.0025,-0.0032,-0.0014,0,0
1493764901281.0,0.0082,0.0034,0.0018,0,0
1493764902624.0,0.0024,-0.0013,0.0012,0,0
1493764903985.0,0.003,0.0004,0.0017,0,0
1493764905317.0,0.0039,-0.0002,-0.0022,0,0
1493764906713.0,0.0001,-0.0011,0.0001,0,0
1493764908071.0,0.0023,-0.0009,0.0016,0,0
1493764909411.0,0.004,0.0005,-0.0019,0,0
1493764910743.0,-0.0029,-0.0002,0.0012,0,0
1493764912105.0,0.0037,0.0014,0.0002,0,0
1493764913443.0,0.0074,-0.0009,0.0,0,0
1493764914785.0,0.0025,0.0004,-0.0006,0,0
1493764916147.0,0.0028,0.0033,0.0006,0,0
1493764917485.0,0.0068,0.0012,0.0002,0,0
1493764918816.0,0.0004,0.0003,0.0006,0,0
1493764920184.0,0.0021,-0.0002,-0.0,0,0
1493764921521.0,0.0033,0.0002,-0.0004,0,0
1493764922856.0,0.0016,0.0004,0.001,0,0
1493764924225.0,0.0019,0.0022,0.0006,0,0
1493764925567.0,0.002,0.0016,0.0002,0,0
1493764926893.0,0.0046,-0.0006,0.0016,0,0
1493764928261.0,0.0018,0.0014,0.0008,0,0
1493764929598.0,0.0042,0.0011,-0.0011,0,0
1493764930929.0,0.0019,0.0009,-0.0005,0,0
1493764932345.0,0.003,0.0014,-0.0021,0,0
1493764933681.0,0.0029,-0.0003,-0.0014,0,0
1493764935049.0,0.0014,0.0,0.0008,0,0
1493764936380.0,0.003,0.0001,-0.0005,0,0
1493764937717.0,0.0011,-0.0009,-0.0013,0,0
1493764939079.0,0.0001,0.0001,-0.0012,0,0
1493764940421.0,0.0048,0.0044,0.0004,0,0
1493764941753.0,0.0024,0.0001,0.0011,0,0
1493764943120.0,0.003,0.0005,-0.0009,0,0
1493764944457.0,0.0024,0.0017,0.0003,0,0
1493764945793.0,0.0017,0.0012,-0.0005,0,0
1493764947163.0,0.0008,0.0004,-0.0,0,0
1493764948488.0,0.0045,0.0004,0.0008,0,0
1493764949825.0,0.0016,0.0015,0.0005,0,0
1493764951188.0,0.002,0.0027,0.0006,0,0
1493764952529.0,0.0024,0.0028,-0.0,0,0
1493764953865.0,0.0009,0.0014,0.0014,0,0
1493764955225.0,-0.0005,0.0001,0.0002,0,0
1493764956566.0,0.0016,-0.0001,0.0001,0,0
1493764957897.0,0.002,0.0009,-0.0008,0,0
1493764959321.0,0.0039,0.0021,0.0008,0,0
1493764960648.0,0.003,0.0004,0.0058,0,0
1493764962022.0,-0.0017,0.0,-0.0065,0,0
1493764963348.0,0.0021,0.0004,0.0021,0,0
1493764964689.0,0.0028,0.0021,0.0011,0,0
1493764966047.0,-0.002,-0.0023,-0.0005,0,0
1493764967384.0,0.0003,-0.0098,0.0035,0,0
1493764968725.0,-0.0004,0.0017,0.0002,0,0
1493764970083.0,0.0043,0.0022,0.0016,0,0
1493764971420.0,-0.0064,-0.0033,-0.0022,0,0
1493764972761.0,-0.0002,0.0002,-0.0007,0,0
1493764974124.0,-0.0045,-0.0046,-0.0012,0,0
1493764975456.0,0.0002,0.0003,0.0,0,0
1493764976797.0,0.0044,0.0019,0.0002,0,0
1493764978160.0,0.0007,0.0026,-0.0,0,0
1493764979497.0,0.0001,-0.0002,-0.0003,0,0
1493764980828.0,0.0019,0.0005,-0.0011,0,0
1493764982191.0,-0.0009,-0.0044,0.0015,0,0
1493764983527.0,0.001,0.0013,-0.0072,0,0
1493764984921.0,0.0005,0.0039,0.0185,0,0
1493764986284.0,0.0056,0.0037,-0.0108,0,0
1493764987627.0,0.0165,0.0165,0.0019,0,0
1493764988989.0,0.0238,-0.0429,-0.039,0,0
1493764990326.0,0.0129,-0.0127,-0.0169,0,0
1493764991662.0,0.0312,-0.0085,0.0089,0,0
1493764993030.0,0.0017,-0.0025,0.0071,0,0
1493764994361.0,0.0017,-0.0022,0.006999999999999999,0,0
1493764995693.0,-0.0014,0.0025,0.0007,0,0
1493764997067.0,0.0201,0.018000000000000002,0.0002,0,0
1493764998397.0,0.0127,-0.0204,0.0112,0,0
1493764999734.0,-0.0014,0.0084,-0.0145,0,0
1493765001092.0,-0.0022,-0.0011,-0.0036,0,0
1493765002433.0,-0.0001,-0.0012,0.0019,0,0
1493765003765.0,-0.0563,0.1123,0.0583,0,0
1493765005133.0,0.0007,-0.0024,0.0445,0,0
1493765006464.0,0.0065,-0.0034,0.0149,0,0
1493765007800.0,-0.0005,0.0014,-0.0023,0,0
1493765009164.0,0.0026,0.0043,-0.008,0,0
1493765010505.0,0.0019,0.0006,-0.002,0,0
1493765011889.0,-0.0017,-0.0012,0.0013,0,0
1493765013257.0,0.0016,0.001,-0.0011,0,0
1493765014589.0,0.0014,-0.0018,0.0022,0,0
1493765015931.0,-0.0001,0.0012,-0.001,0,0
1493765017294.0,0.0035,-0.0003,0.001,0,0
1493765018630.0,0.0016,0.0007,0.0007,0,0
1493765019988.0,0.0074,0.0027,-0.0008,0,0
1493765021328.0,0.002,-0.0003,0.0011,0,0
1493765022665.0,0.0029,0.0018,-0.0,0,0
1493765024023.0,0.0024,-0.0007,0.001,0,0
1493765025364.0,0.0073,0.0003,-0.0001,0,0
1493765026701.0,0.0011,0.002,-0.0017,0,0
1493765028065.0,0.0048,0.0019,0.0005,0,0
1493765029396.0,0.0018,0.001,-0.0004,0,0
1493765030737.0,0.0035,0.0007,0.0017,0,0
1493765032100.0,0.0033,0.0018,0.0006,0,0
1493765033436.0,0.0061,0.0006,0.0008,0,0
1493765034768.0,0.0047,0.0012,0.0012,0,0
1493765036131.0,-0.0003,0.0012,-0.0014,0,0
1493765037524.0,0.005,0.0017,0.0011,0,0
1493765038860.0,0.0033,0.0012,-0.0013,0,0
1493765040219.0,0.0101,0.0045,0.006,0,0
1493765041561.0,0.0045,0.0018,0.002,0,0
1493765042891.0,-0.0008,0.0022,-0.0042,0,0
1493765044254.0,0.0024,0.0024,-0.0004,0,0
1493765045597.0,0.0037,0.0037,0.0004,0,0
1493765046939.0,0.0003,0.0021,-0.0001,0,0
1493765048303.0,0.0016,0.0018,-0.0003,0,0
1493765049633.0,0.0036,0.0035,-0.0005,0,0
1493765051000.0,0.006,0.0032,0.0009,0,0
1493765052332.0,0.0046,0.0038,-0.0023,0,0
1493765053673.0,0.0019,0.0013,-0.0006,0,0
1493765055031.0,0.0034,0.0027,-0.0011,0,0
1493765056373.0,0.0027,0.0016,0.0016,0,0
1493765057710.0,0.004,0.0025,0.0007,0,0
1493765059072.0,-0.0003,-0.0015,-0.0025,0,0
1493765060404.0,0.0043,0.0031,0.0032,0,0
